trial,choice,reward,cumulative_reward,model_id,choice_mapped
54,0,1,45,88697,Q
55,1,0,46,88697,D
56,1,0,47,88697,D
57,1,0,48,88697,D
58,0,1,48,88697,Q
59,1,0,49,88697,D
60,1,0,50,88697,D
61,1,0,51,88697,D
62,0,1,51,88697,Q
63,1,0,52,88697,D
64,1,0,53,88697,D
65,1,0,54,88697,D
66,1,0,55,88697,D
67,1,0,56,88697,D
68,1,0,57,88697,D
69,1,0,58,88697,D
70,0,0,59,88697,Q
71,1,0,60,88697,D
72,1,0,61,88697,D
73,1,0,62,88697,D
74,0,1,62,88697,Q
75,1,0,63,88697,D
76,1,0,64,88697,D
77,1,0,65,88697,D
78,1,0,66,88697,D
79,1,0,67,88697,D
80,1,0,68,88697,D
81,1,0,69,88697,D
82,1,0,70,88697,D
83,1,0,71,88697,D
84,1,0,72,88697,D
85,1,0,73,88697,D
86,0,1,73,88697,Q
87,1,0,74,88697,D
88,1,0,75,88697,D
89,1,1,75,88697,D
90,1,0,76,88697,D
91,1,0,77,88697,D
92,1,0,78,88697,D
93,1,0,79,88697,D
94,0,1,79,88697,Q
95,1,0,80,88697,D
96,1,0,81,88697,D
97,1,0,82,88697,D
98,1,0,83,88697,D
99,1,0,84,88697,D
100,1,0,85,88697,D
1,0,0,1,97081,L
2,0,0,2,97081,L
3,0,0,3,97081,L
4,0,1,3,97081,L
5,0,0,4,97081,L
6,1,1,4,97081,X
7,0,0,5,97081,L
8,0,0,6,97081,L
9,0,0,7,97081,L
10,0,1,7,97081,L
11,1,0,8,97081,X
12,1,0,9,97081,X
13,0,0,10,97081,L
14,0,0,11,97081,L
15,0,0,12,97081,L
16,0,0,13,97081,L
17,1,1,13,97081,X
18,0,0,14,97081,L
19,0,0,15,97081,L
20,0,0,16,97081,L
21,0,0,17,97081,L
22,0,0,18,97081,L
23,0,0,19,97081,L
24,1,1,19,97081,X
25,1,1,19,97081,X
26,0,0,20,97081,L
27,0,0,21,97081,L
28,0,0,22,97081,L
29,0,0,23,97081,L
30,0,0,24,97081,L
31,0,0,25,97081,L
32,0,0,26,97081,L
33,0,0,27,97081,L
34,0,0,28,97081,L
35,0,0,29,97081,L
36,0,0,30,97081,L
37,0,0,31,97081,L
38,0,0,32,97081,L
39,0,0,33,97081,L
40,0,0,34,97081,L
41,0,0,35,97081,L
42,0,0,36,97081,L
43,1,0,37,97081,X
44,1,1,37,97081,X
45,0,0,38,97081,L
46,0,0,39,97081,L
47,0,0,40,97081,L
48,0,0,41,97081,L
49,0,0,42,97081,L
50,0,0,43,97081,L
51,0,0,44,97081,L
52,0,0,45,97081,L
53,0,1,45,97081,L
54,0,1,45,97081,L
55,0,1,45,97081,L
56,1,0,46,97081,X
57,0,1,46,97081,L
58,1,0,47,97081,X
59,1,0,48,97081,X
60,1,0,49,97081,X
61,1,0,50,97081,X
62,1,0,51,97081,X
63,1,0,52,97081,X
64,1,0,53,97081,X
65,1,0,54,97081,X
66,1,0,55,97081,X
67,1,0,56,97081,X
68,1,0,57,97081,X
69,1,0,58,97081,X
70,0,0,59,97081,L
71,1,0,60,97081,X
72,1,0,61,97081,X
73,1,0,62,97081,X
74,0,1,62,97081,L
75,1,0,63,97081,X
76,1,0,64,97081,X
77,1,0,65,97081,X
78,0,1,65,97081,L
79,1,0,66,97081,X
80,1,0,67,97081,X
81,1,0,68,97081,X
82,1,0,69,97081,X
83,1,0,70,97081,X
84,1,0,71,97081,X
85,1,0,72,97081,X
86,1,0,73,97081,X
87,1,0,74,97081,X
88,1,0,75,97081,X
89,1,1,75,97081,X
90,1,0,76,97081,X
91,1,0,77,97081,X
92,0,1,77,97081,L
93,1,0,78,97081,X
94,1,0,79,97081,X
95,1,0,80,97081,X
96,1,0,81,97081,X
97,1,0,82,97081,X
98,1,0,83,97081,X
99,1,0,84,97081,X
100,1,0,85,97081,X
1,0,0,1,71483,J
2,0,0,2,71483,J
3,1,1,2,71483,V
4,0,1,2,71483,J
5,0,0,3,71483,J
6,0,0,4,71483,J
7,0,0,5,71483,J
8,0,0,6,71483,J
9,0,0,7,71483,J
10,0,1,7,71483,J
11,1,0,8,71483,V
12,1,0,9,71483,V
13,1,1,9,71483,V
14,0,0,10,71483,J
15,1,0,11,71483,V
16,1,1,11,71483,V
17,1,1,11,71483,V
18,0,0,12,71483,J
19,0,0,13,71483,J
20,0,0,14,71483,J
21,0,0,15,71483,J
22,0,0,16,71483,J
23,0,0,17,71483,J
24,0,0,18,71483,J
25,0,0,19,71483,J
26,0,0,20,71483,J
27,0,0,21,71483,J
28,0,0,22,71483,J
29,1,1,22,71483,V
30,0,0,23,71483,J
31,0,0,24,71483,J
32,0,0,25,71483,J
33,0,0,26,71483,J
34,0,0,27,71483,J
35,0,0,28,71483,J
36,0,0,29,71483,J
37,0,0,30,71483,J
38,0,0,31,71483,J
39,0,0,32,71483,J
40,1,1,32,71483,V
41,0,0,33,71483,J
42,0,0,34,71483,J
43,0,0,35,71483,J
44,0,0,36,71483,J
45,0,0,37,71483,J
46,0,0,38,71483,J
47,0,0,39,71483,J
48,0,0,40,71483,J
49,0,0,41,71483,J
50,0,0,42,71483,J
51,0,0,43,71483,J
52,0,0,44,71483,J
53,0,1,44,71483,J
54,0,1,44,71483,J
55,0,1,44,71483,J
56,0,1,44,71483,J
57,0,1,44,71483,J
58,1,0,45,71483,V
59,0,1,45,71483,J
60,1,0,46,71483,V
61,1,0,47,71483,V
62,1,0,48,71483,V
63,1,0,49,71483,V
64,1,0,50,71483,V
65,1,0,51,71483,V
66,1,0,52,71483,V
67,1,0,53,71483,V
68,1,0,54,71483,V
69,1,0,55,71483,V
70,1,0,56,71483,V
71,1,0,57,71483,V
72,1,0,58,71483,V
73,0,1,58,71483,J
74,1,0,59,71483,V
75,1,0,60,71483,V
76,1,0,61,71483,V
77,1,0,62,71483,V
78,1,0,63,71483,V
79,1,0,64,71483,V
80,1,0,65,71483,V
81,1,0,66,71483,V
82,0,1,66,71483,J
83,1,0,67,71483,V
84,1,0,68,71483,V
85,1,0,69,71483,V
86,1,0,70,71483,V
87,1,0,71,71483,V
88,1,0,72,71483,V
89,1,1,72,71483,V
90,1,0,73,71483,V
91,1,0,74,71483,V
92,1,0,75,71483,V
93,1,0,76,71483,V
94,1,0,77,71483,V
95,1,0,78,71483,V
96,1,0,79,71483,V
97,1,0,80,71483,V
98,1,0,81,71483,V
99,1,0,82,71483,V
100,1,0,83,71483,V
1,1,0,1,11396,D
2,1,1,1,11396,D
3,0,0,2,11396,Z
4,1,0,3,11396,D
5,0,0,4,11396,Z
6,0,0,5,11396,Z
7,0,0,6,11396,Z
8,1,1,6,11396,D
9,0,0,7,11396,Z
10,1,0,8,11396,D
11,0,0,9,11396,Z
12,1,0,10,11396,D
13,0,0,11,11396,Z
14,0,0,12,11396,Z
15,1,0,13,11396,D
16,1,1,13,11396,D
17,0,0,14,11396,Z
18,0,0,15,11396,Z
19,0,0,16,11396,Z
20,0,0,17,11396,Z
21,1,1,17,11396,D
22,0,0,18,11396,Z
23,0,0,19,11396,Z
24,0,0,20,11396,Z
25,0,0,21,11396,Z
26,0,0,22,11396,Z
27,0,0,23,11396,Z
28,0,0,24,11396,Z
29,0,0,25,11396,Z
30,1,1,25,11396,D
31,0,0,26,11396,Z
32,0,0,27,11396,Z
33,0,0,28,11396,Z
34,0,0,29,11396,Z
35,1,1,29,11396,D
36,0,0,30,11396,Z
37,0,0,31,11396,Z
38,0,0,32,11396,Z
39,1,1,32,11396,D
40,0,0,33,11396,Z
41,0,0,34,11396,Z
42,0,0,35,11396,Z
43,0,0,36,11396,Z
44,0,0,37,11396,Z
45,0,0,38,11396,Z
46,0,0,39,11396,Z
47,0,0,40,11396,Z
48,0,0,41,11396,Z
49,0,0,42,11396,Z
50,0,0,43,11396,Z
51,0,0,44,11396,Z
52,0,0,45,11396,Z
53,0,1,45,11396,Z
54,0,1,45,11396,Z
55,0,1,45,11396,Z
56,1,0,46,11396,D
57,1,0,47,11396,D
58,1,0,48,11396,D
59,1,0,49,11396,D
60,1,0,50,11396,D
61,1,0,51,11396,D
62,0,1,51,11396,Z
63,1,0,52,11396,D
64,1,0,53,11396,D
65,1,0,54,11396,D
66,1,0,55,11396,D
67,1,0,56,11396,D
68,1,0,57,11396,D
69,1,0,58,11396,D
70,1,0,59,11396,D
71,1,0,60,11396,D
72,1,0,61,11396,D
73,1,0,62,11396,D
74,1,0,63,11396,D
75,0,1,63,11396,Z
76,1,0,64,11396,D
77,1,0,65,11396,D
78,1,0,66,11396,D
79,1,0,67,11396,D
80,1,0,68,11396,D
81,1,0,69,11396,D
82,1,0,70,11396,D
83,1,0,71,11396,D
84,1,0,72,11396,D
85,1,0,73,11396,D
86,1,0,74,11396,D
87,1,0,75,11396,D
88,1,0,76,11396,D
89,1,1,76,11396,D
90,1,0,77,11396,D
91,1,0,78,11396,D
92,1,0,79,11396,D
93,1,0,80,11396,D
94,0,1,80,11396,Z
95,1,0,81,11396,D
96,1,0,82,11396,D
97,1,0,83,11396,D
98,1,0,84,11396,D
99,1,0,85,11396,D
100,1,0,86,11396,D
1,0,0,1,77398,B
2,0,0,2,77398,B
3,1,1,2,77398,R
4,0,1,2,77398,B
5,0,0,3,77398,B
6,0,0,4,77398,B
7,0,0,5,77398,B
8,0,0,6,77398,B
9,1,1,6,77398,R
10,0,1,6,77398,B
11,0,0,7,77398,B
12,0,0,8,77398,B
13,0,0,9,77398,B
14,0,0,10,77398,B
15,0,0,11,77398,B
16,0,0,12,77398,B
17,0,0,13,77398,B
18,1,1,13,77398,R
19,0,0,14,77398,B
20,0,0,15,77398,B
21,0,0,16,77398,B
22,0,0,17,77398,B
23,0,0,18,77398,B
24,0,0,19,77398,B
25,0,0,20,77398,B
26,0,0,21,77398,B
27,0,0,22,77398,B
28,0,0,23,77398,B
29,0,0,24,77398,B
30,0,0,25,77398,B
31,0,0,26,77398,B
32,0,0,27,77398,B
33,0,0,28,77398,B
34,0,0,29,77398,B
35,0,0,30,77398,B
36,0,0,31,77398,B
37,0,0,32,77398,B
38,0,0,33,77398,B
39,0,0,34,77398,B
40,0,0,35,77398,B
41,0,0,36,77398,B
42,0,0,37,77398,B
43,0,0,38,77398,B
44,0,0,39,77398,B
45,0,0,40,77398,B
46,0,0,41,77398,B
47,0,0,42,77398,B
48,0,0,43,77398,B
49,0,0,44,77398,B
50,0,0,45,77398,B
51,0,0,46,77398,B
52,0,0,47,77398,B
53,0,1,47,77398,B
54,0,1,47,77398,B
55,1,0,48,77398,R
56,1,0,49,77398,R
57,0,1,49,77398,B
58,1,0,50,77398,R
59,1,0,51,77398,R
60,1,0,52,77398,R
61,1,0,53,77398,R
62,0,1,53,77398,B
63,1,0,54,77398,R
64,1,0,55,77398,R
65,1,0,56,77398,R
66,1,0,57,77398,R
67,1,0,58,77398,R
68,1,0,59,77398,R
69,1,0,60,77398,R
70,1,0,61,77398,R
71,1,0,62,77398,R
72,1,0,63,77398,R
73,1,0,64,77398,R
74,1,0,65,77398,R
75,1,0,66,77398,R
76,1,0,67,77398,R
77,1,0,68,77398,R
78,1,0,69,77398,R
79,1,0,70,77398,R
80,1,0,71,77398,R
81,1,0,72,77398,R
82,1,0,73,77398,R
83,1,0,74,77398,R
84,1,0,75,77398,R
85,1,0,76,77398,R
86,1,0,77,77398,R
87,0,1,77,77398,B
88,1,0,78,77398,R
89,1,1,78,77398,R
90,1,0,79,77398,R
91,1,0,80,77398,R
92,1,0,81,77398,R
93,1,0,82,77398,R
94,1,0,83,77398,R
95,1,0,84,77398,R
96,0,1,84,77398,B
97,1,0,85,77398,R
98,1,0,86,77398,R
99,1,0,87,77398,R
100,1,0,88,77398,R
1,0,0,1,55303,B
2,1,1,1,55303,V
3,1,1,1,55303,V
4,0,1,1,55303,B
5,0,0,2,55303,B
6,0,0,3,55303,B
7,0,0,4,55303,B
8,0,0,5,55303,B
9,0,0,6,55303,B
10,0,1,6,55303,B
11,0,0,7,55303,B
12,0,0,8,55303,B
13,0,0,9,55303,B
14,1,1,9,55303,V
15,0,0,10,55303,B
16,0,0,11,55303,B
17,0,0,12,55303,B
18,0,0,13,55303,B
19,0,0,14,55303,B
20,0,0,15,55303,B
21,1,1,15,55303,V
22,0,0,16,55303,B
23,0,0,17,55303,B
24,0,0,18,55303,B
25,0,0,19,55303,B
26,0,0,20,55303,B
27,0,0,21,55303,B
28,0,0,22,55303,B
29,0,0,23,55303,B
30,0,0,24,55303,B
31,0,0,25,55303,B
32,0,0,26,55303,B
33,0,0,27,55303,B
34,0,0,28,55303,B
35,1,1,28,55303,V
36,0,0,29,55303,B
37,0,0,30,55303,B
38,0,0,31,55303,B
39,0,0,32,55303,B
40,0,0,33,55303,B
41,0,0,34,55303,B
42,0,0,35,55303,B
43,0,0,36,55303,B
44,0,0,37,55303,B
45,0,0,38,55303,B
46,0,0,39,55303,B
47,0,0,40,55303,B
48,1,1,40,55303,V
49,0,0,41,55303,B
50,0,0,42,55303,B
51,1,0,43,55303,V
52,0,0,44,55303,B
53,0,1,44,55303,B
54,0,1,44,55303,B
55,1,0,45,55303,V
56,1,0,46,55303,V
57,1,0,47,55303,V
58,1,0,48,55303,V
59,1,0,49,55303,V
60,1,0,50,55303,V
61,1,0,51,55303,V
62,1,0,52,55303,V
63,1,0,53,55303,V
64,0,1,53,55303,B
65,1,0,54,55303,V
66,1,0,55,55303,V
67,1,0,56,55303,V
68,1,0,57,55303,V
69,1,0,58,55303,V
70,1,0,59,55303,V
71,1,0,60,55303,V
72,1,0,61,55303,V
73,1,0,62,55303,V
74,1,0,63,55303,V
75,1,0,64,55303,V
76,1,0,65,55303,V
77,1,0,66,55303,V
78,1,0,67,55303,V
79,1,0,68,55303,V
80,1,0,69,55303,V
81,1,0,70,55303,V
82,1,0,71,55303,V
83,1,0,72,55303,V
84,1,0,73,55303,V
85,1,0,74,55303,V
86,1,0,75,55303,V
87,0,1,75,55303,B
88,1,0,76,55303,V
89,1,1,76,55303,V
90,1,0,77,55303,V
91,1,0,78,55303,V
92,1,0,79,55303,V
93,1,0,80,55303,V
94,1,0,81,55303,V
95,1,0,82,55303,V
96,1,0,83,55303,V
97,1,0,84,55303,V
98,1,0,85,55303,V
99,1,0,86,55303,V
100,1,0,87,55303,V
1,1,0,1,4166,U
2,1,1,1,4166,U
3,1,1,1,4166,U
4,0,1,1,4166,C
5,1,0,2,4166,U
6,1,1,2,4166,U
7,0,0,3,4166,C
8,0,0,4,4166,C
9,1,1,4,4166,U
10,0,1,4,4166,C
11,0,0,5,4166,C
12,1,0,6,4166,U
13,0,0,7,4166,C
14,1,1,7,4166,U
15,0,0,8,4166,C
16,1,1,8,4166,U
17,0,0,9,4166,C
18,0,0,10,4166,C
19,0,0,11,4166,C
20,0,0,12,4166,C
21,0,0,13,4166,C
22,0,0,14,4166,C
23,0,0,15,4166,C
24,0,0,16,4166,C
25,0,0,17,4166,C
26,0,0,18,4166,C
27,0,0,19,4166,C
28,0,0,20,4166,C
29,0,0,21,4166,C
30,0,0,22,4166,C
31,0,0,23,4166,C
32,0,0,24,4166,C
33,0,0,25,4166,C
34,0,0,26,4166,C
35,0,0,27,4166,C
36,0,0,28,4166,C
37,0,0,29,4166,C
38,0,0,30,4166,C
39,0,0,31,4166,C
40,0,0,32,4166,C
41,0,0,33,4166,C
42,0,0,34,4166,C
43,0,0,35,4166,C
44,0,0,36,4166,C
45,1,0,37,4166,U
46,0,0,38,4166,C
47,0,0,39,4166,C
48,0,0,40,4166,C
49,0,0,41,4166,C
50,1,0,42,4166,U
51,1,0,43,4166,U
52,1,0,44,4166,U
53,0,1,44,4166,C
54,0,1,44,4166,C
55,1,0,45,4166,U
56,0,1,45,4166,C
57,1,0,46,4166,U
58,1,0,47,4166,U
59,1,0,48,4166,U
60,1,0,49,4166,U
61,1,0,50,4166,U
62,1,0,51,4166,U
63,1,0,52,4166,U
64,1,0,53,4166,U
65,1,0,54,4166,U
66,1,0,55,4166,U
67,1,0,56,4166,U
68,1,0,57,4166,U
69,1,0,58,4166,U
70,1,0,59,4166,U
71,0,1,59,4166,C
72,1,0,60,4166,U
73,1,0,61,4166,U
74,1,0,62,4166,U
75,1,0,63,4166,U
76,1,0,64,4166,U
77,1,0,65,4166,U
78,1,0,66,4166,U
79,1,0,67,4166,U
80,1,0,68,4166,U
81,1,0,69,4166,U
82,1,0,70,4166,U
83,1,0,71,4166,U
84,1,0,72,4166,U
85,1,0,73,4166,U
86,1,0,74,4166,U
87,1,0,75,4166,U
88,1,0,76,4166,U
89,1,1,76,4166,U
90,1,0,77,4166,U
91,1,0,78,4166,U
92,1,0,79,4166,U
93,1,0,80,4166,U
94,1,0,81,4166,U
95,1,0,82,4166,U
96,1,0,83,4166,U
97,1,0,84,4166,U
98,1,0,85,4166,U
99,1,0,86,4166,U
100,1,0,87,4166,U
1,0,0,1,3906,G
2,0,0,2,3906,G
3,0,0,3,3906,G
4,0,1,3,3906,G
5,0,0,4,3906,G
6,0,0,5,3906,G
7,1,0,6,3906,Y
8,1,1,6,3906,Y
9,1,1,6,3906,Y
10,0,1,6,3906,G
11,0,0,7,3906,G
12,0,0,8,3906,G
13,0,0,9,3906,G
14,0,0,10,3906,G
15,0,0,11,3906,G
16,0,0,12,3906,G
17,1,1,12,3906,Y
18,1,1,12,3906,Y
19,0,0,13,3906,G
20,0,0,14,3906,G
21,0,0,15,3906,G
22,0,0,16,3906,G
23,0,0,17,3906,G
24,0,0,18,3906,G
25,0,0,19,3906,G
26,0,0,20,3906,G
27,0,0,21,3906,G
28,0,0,22,3906,G
29,0,0,23,3906,G
30,0,0,24,3906,G
31,0,0,25,3906,G
32,0,0,26,3906,G
33,0,0,27,3906,G
34,0,0,28,3906,G
35,0,0,29,3906,G
36,0,0,30,3906,G
37,0,0,31,3906,G
38,0,0,32,3906,G
39,0,0,33,3906,G
40,0,0,34,3906,G
41,1,1,34,3906,Y
42,0,0,35,3906,G
43,0,0,36,3906,G
44,0,0,37,3906,G
45,0,0,38,3906,G
46,0,0,39,3906,G
47,0,0,40,3906,G
48,0,0,41,3906,G
49,0,0,42,3906,G
50,0,0,43,3906,G
51,0,0,44,3906,G
52,0,0,45,3906,G
53,0,1,45,3906,G
54,1,0,46,3906,Y
55,1,0,47,3906,Y
56,1,0,48,3906,Y
57,0,1,48,3906,G
58,1,0,49,3906,Y
59,1,0,50,3906,Y
60,1,0,51,3906,Y
61,1,0,52,3906,Y
62,0,1,52,3906,G
63,1,0,53,3906,Y
64,1,0,54,3906,Y
65,1,0,55,3906,Y
66,1,0,56,3906,Y
67,1,0,57,3906,Y
68,0,1,57,3906,G
69,1,0,58,3906,Y
70,1,0,59,3906,Y
71,1,0,60,3906,Y
72,0,1,60,3906,G
73,1,0,61,3906,Y
74,1,0,62,3906,Y
75,1,0,63,3906,Y
76,1,0,64,3906,Y
77,1,0,65,3906,Y
78,1,0,66,3906,Y
79,1,0,67,3906,Y
80,1,0,68,3906,Y
81,1,0,69,3906,Y
82,1,0,70,3906,Y
83,1,0,71,3906,Y
84,1,0,72,3906,Y
85,1,0,73,3906,Y
86,1,0,74,3906,Y
87,1,0,75,3906,Y
88,1,0,76,3906,Y
89,1,1,76,3906,Y
90,0,0,77,3906,G
91,1,0,78,3906,Y
92,1,0,79,3906,Y
93,1,0,80,3906,Y
94,0,1,80,3906,G
95,0,1,80,3906,G
96,1,0,81,3906,Y
97,1,0,82,3906,Y
98,0,1,82,3906,G
99,1,0,83,3906,Y
100,1,0,84,3906,Y
1,1,0,1,12281,X
2,1,1,1,12281,X
3,1,1,1,12281,X
4,0,1,1,12281,D
5,0,0,2,12281,D
6,1,1,2,12281,X
7,0,0,3,12281,D
8,0,0,4,12281,D
9,0,0,5,12281,D
10,0,1,5,12281,D
11,0,0,6,12281,D
12,0,0,7,12281,D
13,0,0,8,12281,D
14,0,0,9,12281,D
15,0,0,10,12281,D
16,0,0,11,12281,D
17,0,0,12,12281,D
18,0,0,13,12281,D
19,0,0,14,12281,D
20,0,0,15,12281,D
21,0,0,16,12281,D
22,0,0,17,12281,D
23,0,0,18,12281,D
24,0,0,19,12281,D
25,0,0,20,12281,D
26,0,0,21,12281,D
27,0,0,22,12281,D
28,0,0,23,12281,D
29,1,1,23,12281,X
30,0,0,24,12281,D
31,0,0,25,12281,D
32,0,0,26,12281,D
33,0,0,27,12281,D
34,0,0,28,12281,D
35,0,0,29,12281,D
36,0,0,30,12281,D
37,0,0,31,12281,D
38,0,0,32,12281,D
39,0,0,33,12281,D
40,0,0,34,12281,D
41,0,0,35,12281,D
42,0,0,36,12281,D
43,0,0,37,12281,D
44,0,0,38,12281,D
45,0,0,39,12281,D
46,0,0,40,12281,D
47,1,1,40,12281,X
48,0,0,41,12281,D
49,0,0,42,12281,D
50,0,0,43,12281,D
51,0,0,44,12281,D
52,1,0,45,12281,X
53,1,0,46,12281,X
54,1,0,47,12281,X
55,1,0,48,12281,X
56,1,0,49,12281,X
57,1,0,50,12281,X
58,1,0,51,12281,X
59,0,1,51,12281,D
60,1,0,52,12281,X
61,0,1,52,12281,D
62,1,0,53,12281,X
63,1,0,54,12281,X
64,1,0,55,12281,X
65,1,0,56,12281,X
66,0,1,56,12281,D
67,1,0,57,12281,X
68,1,0,58,12281,X
69,1,0,59,12281,X
70,1,0,60,12281,X
71,1,0,61,12281,X
72,1,0,62,12281,X
73,1,0,63,12281,X
74,1,0,64,12281,X
75,0,1,64,12281,D
76,1,0,65,12281,X
77,1,0,66,12281,X
78,1,0,67,12281,X
79,1,0,68,12281,X
80,0,1,68,12281,D
81,1,0,69,12281,X
82,1,0,70,12281,X
83,1,0,71,12281,X
84,1,0,72,12281,X
85,1,0,73,12281,X
86,1,0,74,12281,X
87,1,0,75,12281,X
88,1,0,76,12281,X
89,1,1,76,12281,X
90,0,0,77,12281,D
91,1,0,78,12281,X
92,0,1,78,12281,D
93,0,1,78,12281,D
94,1,0,79,12281,X
95,1,0,80,12281,X
96,1,0,81,12281,X
97,1,0,82,12281,X
98,1,0,83,12281,X
99,1,0,84,12281,X
100,1,0,85,12281,X
1,1,0,1,28658,N
2,0,0,2,28658,R
3,0,0,3,28658,R
4,0,1,3,28658,R
5,1,0,4,28658,N
6,1,1,4,28658,N
7,1,0,5,28658,N
8,1,1,5,28658,N
9,1,1,5,28658,N
10,1,0,6,28658,N
11,1,0,7,28658,N
12,0,0,8,28658,R
13,1,1,8,28658,N
14,0,0,9,28658,R
15,0,0,10,28658,R
16,1,1,10,28658,N
17,0,0,11,28658,R
18,0,0,12,28658,R
19,0,0,13,28658,R
20,1,1,13,28658,N
21,0,0,14,28658,R
22,0,0,15,28658,R
23,0,0,16,28658,R
24,0,0,17,28658,R
25,0,0,18,28658,R
26,1,0,19,28658,N
27,0,0,20,28658,R
28,1,1,20,28658,N
29,0,0,21,28658,R
30,0,0,22,28658,R
31,0,0,23,28658,R
32,1,1,23,28658,N
33,1,1,23,28658,N
34,0,0,24,28658,R
35,0,0,25,28658,R
36,0,0,26,28658,R
37,0,0,27,28658,R
38,0,0,28,28658,R
39,0,0,29,28658,R
40,0,0,30,28658,R
41,0,0,31,28658,R
42,0,0,32,28658,R
43,0,0,33,28658,R
44,1,1,33,28658,N
45,0,0,34,28658,R
46,0,0,35,28658,R
47,0,0,36,28658,R
48,1,1,36,28658,N
49,0,0,37,28658,R
50,0,0,38,28658,R
51,0,0,39,28658,R
52,0,0,40,28658,R
53,0,1,40,28658,R
54,0,1,40,28658,R
55,1,0,41,28658,N
56,1,0,42,28658,N
57,1,0,43,28658,N
58,1,0,44,28658,N
59,1,0,45,28658,N
60,1,0,46,28658,N
61,1,0,47,28658,N
62,1,0,48,28658,N
63,1,0,49,28658,N
64,1,0,50,28658,N
65,1,0,51,28658,N
66,0,1,51,28658,R
67,0,1,51,28658,R
68,1,0,52,28658,N
69,1,0,53,28658,N
70,1,0,54,28658,N
71,1,0,55,28658,N
72,1,0,56,28658,N
73,1,0,57,28658,N
74,0,1,57,28658,R
75,1,0,58,28658,N
76,1,0,59,28658,N
77,1,0,60,28658,N
78,0,1,60,28658,R
79,1,0,61,28658,N
80,0,1,61,28658,R
81,1,0,62,28658,N
82,0,1,62,28658,R
83,1,0,63,28658,N
84,1,0,64,28658,N
85,1,0,65,28658,N
86,1,0,66,28658,N
87,1,0,67,28658,N
88,1,0,68,28658,N
89,1,1,68,28658,N
90,0,0,69,28658,R
91,0,1,69,28658,R
92,1,0,70,28658,N
93,1,0,71,28658,N
94,1,0,72,28658,N
95,1,0,73,28658,N
96,1,0,74,28658,N
97,0,1,74,28658,R
98,1,0,75,28658,N
99,1,0,76,28658,N
100,1,0,77,28658,N
1,1,0,1,30496,F
2,1,1,1,30496,F
3,0,0,2,30496,U
4,1,0,3,30496,F
5,1,0,4,30496,F
6,0,0,5,30496,U
7,1,0,6,30496,F
8,0,0,7,30496,U
9,0,0,8,30496,U
10,0,1,8,30496,U
11,1,0,9,30496,F
12,1,0,10,30496,F
13,1,1,10,30496,F
14,0,0,11,30496,U
15,0,0,12,30496,U
16,0,0,13,30496,U
17,0,0,14,30496,U
18,0,0,15,30496,U
19,1,1,15,30496,F
20,0,0,16,30496,U
21,0,0,17,30496,U
22,0,0,18,30496,U
23,1,1,18,30496,F
24,0,0,19,30496,U
25,1,1,19,30496,F
26,0,0,20,30496,U
27,0,0,21,30496,U
28,0,0,22,30496,U
29,0,0,23,30496,U
30,0,0,24,30496,U
31,0,0,25,30496,U
32,0,0,26,30496,U
33,0,0,27,30496,U
34,0,0,28,30496,U
35,0,0,29,30496,U
36,0,0,30,30496,U
37,0,0,31,30496,U
38,0,0,32,30496,U
39,0,0,33,30496,U
40,0,0,34,30496,U
41,1,1,34,30496,F
42,0,0,35,30496,U
43,0,0,36,30496,U
44,0,0,37,30496,U
45,0,0,38,30496,U
46,0,0,39,30496,U
47,0,0,40,30496,U
48,0,0,41,30496,U
49,0,0,42,30496,U
50,0,0,43,30496,U
51,0,0,44,30496,U
52,0,0,45,30496,U
53,1,0,46,30496,F
54,0,1,46,30496,U
55,0,1,46,30496,U
56,1,0,47,30496,F
57,1,0,48,30496,F
58,1,0,49,30496,F
59,1,0,50,30496,F
60,1,0,51,30496,F
61,1,0,52,30496,F
62,1,0,53,30496,F
63,1,0,54,30496,F
64,1,0,55,30496,F
65,1,0,56,30496,F
66,1,0,57,30496,F
67,1,0,58,30496,F
68,1,0,59,30496,F
69,0,1,59,30496,U
70,1,0,60,30496,F
71,1,0,61,30496,F
72,0,1,61,30496,U
73,1,0,62,30496,F
74,1,0,63,30496,F
75,1,0,64,30496,F
76,1,0,65,30496,F
77,1,0,66,30496,F
78,0,1,66,30496,U
79,1,0,67,30496,F
80,1,0,68,30496,F
81,1,0,69,30496,F
82,0,1,69,30496,U
83,1,0,70,30496,F
84,0,1,70,30496,U
85,1,0,71,30496,F
86,1,0,72,30496,F
87,1,0,73,30496,F
88,1,0,74,30496,F
89,0,0,75,30496,U
90,1,0,76,30496,F
91,0,1,76,30496,U
92,1,0,77,30496,F
93,1,0,78,30496,F
94,0,1,78,30496,U
95,1,0,79,30496,F
96,1,0,80,30496,F
97,1,0,81,30496,F
98,1,0,82,30496,F
99,1,0,83,30496,F
100,1,0,84,30496,F
1,1,0,1,66238,C
2,1,1,1,66238,C
3,1,1,1,66238,C
4,0,1,1,66238,X
5,0,0,2,66238,X
6,1,1,2,66238,C
7,0,0,3,66238,X
8,0,0,4,66238,X
9,0,0,5,66238,X
10,0,1,5,66238,X
11,1,0,6,66238,C
12,1,0,7,66238,C
13,1,1,7,66238,C
14,0,0,8,66238,X
15,0,0,9,66238,X
16,0,0,10,66238,X
17,0,0,11,66238,X
18,0,0,12,66238,X
19,1,1,12,66238,C
20,1,1,12,66238,C
