subject,trial,correct,reward,choice,stim,reversal,choice_mapped
114,28,1,0,1,1,0,L
114,29,1,1,1,1,0,L
114,30,1,1,1,1,0,L
114,31,1,0,1,1,0,L
114,32,1,1,1,1,0,L
114,33,1,1,1,1,0,L
114,34,0,0,2,1,0,L
114,35,1,1,1,1,0,L
114,36,0,0,1,2,1,O
114,37,0,0,1,2,0,O
114,38,0,0,1,2,0,O
114,39,1,1,2,2,0,O
114,40,1,0,2,2,0,O
114,41,1,1,2,2,0,O
114,42,1,1,2,2,0,O
114,43,1,1,2,2,0,O
114,44,1,1,2,2,0,O
114,45,1,0,2,2,0,O
114,46,1,1,2,2,0,O
114,47,1,1,2,2,0,O
114,48,1,0,2,2,0,O
114,49,1,1,2,2,0,O
114,50,1,1,2,2,0,O
114,51,0,1,1,2,0,O
114,52,1,1,2,2,0,O
114,53,1,1,2,2,0,O
114,54,0,0,1,2,0,O
114,55,1,1,2,2,0,O
114,56,1,0,1,1,1,L
114,57,0,0,2,1,0,L
114,58,0,0,2,1,0,L
114,59,1,1,1,1,0,L
114,60,1,1,1,1,0,L
114,61,1,1,1,1,0,L
114,62,1,1,1,1,0,L
114,63,1,1,1,1,0,L
114,64,1,1,1,1,0,L
114,65,1,0,1,1,0,L
114,66,1,1,1,1,0,L
114,67,1,1,1,1,0,L
114,68,1,0,1,1,0,L
114,69,1,1,1,1,0,L
114,70,1,1,1,1,0,L
114,71,1,1,2,2,1,O
114,72,0,0,1,2,0,O
114,73,1,1,2,2,0,O
114,74,1,0,2,2,0,O
114,75,0,0,1,2,0,O
114,76,0,0,1,2,0,O
114,77,1,1,2,2,0,O
114,78,1,1,2,2,0,O
114,79,1,0,2,2,0,O
114,80,1,1,2,2,0,O
114,81,1,1,2,2,0,O
114,82,1,1,2,2,0,O
114,83,1,0,2,2,0,O
114,84,1,1,2,2,0,O
114,85,1,1,2,2,0,O
114,86,0,0,2,1,1,L
114,87,0,0,2,1,0,L
114,88,1,1,1,1,0,L
114,89,1,0,1,1,0,L
114,90,1,1,1,1,0,L
114,91,1,1,1,1,0,L
114,92,1,1,1,1,0,L
114,93,1,1,1,1,0,L
114,94,1,0,1,1,0,L
114,95,1,1,1,1,0,L
114,96,1,1,1,1,0,L
114,97,1,0,1,1,0,L
114,98,1,1,1,1,0,L
114,99,1,1,1,1,0,L
114,100,1,1,1,1,0,L
114,101,1,1,1,1,0,L
114,102,1,1,1,1,0,L
114,103,1,0,1,1,0,L
114,104,1,1,1,1,0,L
114,105,1,1,1,1,0,L
114,106,0,0,1,2,1,O
114,107,0,1,1,2,0,O
114,108,0,0,1,2,0,O
114,109,0,0,1,2,0,O
114,110,1,1,2,2,0,O
114,111,1,1,2,2,0,O
114,112,1,1,2,2,0,O
114,113,1,1,2,2,0,O
114,114,1,1,2,2,0,O
114,115,1,0,2,2,0,O
114,116,1,1,2,2,0,O
114,117,1,0,2,2,0,O
114,118,1,1,2,2,0,O
114,119,0,0,1,2,0,O
114,120,1,1,2,2,0,O
114,121,1,1,2,2,0,O
114,122,1,1,2,2,0,O
114,123,1,0,2,2,0,O
114,124,1,1,2,2,0,O
114,125,1,1,2,2,0,O
114,126,1,1,2,2,0,O
114,127,1,1,2,2,0,O
114,128,1,0,2,2,0,O
114,129,1,1,2,2,0,O
114,130,1,1,2,2,0,O
114,131,1,1,2,2,0,O
114,132,1,1,2,2,0,O
114,133,1,1,2,2,0,O
114,134,1,0,2,2,0,O
114,135,1,1,2,2,0,O
114,136,1,1,2,2,0,O
114,137,1,1,2,2,0,O
114,138,1,0,2,2,0,O
114,139,1,1,2,2,0,O
114,140,1,1,2,2,0,O
117,1,1,1,2,2,0,S
117,2,1,0,2,2,0,S
117,3,1,1,2,2,0,S
117,4,1,1,2,2,0,S
117,5,1,1,2,2,0,S
117,6,1,1,2,2,0,S
117,7,1,0,2,2,0,S
117,8,1,1,2,2,0,S
117,9,1,1,2,2,0,S
117,10,1,1,2,2,0,S
117,11,1,1,2,2,0,S
117,12,1,1,2,2,0,S
117,13,1,1,2,2,0,S
117,14,1,1,2,2,0,S
117,15,1,0,2,2,0,S
117,16,1,1,2,2,0,S
117,17,1,1,2,2,0,S
117,18,1,0,2,2,0,S
117,19,1,1,2,2,0,S
117,20,1,1,2,2,0,S
117,21,1,1,2,2,0,S
117,22,1,1,2,2,0,S
117,23,1,1,2,2,0,S
117,24,1,1,2,2,0,S
117,25,1,0,2,2,0,S
117,26,1,1,2,2,0,S
117,27,1,1,2,2,0,S
117,28,1,1,2,2,0,S
117,29,1,0,2,2,0,S
117,30,1,1,2,2,0,S
117,31,1,1,2,2,0,S
117,32,1,1,2,2,0,S
117,33,1,1,2,2,0,S
117,34,1,0,2,2,0,S
117,35,1,1,2,2,0,S
117,36,0,0,2,1,1,H
117,37,0,0,2,1,0,H
117,38,1,1,1,1,0,H
117,39,1,1,1,1,0,H
117,40,1,0,1,1,0,H
117,41,1,1,1,1,0,H
117,42,1,1,1,1,0,H
117,43,1,0,1,1,0,H
117,44,1,1,1,1,0,H
117,45,1,1,1,1,0,H
117,46,1,1,1,1,0,H
117,47,1,1,1,1,0,H
117,48,1,1,1,1,0,H
117,49,1,0,1,1,0,H
117,50,1,1,1,1,0,H
117,51,1,1,1,1,0,H
117,52,1,1,1,1,0,H
117,53,1,0,1,1,0,H
117,54,1,1,1,1,0,H
117,55,1,1,1,1,0,H
117,56,0,0,1,2,1,S
117,57,0,0,1,2,0,S
117,58,1,0,2,2,0,S
117,59,1,1,2,2,0,S
117,60,1,1,2,2,0,S
117,61,1,0,2,2,0,S
117,62,1,1,2,2,0,S
117,63,1,1,2,2,0,S
117,64,1,1,2,2,0,S
117,65,1,1,2,2,0,S
117,66,1,0,2,2,0,S
117,67,1,1,2,2,0,S
117,68,1,1,2,2,0,S
117,69,1,1,2,2,0,S
117,70,1,1,2,2,0,S
117,71,0,0,2,1,1,H
117,72,0,1,2,1,0,H
117,73,0,0,2,1,0,H
117,74,0,0,2,1,0,H
117,75,1,1,1,1,0,H
117,76,0,1,2,1,0,H
117,77,1,1,1,1,0,H
117,78,1,1,1,1,0,H
117,79,1,1,1,1,0,H
117,80,1,1,1,1,0,H
117,81,1,1,1,1,0,H
117,82,1,1,1,1,0,H
117,83,1,1,1,1,0,H
117,84,1,1,1,1,0,H
117,85,1,0,1,1,0,H
117,86,0,0,1,2,1,S
117,87,1,1,2,2,0,S
117,88,1,1,2,2,0,S
117,89,1,0,2,2,0,S
117,90,1,1,2,2,0,S
117,91,1,1,2,2,0,S
117,92,1,1,2,2,0,S
117,93,1,1,2,2,0,S
117,94,1,0,2,2,0,S
117,95,1,1,2,2,0,S
117,96,1,1,2,2,0,S
117,97,1,1,2,2,0,S
117,98,1,1,2,2,0,S
117,99,1,1,2,2,0,S
117,100,1,0,2,2,0,S
117,101,1,0,2,2,0,S
117,102,0,0,1,2,0,S
117,103,0,0,1,2,0,S
117,104,1,1,2,2,0,S
117,105,1,1,2,2,0,S
117,106,0,1,2,1,1,H
117,107,0,0,2,1,0,H
117,108,0,0,2,1,0,H
117,109,1,1,1,1,0,H
117,110,0,0,2,1,0,H
117,111,1,1,1,1,0,H
117,112,1,1,1,1,0,H
117,113,1,0,1,1,0,H
117,114,1,1,1,1,0,H
117,115,1,1,1,1,0,H
117,116,1,1,1,1,0,H
117,117,1,0,1,1,0,H
117,118,1,1,1,1,0,H
117,119,1,1,1,1,0,H
117,120,1,1,1,1,0,H
117,121,1,1,1,1,0,H
117,122,1,1,1,1,0,H
117,123,1,1,1,1,0,H
117,124,1,0,1,1,0,H
117,125,1,1,1,1,0,H
117,126,1,1,1,1,0,H
117,127,1,1,1,1,0,H
117,128,1,0,1,1,0,H
117,129,1,1,1,1,0,H
117,130,1,1,1,1,0,H
117,131,1,1,1,1,0,H
117,132,1,0,1,1,0,H
117,133,1,1,1,1,0,H
117,134,1,1,1,1,0,H
117,135,1,1,1,1,0,H
117,136,1,1,1,1,0,H
117,137,1,1,1,1,0,H
117,138,1,1,1,1,0,H
117,139,1,1,1,1,0,H
117,140,1,0,1,1,0,H
118,1,1,1,2,2,0,W
118,2,1,1,2,2,0,W
118,3,1,1,2,2,0,W
118,4,1,0,2,2,0,W
118,5,1,1,2,2,0,W
118,6,1,1,2,2,0,W
118,7,1,1,2,2,0,W
118,8,1,0,2,2,0,W
118,9,1,1,2,2,0,W
118,10,1,1,2,2,0,W
118,11,1,1,2,2,0,W
118,12,1,1,2,2,0,W
118,13,1,1,2,2,0,W
118,14,1,0,2,2,0,W
118,15,1,1,2,2,0,W
118,16,1,1,2,2,0,W
118,17,1,1,2,2,0,W
118,18,1,1,2,2,0,W
118,19,1,0,2,2,0,W
118,20,1,1,2,2,0,W
118,21,1,1,2,2,0,W
118,22,1,1,2,2,0,W
118,23,1,1,2,2,0,W
118,24,1,0,2,2,0,W
118,25,1,1,2,2,0,W
118,26,1,1,2,2,0,W
118,27,1,1,2,2,0,W
118,28,1,0,2,2,0,W
118,29,1,1,2,2,0,W
118,30,1,1,2,2,0,W
118,31,1,1,2,2,0,W
118,32,1,1,2,2,0,W
118,33,1,1,2,2,0,W
118,34,1,0,2,2,0,W
118,35,1,1,2,2,0,W
118,36,0,0,2,1,1,R
118,37,0,0,2,1,0,R
118,38,0,0,2,1,0,R
118,39,1,0,1,1,0,R
118,40,0,0,2,1,0,R
118,41,1,1,1,1,0,R
118,42,1,1,1,1,0,R
118,43,1,1,1,1,0,R
118,44,1,1,1,1,0,R
118,45,0,1,2,1,0,R
118,46,1,0,1,1,0,R
118,47,1,1,1,1,0,R
118,48,1,1,1,1,0,R
118,49,1,1,1,1,0,R
118,50,1,1,1,1,0,R
118,51,1,1,1,1,0,R
118,52,1,1,1,1,0,R
118,53,1,1,1,1,0,R
118,54,1,0,1,1,0,R
118,55,1,1,1,1,0,R
118,56,0,0,1,2,1,W
118,57,0,0,1,2,0,W
118,58,0,0,1,2,0,W
118,59,0,0,1,2,0,W
118,60,1,0,2,2,0,W
118,61,0,0,1,2,0,W
118,62,0,1,1,2,0,W
118,63,1,1,2,2,0,W
118,64,1,1,2,2,0,W
118,65,1,1,2,2,0,W
118,66,1,1,2,2,0,W
118,67,1,0,2,2,0,W
118,68,1,1,2,2,0,W
118,69,1,1,2,2,0,W
118,70,1,1,2,2,0,W
118,71,0,0,2,1,1,R
118,72,0,1,2,1,0,R
118,73,0,0,2,1,0,R
118,74,0,0,2,1,0,R
118,75,0,0,2,1,0,R
118,76,0,0,2,1,0,R
118,77,1,0,1,1,0,R
118,78,1,1,1,1,0,R
118,79,1,1,1,1,0,R
118,80,1,1,1,1,0,R
118,81,1,0,1,1,0,R
118,82,1,1,1,1,0,R
118,83,1,1,1,1,0,R
118,84,1,1,1,1,0,R
118,85,1,1,1,1,0,R
118,86,0,0,1,2,1,W
118,87,0,0,1,2,0,W
118,88,0,0,1,2,0,W
118,89,1,0,2,2,0,W
118,90,1,1,2,2,0,W
118,91,1,1,2,2,0,W
118,92,1,1,2,2,0,W
118,93,1,0,2,2,0,W
118,94,1,1,2,2,0,W
118,95,1,1,2,2,0,W
118,96,1,1,2,2,0,W
118,97,1,1,2,2,0,W
118,98,1,1,2,2,0,W
118,99,1,0,2,2,0,W
118,100,1,1,2,2,0,W
118,101,1,1,2,2,0,W
118,102,1,1,2,2,0,W
118,103,1,1,2,2,0,W
118,104,1,1,2,2,0,W
118,105,1,0,2,2,0,W
118,106,0,0,2,1,1,R
118,107,0,1,2,1,0,R
118,108,0,0,2,1,0,R
118,109,0,0,2,1,0,R
118,110,0,0,2,1,0,R
118,111,1,0,1,1,0,R
118,112,1,1,1,1,0,R
118,113,1,1,1,1,0,R
118,114,1,1,1,1,0,R
118,115,1,1,1,1,0,R
118,116,1,1,1,1,0,R
118,117,1,0,1,1,0,R
118,118,1,1,1,1,0,R
118,119,1,1,1,1,0,R
118,120,1,1,1,1,0,R
118,121,1,1,1,1,0,R
118,122,1,0,1,1,0,R
118,123,1,1,1,1,0,R
118,124,1,1,1,1,0,R
118,125,1,1,1,1,0,R
118,126,1,1,1,1,0,R
118,127,1,1,1,1,0,R
118,128,1,1,1,1,0,R
118,129,1,1,1,1,0,R
118,130,1,0,1,1,0,R
118,131,1,0,1,1,0,R
118,132,1,1,1,1,0,R
118,133,1,1,1,1,0,R
118,134,1,1,1,1,0,R
118,135,1,1,1,1,0,R
118,136,1,1,1,1,0,R
118,137,1,1,1,1,0,R
118,138,1,1,1,1,0,R
118,139,1,0,1,1,0,R
118,140,1,1,1,1,0,R
119,1,1,1,2,2,0,D
119,2,1,1,2,2,0,D
119,3,1,0,2,2,0,D
119,4,1,1,2,2,0,D
119,5,1,1,2,2,0,D
119,6,1,1,2,2,0,D
119,7,1,1,2,2,0,D
119,8,1,1,2,2,0,D
119,9,1,0,2,2,0,D
119,10,1,1,2,2,0,D
119,11,1,1,2,2,0,D
119,12,1,1,2,2,0,D
119,13,1,1,2,2,0,D
119,14,1,1,2,2,0,D
119,15,1,0,2,2,0,D
119,16,1,1,2,2,0,D
119,17,1,1,2,2,0,D
119,18,1,1,2,2,0,D
119,19,1,1,2,2,0,D
119,20,1,0,2,2,0,D
119,21,1,1,2,2,0,D
119,22,1,1,2,2,0,D
119,23,1,1,2,2,0,D
119,24,1,1,2,2,0,D
119,25,1,0,2,2,0,D
119,26,1,1,2,2,0,D
119,27,1,1,2,2,0,D
119,28,1,1,2,2,0,D
119,29,1,0,2,2,0,D
119,30,1,1,2,2,0,D
119,31,1,1,2,2,0,D
119,32,1,1,2,2,0,D
119,33,1,1,2,2,0,D
119,34,1,1,2,2,0,D
119,35,1,0,2,2,0,D
119,36,0,0,2,1,1,K
119,37,0,0,2,1,0,K
119,38,1,1,1,1,0,K
119,39,1,0,1,1,0,K
119,40,1,1,1,1,0,K
119,41,1,1,1,1,0,K
119,42,1,0,1,1,0,K
119,43,1,1,1,1,0,K
119,44,1,1,1,1,0,K
119,45,1,1,1,1,0,K
119,46,1,1,1,1,0,K
119,47,1,0,1,1,0,K
119,48,1,1,1,1,0,K
119,49,1,1,1,1,0,K
119,50,1,1,1,1,0,K
119,51,1,1,1,1,0,K
119,52,1,0,1,1,0,K
119,53,1,1,1,1,0,K
119,54,1,1,1,1,0,K
119,55,1,1,1,1,0,K
119,56,0,0,1,2,1,D
119,57,0,1,1,2,0,D
119,58,0,0,1,2,0,D
119,59,0,0,1,2,0,D
119,60,0,0,1,2,0,D
119,61,1,1,2,2,0,D
119,62,1,1,2,2,0,D
119,63,1,1,2,2,0,D
119,64,1,0,2,2,0,D
119,65,1,1,2,2,0,D
119,66,1,1,2,2,0,D
119,67,1,1,2,2,0,D
119,68,1,1,2,2,0,D
119,69,1,1,2,2,0,D
119,70,1,0,2,2,0,D
119,71,0,0,2,1,1,K
119,72,0,1,2,1,0,K
119,73,0,0,2,1,0,K
119,74,0,0,2,1,0,K
119,75,0,0,2,1,0,K
119,76,0,0,2,1,0,K
119,77,1,1,1,1,0,K
119,78,1,1,1,1,0,K
119,79,1,0,1,1,0,K
119,80,1,1,1,1,0,K
119,81,1,1,1,1,0,K
119,82,1,0,1,1,0,K
119,83,1,1,1,1,0,K
119,84,1,1,1,1,0,K
119,85,1,1,1,1,0,K
119,86,0,0,1,2,1,D
119,87,0,0,1,2,0,D
119,88,0,1,1,2,0,D
119,89,0,0,1,2,0,D
119,90,1,1,2,2,0,D
119,91,1,1,2,2,0,D
119,92,1,1,2,2,0,D
119,93,1,1,2,2,0,D
119,94,1,1,2,2,0,D
119,95,1,0,2,2,0,D
119,96,1,0,2,2,0,D
119,97,1,1,2,2,0,D
119,98,1,1,2,2,0,D
119,99,1,1,2,2,0,D
119,100,1,1,2,2,0,D
119,101,1,1,2,2,0,D
119,102,1,1,2,2,0,D
119,103,1,0,2,2,0,D
119,104,1,1,2,2,0,D
119,105,1,1,2,2,0,D
119,106,0,0,2,1,1,K
119,107,0,1,2,1,0,K
119,108,0,0,2,1,0,K
119,109,0,0,2,1,0,K
119,110,1,1,1,1,0,K
119,111,1,1,1,1,0,K
119,112,1,1,1,1,0,K
119,113,1,1,1,1,0,K
119,114,1,1,1,1,0,K
119,115,1,0,1,1,0,K
119,116,1,1,1,1,0,K
119,117,1,1,1,1,0,K
119,118,1,1,1,1,0,K
119,119,1,0,1,1,0,K
119,120,1,1,1,1,0,K
119,121,0,1,2,1,0,K
119,122,1,1,1,1,0,K
119,123,1,1,1,1,0,K
119,124,1,1,1,1,0,K
119,125,1,1,1,1,0,K
119,126,1,1,1,1,0,K
119,127,1,1,1,1,0,K
119,128,1,0,1,1,0,K
119,129,1,1,1,1,0,K
119,130,1,1,1,1,0,K
119,131,1,0,1,1,0,K
119,132,1,1,1,1,0,K
119,133,1,1,1,1,0,K
119,134,1,1,1,1,0,K
119,135,1,1,1,1,0,K
119,136,1,1,1,1,0,K
119,137,1,1,1,1,0,K
119,138,1,1,1,1,0,K
119,139,1,1,1,1,0,K
119,140,1,0,1,1,0,K
122,1,1,1,2,2,0,G
122,2,1,1,2,2,0,G
122,3,1,1,2,2,0,G
122,4,1,1,2,2,0,G
122,5,1,0,2,2,0,G
122,6,1,1,2,2,0,G
122,7,1,0,2,2,0,G
122,8,1,1,2,2,0,G
122,9,1,1,2,2,0,G
122,10,1,1,2,2,0,G
122,11,1,1,2,2,0,G
122,12,1,1,2,2,0,G
122,13,1,0,2,2,0,G
122,14,1,1,2,2,0,G
122,15,1,1,2,2,0,G
122,16,1,1,2,2,0,G
122,17,1,1,2,2,0,G
122,18,1,0,2,2,0,G
122,19,1,1,2,2,0,G
122,20,1,1,2,2,0,G
122,21,1,0,2,2,0,G
122,22,1,1,2,2,0,G
122,23,0,0,1,2,0,G
122,24,1,1,2,2,0,G
122,25,1,1,2,2,0,G
122,26,1,1,2,2,0,G
122,27,1,1,2,2,0,G
122,28,1,1,2,2,0,G
122,29,1,1,2,2,0,G
122,30,1,0,2,2,0,G
122,31,1,1,2,2,0,G
122,32,1,1,2,2,0,G
122,33,1,1,2,2,0,G
122,34,0,1,1,2,0,G
122,35,1,1,2,2,0,G
122,36,0,0,2,1,1,W
122,37,0,1,2,1,0,W
122,38,0,0,2,1,0,W
122,39,1,1,1,1,0,W
122,40,0,0,2,1,0,W
122,41,1,1,1,1,0,W
122,42,1,0,1,1,0,W
122,43,1,1,1,1,0,W
122,44,0,0,2,1,0,W
122,45,1,1,1,1,0,W
122,46,1,1,1,1,0,W
122,47,1,1,1,1,0,W
122,48,1,0,1,1,0,W
122,49,1,1,1,1,0,W
122,50,1,1,1,1,0,W
122,51,0,0,2,1,0,W
122,52,1,1,1,1,0,W
122,53,1,1,1,1,0,W
122,54,1,0,1,1,0,W
122,55,1,1,1,1,0,W
122,56,0,0,1,2,1,G
122,57,0,1,1,2,0,G
122,58,0,0,1,2,0,G
122,59,0,0,1,2,0,G
122,60,1,1,2,2,0,G
122,61,1,1,2,2,0,G
122,62,1,1,2,2,0,G
122,63,1,1,2,2,0,G
122,64,1,0,2,2,0,G
122,65,1,1,2,2,0,G
122,66,1,1,2,2,0,G
122,67,0,1,1,2,0,G
122,68,1,1,2,2,0,G
122,69,1,1,2,2,0,G
122,70,0,0,1,2,0,G
122,71,0,0,2,1,1,W
122,72,0,0,2,1,0,W
122,73,1,0,1,1,0,W
122,74,0,0,2,1,0,W
122,75,0,0,2,1,0,W
122,76,1,1,1,1,0,W
122,77,1,0,1,1,0,W
122,78,1,1,1,1,0,W
122,79,1,1,1,1,0,W
122,80,1,1,1,1,0,W
122,81,0,0,2,1,0,W
122,82,1,1,1,1,0,W
122,83,1,1,1,1,0,W
122,84,1,1,1,1,0,W
122,85,1,0,1,1,0,W
122,86,0,0,1,2,1,G
122,87,1,1,2,2,0,G
122,88,1,1,2,2,0,G
122,89,1,1,2,2,0,G
122,90,1,0,2,2,0,G
122,91,0,0,1,2,0,G
122,92,1,1,2,2,0,G
122,93,1,1,2,2,0,G
122,94,1,0,2,2,0,G
122,95,0,0,1,2,0,G
122,96,1,1,2,2,0,G
122,97,1,1,2,2,0,G
122,98,0,1,1,2,0,G
122,99,0,0,1,2,0,G
122,100,1,1,2,2,0,G
122,101,1,1,2,2,0,G
122,102,0,0,1,2,0,G
122,103,1,0,2,2,0,G
122,104,1,1,2,2,0,G
122,105,1,1,2,2,0,G
122,106,0,0,2,1,1,W
122,107,1,1,1,1,0,W
122,108,1,1,1,1,0,W
122,109,0,1,2,1,0,W
122,110,0,0,2,1,0,W
122,111,1,0,1,1,0,W
122,112,1,1,1,1,0,W
122,113,0,0,2,1,0,W
122,114,1,1,1,1,0,W
122,115,1,1,1,1,0,W
122,116,1,1,1,1,0,W
122,117,1,1,1,1,0,W
122,118,1,1,1,1,0,W
122,119,1,1,1,1,0,W
122,120,0,1,2,1,0,W
122,121,1,0,1,1,0,W
122,122,1,1,1,1,0,W
122,123,1,1,1,1,0,W
122,124,1,1,1,1,0,W
122,125,0,0,2,1,0,W
122,126,0,0,2,1,0,W
122,127,1,0,1,1,0,W
122,128,1,1,1,1,0,W
122,129,1,1,1,1,0,W
122,130,1,1,1,1,0,W
122,131,1,1,1,1,0,W
122,132,0,0,2,1,0,W
122,133,1,1,1,1,0,W
122,134,1,1,1,1,0,W
122,135,1,0,1,1,0,W
122,136,0,0,2,1,0,W
122,137,1,1,1,1,0,W
122,138,1,1,1,1,0,W
122,139,1,0,1,1,0,W
122,140,1,1,1,1,0,W
125,1,1,1,1,1,0,M
125,2,1,1,1,1,0,M
125,3,1,1,1,1,0,M
125,4,1,0,1,1,0,M
125,5,1,1,1,1,0,M
125,6,1,1,1,1,0,M
125,7,1,0,1,1,0,M
125,8,1,1,1,1,0,M
125,9,1,1,1,1,0,M
125,10,1,1,1,1,0,M
125,11,1,1,1,1,0,M
125,12,1,1,1,1,0,M
125,13,1,0,1,1,0,M
125,14,1,1,1,1,0,M
125,15,1,1,1,1,0,M
125,16,1,1,1,1,0,M
125,17,1,1,1,1,0,M
125,18,1,0,1,1,0,M
125,19,1,1,1,1,0,M
125,20,1,1,1,1,0,M
125,21,1,1,1,1,0,M
125,22,1,1,1,1,0,M
125,23,1,1,1,1,0,M
125,24,1,0,1,1,0,M
125,25,1,1,1,1,0,M
125,26,1,1,1,1,0,M
125,27,1,1,1,1,0,M
125,28,1,0,1,1,0,M
125,29,1,1,1,1,0,M
125,30,1,1,1,1,0,M
125,31,1,1,1,1,0,M
125,32,0,0,2,1,0,M
125,33,0,0,2,1,0,M
125,34,1,1,1,1,0,M
125,35,1,0,1,1,0,M
125,36,0,0,1,2,1,V
125,37,1,1,2,2,0,V
125,38,1,1,2,2,0,V
125,39,1,0,2,2,0,V
125,40,1,1,2,2,0,V
125,41,1,1,2,2,0,V
125,42,1,1,2,2,0,V
125,43,1,1,2,2,0,V
125,44,1,1,2,2,0,V
125,45,0,1,1,2,0,V
125,46,1,1,2,2,0,V
125,47,1,1,2,2,0,V
125,48,1,0,2,2,0,V
125,49,1,1,2,2,0,V
125,50,1,1,2,2,0,V
125,51,1,1,2,2,0,V
125,52,1,1,2,2,0,V
125,53,1,0,2,2,0,V
125,54,1,1,2,2,0,V
125,55,1,1,2,2,0,V
125,56,0,0,2,1,1,M
125,57,1,1,1,1,0,M
125,58,1,0,1,1,0,M
125,59,1,1,1,1,0,M
125,60,1,1,1,1,0,M
125,61,1,1,1,1,0,M
125,62,1,1,1,1,0,M
125,63,1,0,1,1,0,M
125,64,1,1,1,1,0,M
125,65,1,1,1,1,0,M
125,66,1,1,1,1,0,M
125,67,1,1,1,1,0,M
125,68,1,1,1,1,0,M
125,69,1,0,1,1,0,M
125,70,1,1,1,1,0,M
125,71,0,1,1,2,1,V
125,72,0,0,1,2,0,V
125,73,1,1,2,2,0,V
125,74,1,1,2,2,0,V
125,75,1,1,2,2,0,V
125,76,1,1,2,2,0,V
125,77,1,1,2,2,0,V
125,78,1,0,2,2,0,V
125,79,1,1,2,2,0,V
125,80,1,1,2,2,0,V
125,81,1,0,2,2,0,V
125,82,1,1,2,2,0,V
125,83,1,1,2,2,0,V
125,84,1,1,2,2,0,V
125,85,1,1,2,2,0,V
125,86,0,1,2,1,1,M
125,87,0,0,2,1,0,M
125,88,0,0,2,1,0,M
125,89,1,1,1,1,0,M
125,90,1,1,1,1,0,M
125,91,1,1,1,1,0,M
125,92,1,1,1,1,0,M
125,93,1,1,1,1,0,M
125,94,1,1,1,1,0,M
125,95,1,0,1,1,0,M
125,96,1,1,1,1,0,M
125,97,1,0,1,1,0,M
125,98,0,0,2,1,0,M
125,99,1,1,1,1,0,M
125,100,1,1,1,1,0,M
125,101,1,1,1,1,0,M
125,102,1,1,1,1,0,M
125,103,1,0,1,1,0,M
125,104,1,1,1,1,0,M
125,105,1,1,1,1,0,M
125,106,0,0,1,2,1,V
125,107,0,0,1,2,0,V
125,108,1,1,2,2,0,V
125,109,1,1,2,2,0,V
125,110,1,0,2,2,0,V
125,111,1,0,2,2,0,V
125,112,0,0,1,2,0,V
125,113,0,0,1,2,0,V
125,114,0,0,1,2,0,V
125,115,1,1,2,2,0,V
125,116,1,1,2,2,0,V
125,117,1,1,2,2,0,V
125,118,1,1,2,2,0,V
125,119,1,1,2,2,0,V
125,120,1,0,2,2,0,V
125,121,1,1,2,2,0,V
125,122,1,1,2,2,0,V
125,123,1,0,2,2,0,V
125,124,0,0,1,2,0,V
125,125,0,0,1,2,0,V
125,126,1,0,2,2,0,V
125,127,1,1,2,2,0,V
125,128,1,1,2,2,0,V
125,129,1,1,2,2,0,V
125,130,1,1,2,2,0,V
125,131,1,1,2,2,0,V
125,132,1,1,2,2,0,V
125,133,1,1,2,2,0,V
125,134,1,0,2,2,0,V
125,135,1,1,2,2,0,V
125,136,1,1,2,2,0,V
125,137,1,1,2,2,0,V
125,138,1,0,2,2,0,V
125,139,1,1,2,2,0,V
125,140,1,1,2,2,0,V
126,1,0,0,2,1,0,Z
126,2,0,0,2,1,0,Z
126,3,1,1,1,1,0,Z
126,4,1,1,1,1,0,Z
126,5,1,0,1,1,0,Z
126,6,1,1,1,1,0,Z
126,7,1,1,1,1,0,Z
126,8,1,0,1,1,0,Z
126,9,1,1,1,1,0,Z
126,10,1,1,1,1,0,Z
126,11,1,1,1,1,0,Z
126,12,1,1,1,1,0,Z
126,13,1,1,1,1,0,Z
126,14,1,1,1,1,0,Z
126,15,1,0,1,1,0,Z
126,16,1,1,1,1,0,Z
126,17,1,1,1,1,0,Z
126,18,1,1,1,1,0,Z
126,19,1,0,1,1,0,Z
126,20,1,1,1,1,0,Z
126,21,1,1,1,1,0,Z
126,22,1,1,1,1,0,Z
126,23,1,1,1,1,0,Z
126,24,1,0,1,1,0,Z
126,25,1,1,1,1,0,Z
126,26,1,0,1,1,0,Z
126,27,1,1,1,1,0,Z
126,28,1,1,1,1,0,Z
126,29,1,1,1,1,0,Z
126,30,1,1,1,1,0,Z
126,31,1,0,1,1,0,Z
126,32,1,1,1,1,0,Z
126,33,1,1,1,1,0,Z
126,34,1,1,1,1,0,Z
126,35,1,1,1,1,0,Z
126,36,0,0,1,2,1,E
126,37,0,1,1,2,0,E
126,38,0,0,1,2,0,E
126,39,0,0,1,2,0,E
126,40,0,0,1,2,0,E
126,41,1,1,2,2,0,E
126,42,1,0,2,2,0,E
126,43,1,1,2,2,0,E
126,44,1,1,2,2,0,E
126,45,1,1,2,2,0,E
126,46,1,1,2,2,0,E
126,47,1,1,2,2,0,E
126,48,1,1,2,2,0,E
126,49,1,1,2,2,0,E
126,50,1,0,2,2,0,E
126,51,1,1,2,2,0,E
126,52,1,1,2,2,0,E
126,53,1,1,2,2,0,E
126,54,1,0,2,2,0,E
126,55,1,1,2,2,0,E
126,56,0,0,2,1,1,Z
126,57,0,0,2,1,0,Z
