subject,trial,correct,reward,choice,stim,reversal,choice_mapped
114,32,1,0,1,1,0,C
114,33,1,0,1,1,0,C
114,34,0,1,2,1,0,C
114,35,1,0,1,1,0,C
114,36,0,1,1,2,1,H
114,37,0,1,1,2,0,H
114,38,0,1,1,2,0,H
114,39,1,0,2,2,0,H
114,40,1,1,2,2,0,H
114,41,1,0,2,2,0,H
114,42,1,0,2,2,0,H
114,43,1,0,2,2,0,H
114,44,1,0,2,2,0,H
114,45,1,1,2,2,0,H
114,46,1,0,2,2,0,H
114,47,1,0,2,2,0,H
114,48,1,1,2,2,0,H
114,49,1,0,2,2,0,H
114,50,1,0,2,2,0,H
114,51,0,0,1,2,0,H
114,52,1,0,2,2,0,H
114,53,1,0,2,2,0,H
114,54,0,1,1,2,0,H
114,55,1,0,2,2,0,H
114,56,1,1,1,1,1,C
114,57,0,1,2,1,0,C
114,58,0,1,2,1,0,C
114,59,1,0,1,1,0,C
114,60,1,0,1,1,0,C
114,61,1,0,1,1,0,C
114,62,1,0,1,1,0,C
114,63,1,0,1,1,0,C
114,64,1,0,1,1,0,C
114,65,1,1,1,1,0,C
114,66,1,0,1,1,0,C
114,67,1,0,1,1,0,C
114,68,1,1,1,1,0,C
114,69,1,0,1,1,0,C
114,70,1,0,1,1,0,C
114,71,1,0,2,2,1,H
114,72,0,1,1,2,0,H
114,73,1,0,2,2,0,H
114,74,1,1,2,2,0,H
114,75,0,1,1,2,0,H
114,76,0,1,1,2,0,H
114,77,1,0,2,2,0,H
114,78,1,0,2,2,0,H
114,79,1,1,2,2,0,H
114,80,1,0,2,2,0,H
114,81,1,0,2,2,0,H
114,82,1,0,2,2,0,H
114,83,1,1,2,2,0,H
114,84,1,0,2,2,0,H
114,85,1,0,2,2,0,H
114,86,0,1,2,1,1,C
114,87,0,1,2,1,0,C
114,88,1,0,1,1,0,C
114,89,1,1,1,1,0,C
114,90,1,0,1,1,0,C
114,91,1,0,1,1,0,C
114,92,1,0,1,1,0,C
114,93,1,0,1,1,0,C
114,94,1,1,1,1,0,C
114,95,1,0,1,1,0,C
114,96,1,0,1,1,0,C
114,97,1,1,1,1,0,C
114,98,1,0,1,1,0,C
114,99,1,0,1,1,0,C
114,100,1,0,1,1,0,C
114,101,1,0,1,1,0,C
114,102,1,0,1,1,0,C
114,103,1,1,1,1,0,C
114,104,1,0,1,1,0,C
114,105,1,0,1,1,0,C
114,106,0,1,1,2,1,H
114,107,0,0,1,2,0,H
114,108,0,1,1,2,0,H
114,109,0,1,1,2,0,H
114,110,1,0,2,2,0,H
114,111,1,0,2,2,0,H
114,112,1,0,2,2,0,H
114,113,1,0,2,2,0,H
114,114,1,0,2,2,0,H
114,115,1,1,2,2,0,H
114,116,1,0,2,2,0,H
114,117,1,1,2,2,0,H
114,118,1,0,2,2,0,H
114,119,0,1,1,2,0,H
114,120,1,0,2,2,0,H
114,121,1,0,2,2,0,H
114,122,1,0,2,2,0,H
114,123,1,1,2,2,0,H
114,124,1,0,2,2,0,H
114,125,1,0,2,2,0,H
114,126,1,0,2,2,0,H
114,127,1,0,2,2,0,H
114,128,1,1,2,2,0,H
114,129,1,0,2,2,0,H
114,130,1,0,2,2,0,H
114,131,1,0,2,2,0,H
114,132,1,0,2,2,0,H
114,133,1,0,2,2,0,H
114,134,1,1,2,2,0,H
114,135,1,0,2,2,0,H
114,136,1,0,2,2,0,H
114,137,1,0,2,2,0,H
114,138,1,1,2,2,0,H
114,139,1,0,2,2,0,H
114,140,1,0,2,2,0,H
117,1,1,0,2,2,0,Y
117,2,1,1,2,2,0,Y
117,3,1,0,2,2,0,Y
117,4,1,0,2,2,0,Y
117,5,1,0,2,2,0,Y
117,6,1,0,2,2,0,Y
117,7,1,1,2,2,0,Y
117,8,1,0,2,2,0,Y
117,9,1,0,2,2,0,Y
117,10,1,0,2,2,0,Y
117,11,1,0,2,2,0,Y
117,12,1,0,2,2,0,Y
117,13,1,0,2,2,0,Y
117,14,1,0,2,2,0,Y
117,15,1,1,2,2,0,Y
117,16,1,0,2,2,0,Y
117,17,1,0,2,2,0,Y
117,18,1,1,2,2,0,Y
117,19,1,0,2,2,0,Y
117,20,1,0,2,2,0,Y
117,21,1,0,2,2,0,Y
117,22,1,0,2,2,0,Y
117,23,1,0,2,2,0,Y
117,24,1,0,2,2,0,Y
117,25,1,1,2,2,0,Y
117,26,1,0,2,2,0,Y
117,27,1,0,2,2,0,Y
117,28,1,0,2,2,0,Y
117,29,1,1,2,2,0,Y
117,30,1,0,2,2,0,Y
117,31,1,0,2,2,0,Y
117,32,1,0,2,2,0,Y
117,33,1,0,2,2,0,Y
117,34,1,1,2,2,0,Y
117,35,1,0,2,2,0,Y
117,36,0,1,2,1,1,S
117,37,0,1,2,1,0,S
117,38,1,0,1,1,0,S
117,39,1,0,1,1,0,S
117,40,1,1,1,1,0,S
117,41,1,0,1,1,0,S
117,42,1,0,1,1,0,S
117,43,1,1,1,1,0,S
117,44,1,0,1,1,0,S
117,45,1,0,1,1,0,S
117,46,1,0,1,1,0,S
117,47,1,0,1,1,0,S
117,48,1,0,1,1,0,S
117,49,1,1,1,1,0,S
117,50,1,0,1,1,0,S
117,51,1,0,1,1,0,S
117,52,1,0,1,1,0,S
117,53,1,1,1,1,0,S
117,54,1,0,1,1,0,S
117,55,1,0,1,1,0,S
117,56,0,1,1,2,1,Y
117,57,0,1,1,2,0,Y
117,58,1,1,2,2,0,Y
117,59,1,0,2,2,0,Y
117,60,1,0,2,2,0,Y
117,61,1,1,2,2,0,Y
117,62,1,0,2,2,0,Y
117,63,1,0,2,2,0,Y
117,64,1,0,2,2,0,Y
117,65,1,0,2,2,0,Y
117,66,1,1,2,2,0,Y
117,67,1,0,2,2,0,Y
117,68,1,0,2,2,0,Y
117,69,1,0,2,2,0,Y
117,70,1,0,2,2,0,Y
117,71,0,1,2,1,1,S
117,72,0,0,2,1,0,S
117,73,0,1,2,1,0,S
117,74,0,1,2,1,0,S
117,75,1,0,1,1,0,S
117,76,0,0,2,1,0,S
117,77,1,0,1,1,0,S
117,78,1,0,1,1,0,S
117,79,1,0,1,1,0,S
117,80,1,0,1,1,0,S
117,81,1,0,1,1,0,S
117,82,1,0,1,1,0,S
117,83,1,0,1,1,0,S
117,84,1,0,1,1,0,S
117,85,1,1,1,1,0,S
117,86,0,1,1,2,1,Y
117,87,1,0,2,2,0,Y
117,88,1,0,2,2,0,Y
117,89,1,1,2,2,0,Y
117,90,1,0,2,2,0,Y
117,91,1,0,2,2,0,Y
117,92,1,0,2,2,0,Y
117,93,1,0,2,2,0,Y
117,94,1,1,2,2,0,Y
117,95,1,0,2,2,0,Y
117,96,1,0,2,2,0,Y
117,97,1,0,2,2,0,Y
117,98,1,0,2,2,0,Y
117,99,1,0,2,2,0,Y
117,100,1,1,2,2,0,Y
117,101,1,1,2,2,0,Y
117,102,0,1,1,2,0,Y
117,103,0,1,1,2,0,Y
117,104,1,0,2,2,0,Y
117,105,1,0,2,2,0,Y
117,106,0,0,2,1,1,S
117,107,0,1,2,1,0,S
117,108,0,1,2,1,0,S
117,109,1,0,1,1,0,S
117,110,0,1,2,1,0,S
117,111,1,0,1,1,0,S
117,112,1,0,1,1,0,S
117,113,1,1,1,1,0,S
117,114,1,0,1,1,0,S
117,115,1,0,1,1,0,S
117,116,1,0,1,1,0,S
117,117,1,1,1,1,0,S
117,118,1,0,1,1,0,S
117,119,1,0,1,1,0,S
117,120,1,0,1,1,0,S
117,121,1,0,1,1,0,S
117,122,1,0,1,1,0,S
117,123,1,0,1,1,0,S
117,124,1,1,1,1,0,S
117,125,1,0,1,1,0,S
117,126,1,0,1,1,0,S
117,127,1,0,1,1,0,S
117,128,1,1,1,1,0,S
117,129,1,0,1,1,0,S
117,130,1,0,1,1,0,S
117,131,1,0,1,1,0,S
117,132,1,1,1,1,0,S
117,133,1,0,1,1,0,S
117,134,1,0,1,1,0,S
117,135,1,0,1,1,0,S
117,136,1,0,1,1,0,S
117,137,1,0,1,1,0,S
117,138,1,0,1,1,0,S
117,139,1,0,1,1,0,S
117,140,1,1,1,1,0,S
118,1,1,0,2,2,0,M
118,2,1,0,2,2,0,M
118,3,1,0,2,2,0,M
118,4,1,1,2,2,0,M
118,5,1,0,2,2,0,M
118,6,1,0,2,2,0,M
118,7,1,0,2,2,0,M
118,8,1,1,2,2,0,M
118,9,1,0,2,2,0,M
118,10,1,0,2,2,0,M
118,11,1,0,2,2,0,M
118,12,1,0,2,2,0,M
118,13,1,0,2,2,0,M
118,14,1,1,2,2,0,M
118,15,1,0,2,2,0,M
118,16,1,0,2,2,0,M
118,17,1,0,2,2,0,M
118,18,1,0,2,2,0,M
118,19,1,1,2,2,0,M
118,20,1,0,2,2,0,M
118,21,1,0,2,2,0,M
118,22,1,0,2,2,0,M
118,23,1,0,2,2,0,M
118,24,1,1,2,2,0,M
118,25,1,0,2,2,0,M
118,26,1,0,2,2,0,M
118,27,1,0,2,2,0,M
118,28,1,1,2,2,0,M
118,29,1,0,2,2,0,M
118,30,1,0,2,2,0,M
118,31,1,0,2,2,0,M
118,32,1,0,2,2,0,M
118,33,1,0,2,2,0,M
118,34,1,1,2,2,0,M
118,35,1,0,2,2,0,M
118,36,0,1,2,1,1,J
118,37,0,1,2,1,0,J
118,38,0,1,2,1,0,J
118,39,1,1,1,1,0,J
118,40,0,1,2,1,0,J
118,41,1,0,1,1,0,J
118,42,1,0,1,1,0,J
118,43,1,0,1,1,0,J
118,44,1,0,1,1,0,J
118,45,0,0,2,1,0,J
118,46,1,1,1,1,0,J
118,47,1,0,1,1,0,J
118,48,1,0,1,1,0,J
118,49,1,0,1,1,0,J
118,50,1,0,1,1,0,J
118,51,1,0,1,1,0,J
118,52,1,0,1,1,0,J
118,53,1,0,1,1,0,J
118,54,1,1,1,1,0,J
118,55,1,0,1,1,0,J
118,56,0,1,1,2,1,M
118,57,0,1,1,2,0,M
118,58,0,1,1,2,0,M
118,59,0,1,1,2,0,M
118,60,1,1,2,2,0,M
118,61,0,1,1,2,0,M
118,62,0,0,1,2,0,M
118,63,1,0,2,2,0,M
118,64,1,0,2,2,0,M
118,65,1,0,2,2,0,M
118,66,1,0,2,2,0,M
118,67,1,1,2,2,0,M
118,68,1,0,2,2,0,M
118,69,1,0,2,2,0,M
118,70,1,0,2,2,0,M
118,71,0,1,2,1,1,J
118,72,0,0,2,1,0,J
118,73,0,1,2,1,0,J
118,74,0,1,2,1,0,J
118,75,0,1,2,1,0,J
118,76,0,1,2,1,0,J
118,77,1,1,1,1,0,J
118,78,1,0,1,1,0,J
118,79,1,0,1,1,0,J
118,80,1,0,1,1,0,J
118,81,1,1,1,1,0,J
118,82,1,0,1,1,0,J
118,83,1,0,1,1,0,J
118,84,1,0,1,1,0,J
118,85,1,0,1,1,0,J
118,86,0,1,1,2,1,M
118,87,0,1,1,2,0,M
118,88,0,1,1,2,0,M
118,89,1,1,2,2,0,M
118,90,1,0,2,2,0,M
118,91,1,0,2,2,0,M
118,92,1,0,2,2,0,M
118,93,1,1,2,2,0,M
118,94,1,0,2,2,0,M
118,95,1,0,2,2,0,M
118,96,1,0,2,2,0,M
118,97,1,0,2,2,0,M
118,98,1,0,2,2,0,M
118,99,1,1,2,2,0,M
118,100,1,0,2,2,0,M
118,101,1,0,2,2,0,M
118,102,1,0,2,2,0,M
118,103,1,0,2,2,0,M
118,104,1,0,2,2,0,M
118,105,1,1,2,2,0,M
118,106,0,1,2,1,1,J
118,107,0,0,2,1,0,J
118,108,0,1,2,1,0,J
118,109,0,1,2,1,0,J
118,110,0,1,2,1,0,J
118,111,1,1,1,1,0,J
118,112,1,0,1,1,0,J
118,113,1,0,1,1,0,J
118,114,1,0,1,1,0,J
118,115,1,0,1,1,0,J
118,116,1,0,1,1,0,J
118,117,1,1,1,1,0,J
118,118,1,0,1,1,0,J
118,119,1,0,1,1,0,J
118,120,1,0,1,1,0,J
118,121,1,0,1,1,0,J
118,122,1,1,1,1,0,J
118,123,1,0,1,1,0,J
118,124,1,0,1,1,0,J
118,125,1,0,1,1,0,J
118,126,1,0,1,1,0,J
118,127,1,0,1,1,0,J
118,128,1,0,1,1,0,J
118,129,1,0,1,1,0,J
118,130,1,1,1,1,0,J
118,131,1,1,1,1,0,J
118,132,1,0,1,1,0,J
118,133,1,0,1,1,0,J
118,134,1,0,1,1,0,J
118,135,1,0,1,1,0,J
118,136,1,0,1,1,0,J
118,137,1,0,1,1,0,J
118,138,1,0,1,1,0,J
118,139,1,1,1,1,0,J
118,140,1,0,1,1,0,J
119,1,1,0,2,2,0,B
119,2,1,0,2,2,0,B
119,3,1,1,2,2,0,B
119,4,1,0,2,2,0,B
119,5,1,0,2,2,0,B
119,6,1,0,2,2,0,B
119,7,1,0,2,2,0,B
119,8,1,0,2,2,0,B
119,9,1,1,2,2,0,B
119,10,1,0,2,2,0,B
119,11,1,0,2,2,0,B
119,12,1,0,2,2,0,B
119,13,1,0,2,2,0,B
119,14,1,0,2,2,0,B
119,15,1,1,2,2,0,B
119,16,1,0,2,2,0,B
119,17,1,0,2,2,0,B
119,18,1,0,2,2,0,B
119,19,1,0,2,2,0,B
119,20,1,1,2,2,0,B
119,21,1,0,2,2,0,B
119,22,1,0,2,2,0,B
119,23,1,0,2,2,0,B
119,24,1,0,2,2,0,B
119,25,1,1,2,2,0,B
119,26,1,0,2,2,0,B
119,27,1,0,2,2,0,B
119,28,1,0,2,2,0,B
119,29,1,1,2,2,0,B
119,30,1,0,2,2,0,B
119,31,1,0,2,2,0,B
119,32,1,0,2,2,0,B
119,33,1,0,2,2,0,B
119,34,1,0,2,2,0,B
119,35,1,1,2,2,0,B
119,36,0,1,2,1,1,S
119,37,0,1,2,1,0,S
119,38,1,0,1,1,0,S
119,39,1,1,1,1,0,S
119,40,1,0,1,1,0,S
119,41,1,0,1,1,0,S
119,42,1,1,1,1,0,S
119,43,1,0,1,1,0,S
119,44,1,0,1,1,0,S
119,45,1,0,1,1,0,S
119,46,1,0,1,1,0,S
119,47,1,1,1,1,0,S
119,48,1,0,1,1,0,S
119,49,1,0,1,1,0,S
119,50,1,0,1,1,0,S
119,51,1,0,1,1,0,S
119,52,1,1,1,1,0,S
119,53,1,0,1,1,0,S
119,54,1,0,1,1,0,S
119,55,1,0,1,1,0,S
119,56,0,1,1,2,1,B
119,57,0,0,1,2,0,B
119,58,0,1,1,2,0,B
119,59,0,1,1,2,0,B
119,60,0,1,1,2,0,B
119,61,1,0,2,2,0,B
119,62,1,0,2,2,0,B
119,63,1,0,2,2,0,B
119,64,1,1,2,2,0,B
119,65,1,0,2,2,0,B
119,66,1,0,2,2,0,B
119,67,1,0,2,2,0,B
119,68,1,0,2,2,0,B
119,69,1,0,2,2,0,B
119,70,1,1,2,2,0,B
119,71,0,1,2,1,1,S
119,72,0,0,2,1,0,S
119,73,0,1,2,1,0,S
119,74,0,1,2,1,0,S
119,75,0,1,2,1,0,S
119,76,0,1,2,1,0,S
119,77,1,0,1,1,0,S
119,78,1,0,1,1,0,S
119,79,1,1,1,1,0,S
119,80,1,0,1,1,0,S
119,81,1,0,1,1,0,S
119,82,1,1,1,1,0,S
119,83,1,0,1,1,0,S
119,84,1,0,1,1,0,S
119,85,1,0,1,1,0,S
119,86,0,1,1,2,1,B
119,87,0,1,1,2,0,B
119,88,0,0,1,2,0,B
119,89,0,1,1,2,0,B
119,90,1,0,2,2,0,B
119,91,1,0,2,2,0,B
119,92,1,0,2,2,0,B
119,93,1,0,2,2,0,B
119,94,1,0,2,2,0,B
119,95,1,1,2,2,0,B
119,96,1,1,2,2,0,B
119,97,1,0,2,2,0,B
119,98,1,0,2,2,0,B
119,99,1,0,2,2,0,B
119,100,1,0,2,2,0,B
119,101,1,0,2,2,0,B
119,102,1,0,2,2,0,B
119,103,1,1,2,2,0,B
119,104,1,0,2,2,0,B
119,105,1,0,2,2,0,B
119,106,0,1,2,1,1,S
119,107,0,0,2,1,0,S
119,108,0,1,2,1,0,S
119,109,0,1,2,1,0,S
119,110,1,0,1,1,0,S
119,111,1,0,1,1,0,S
119,112,1,0,1,1,0,S
119,113,1,0,1,1,0,S
119,114,1,0,1,1,0,S
119,115,1,1,1,1,0,S
119,116,1,0,1,1,0,S
119,117,1,0,1,1,0,S
119,118,1,0,1,1,0,S
119,119,1,1,1,1,0,S
119,120,1,0,1,1,0,S
119,121,0,0,2,1,0,S
119,122,1,0,1,1,0,S
119,123,1,0,1,1,0,S
119,124,1,0,1,1,0,S
119,125,1,0,1,1,0,S
119,126,1,0,1,1,0,S
119,127,1,0,1,1,0,S
119,128,1,1,1,1,0,S
119,129,1,0,1,1,0,S
119,130,1,0,1,1,0,S
119,131,1,1,1,1,0,S
119,132,1,0,1,1,0,S
119,133,1,0,1,1,0,S
119,134,1,0,1,1,0,S
119,135,1,0,1,1,0,S
119,136,1,0,1,1,0,S
119,137,1,0,1,1,0,S
119,138,1,0,1,1,0,S
119,139,1,0,1,1,0,S
119,140,1,1,1,1,0,S
122,1,1,0,2,2,0,N
122,2,1,0,2,2,0,N
122,3,1,0,2,2,0,N
122,4,1,0,2,2,0,N
122,5,1,1,2,2,0,N
122,6,1,0,2,2,0,N
122,7,1,1,2,2,0,N
122,8,1,0,2,2,0,N
122,9,1,0,2,2,0,N
122,10,1,0,2,2,0,N
122,11,1,0,2,2,0,N
122,12,1,0,2,2,0,N
122,13,1,1,2,2,0,N
122,14,1,0,2,2,0,N
122,15,1,0,2,2,0,N
122,16,1,0,2,2,0,N
122,17,1,0,2,2,0,N
122,18,1,1,2,2,0,N
122,19,1,0,2,2,0,N
122,20,1,0,2,2,0,N
122,21,1,1,2,2,0,N
122,22,1,0,2,2,0,N
122,23,0,1,1,2,0,N
122,24,1,0,2,2,0,N
122,25,1,0,2,2,0,N
122,26,1,0,2,2,0,N
122,27,1,0,2,2,0,N
122,28,1,0,2,2,0,N
122,29,1,0,2,2,0,N
122,30,1,1,2,2,0,N
122,31,1,0,2,2,0,N
122,32,1,0,2,2,0,N
122,33,1,0,2,2,0,N
122,34,0,0,1,2,0,N
122,35,1,0,2,2,0,N
122,36,0,1,2,1,1,C
122,37,0,0,2,1,0,C
122,38,0,1,2,1,0,C
122,39,1,0,1,1,0,C
122,40,0,1,2,1,0,C
122,41,1,0,1,1,0,C
122,42,1,1,1,1,0,C
122,43,1,0,1,1,0,C
122,44,0,1,2,1,0,C
122,45,1,0,1,1,0,C
122,46,1,0,1,1,0,C
122,47,1,0,1,1,0,C
122,48,1,1,1,1,0,C
122,49,1,0,1,1,0,C
122,50,1,0,1,1,0,C
122,51,0,1,2,1,0,C
122,52,1,0,1,1,0,C
122,53,1,0,1,1,0,C
122,54,1,1,1,1,0,C
122,55,1,0,1,1,0,C
122,56,0,1,1,2,1,N
122,57,0,0,1,2,0,N
122,58,0,1,1,2,0,N
122,59,0,1,1,2,0,N
122,60,1,0,2,2,0,N
122,61,1,0,2,2,0,N
122,62,1,0,2,2,0,N
122,63,1,0,2,2,0,N
122,64,1,1,2,2,0,N
122,65,1,0,2,2,0,N
122,66,1,0,2,2,0,N
122,67,0,0,1,2,0,N
122,68,1,0,2,2,0,N
122,69,1,0,2,2,0,N
122,70,0,1,1,2,0,N
122,71,0,1,2,1,1,C
122,72,0,1,2,1,0,C
122,73,1,1,1,1,0,C
122,74,0,1,2,1,0,C
122,75,0,1,2,1,0,C
122,76,1,0,1,1,0,C
122,77,1,1,1,1,0,C
122,78,1,0,1,1,0,C
122,79,1,0,1,1,0,C
122,80,1,0,1,1,0,C
122,81,0,1,2,1,0,C
122,82,1,0,1,1,0,C
122,83,1,0,1,1,0,C
122,84,1,0,1,1,0,C
122,85,1,1,1,1,0,C
122,86,0,1,1,2,1,N
122,87,1,0,2,2,0,N
122,88,1,0,2,2,0,N
122,89,1,0,2,2,0,N
122,90,1,1,2,2,0,N
122,91,0,1,1,2,0,N
122,92,1,0,2,2,0,N
122,93,1,0,2,2,0,N
122,94,1,1,2,2,0,N
122,95,0,1,1,2,0,N
122,96,1,0,2,2,0,N
122,97,1,0,2,2,0,N
122,98,0,0,1,2,0,N
122,99,0,1,1,2,0,N
122,100,1,0,2,2,0,N
122,101,1,0,2,2,0,N
122,102,0,1,1,2,0,N
122,103,1,1,2,2,0,N
122,104,1,0,2,2,0,N
122,105,1,0,2,2,0,N
122,106,0,1,2,1,1,C
122,107,1,0,1,1,0,C
122,108,1,0,1,1,0,C
122,109,0,0,2,1,0,C
122,110,0,1,2,1,0,C
122,111,1,1,1,1,0,C
122,112,1,0,1,1,0,C
122,113,0,1,2,1,0,C
122,114,1,0,1,1,0,C
122,115,1,0,1,1,0,C
122,116,1,0,1,1,0,C
122,117,1,0,1,1,0,C
122,118,1,0,1,1,0,C
122,119,1,0,1,1,0,C
122,120,0,0,2,1,0,C
122,121,1,1,1,1,0,C
122,122,1,0,1,1,0,C
122,123,1,0,1,1,0,C
122,124,1,0,1,1,0,C
122,125,0,1,2,1,0,C
122,126,0,1,2,1,0,C
122,127,1,1,1,1,0,C
122,128,1,0,1,1,0,C
122,129,1,0,1,1,0,C
122,130,1,0,1,1,0,C
122,131,1,0,1,1,0,C
122,132,0,1,2,1,0,C
122,133,1,0,1,1,0,C
122,134,1,0,1,1,0,C
122,135,1,1,1,1,0,C
122,136,0,1,2,1,0,C
122,137,1,0,1,1,0,C
122,138,1,0,1,1,0,C
122,139,1,1,1,1,0,C
122,140,1,0,1,1,0,C
125,1,1,0,1,1,0,J
125,2,1,0,1,1,0,J
125,3,1,0,1,1,0,J
125,4,1,1,1,1,0,J
125,5,1,0,1,1,0,J
125,6,1,0,1,1,0,J
125,7,1,1,1,1,0,J
125,8,1,0,1,1,0,J
125,9,1,0,1,1,0,J
125,10,1,0,1,1,0,J
125,11,1,0,1,1,0,J
125,12,1,0,1,1,0,J
125,13,1,1,1,1,0,J
125,14,1,0,1,1,0,J
125,15,1,0,1,1,0,J
125,16,1,0,1,1,0,J
125,17,1,0,1,1,0,J
125,18,1,1,1,1,0,J
125,19,1,0,1,1,0,J
125,20,1,0,1,1,0,J
125,21,1,0,1,1,0,J
125,22,1,0,1,1,0,J
125,23,1,0,1,1,0,J
125,24,1,1,1,1,0,J
125,25,1,0,1,1,0,J
125,26,1,0,1,1,0,J
125,27,1,0,1,1,0,J
125,28,1,1,1,1,0,J
125,29,1,0,1,1,0,J
125,30,1,0,1,1,0,J
125,31,1,0,1,1,0,J
125,32,0,1,2,1,0,J
125,33,0,1,2,1,0,J
125,34,1,0,1,1,0,J
125,35,1,1,1,1,0,J
125,36,0,1,1,2,1,H
125,37,1,0,2,2,0,H
125,38,1,0,2,2,0,H
125,39,1,1,2,2,0,H
125,40,1,0,2,2,0,H
125,41,1,0,2,2,0,H
125,42,1,0,2,2,0,H
125,43,1,0,2,2,0,H
125,44,1,0,2,2,0,H
125,45,0,0,1,2,0,H
125,46,1,0,2,2,0,H
125,47,1,0,2,2,0,H
125,48,1,1,2,2,0,H
125,49,1,0,2,2,0,H
125,50,1,0,2,2,0,H
125,51,1,0,2,2,0,H
125,52,1,0,2,2,0,H
125,53,1,1,2,2,0,H
125,54,1,0,2,2,0,H
125,55,1,0,2,2,0,H
125,56,0,1,2,1,1,J
125,57,1,0,1,1,0,J
125,58,1,1,1,1,0,J
125,59,1,0,1,1,0,J
125,60,1,0,1,1,0,J
125,61,1,0,1,1,0,J
125,62,1,0,1,1,0,J
125,63,1,1,1,1,0,J
125,64,1,0,1,1,0,J
125,65,1,0,1,1,0,J
125,66,1,0,1,1,0,J
125,67,1,0,1,1,0,J
125,68,1,0,1,1,0,J
125,69,1,1,1,1,0,J
125,70,1,0,1,1,0,J
125,71,0,0,1,2,1,H
125,72,0,1,1,2,0,H
125,73,1,0,2,2,0,H
125,74,1,0,2,2,0,H
125,75,1,0,2,2,0,H
125,76,1,0,2,2,0,H
125,77,1,0,2,2,0,H
125,78,1,1,2,2,0,H
125,79,1,0,2,2,0,H
125,80,1,0,2,2,0,H
125,81,1,1,2,2,0,H
125,82,1,0,2,2,0,H
125,83,1,0,2,2,0,H
125,84,1,0,2,2,0,H
125,85,1,0,2,2,0,H
125,86,0,0,2,1,1,J
125,87,0,1,2,1,0,J
125,88,0,1,2,1,0,J
125,89,1,0,1,1,0,J
125,90,1,0,1,1,0,J
125,91,1,0,1,1,0,J
125,92,1,0,1,1,0,J
125,93,1,0,1,1,0,J
125,94,1,0,1,1,0,J
125,95,1,1,1,1,0,J
125,96,1,0,1,1,0,J
125,97,1,1,1,1,0,J
125,98,0,1,2,1,0,J
125,99,1,0,1,1,0,J
125,100,1,0,1,1,0,J
125,101,1,0,1,1,0,J
125,102,1,0,1,1,0,J
125,103,1,1,1,1,0,J
125,104,1,0,1,1,0,J
125,105,1,0,1,1,0,J
125,106,0,1,1,2,1,H
125,107,0,1,1,2,0,H
125,108,1,0,2,2,0,H
125,109,1,0,2,2,0,H
125,110,1,1,2,2,0,H
125,111,1,1,2,2,0,H
125,112,0,1,1,2,0,H
125,113,0,1,1,2,0,H
125,114,0,1,1,2,0,H
125,115,1,0,2,2,0,H
125,116,1,0,2,2,0,H
125,117,1,0,2,2,0,H
125,118,1,0,2,2,0,H
125,119,1,0,2,2,0,H
125,120,1,1,2,2,0,H
125,121,1,0,2,2,0,H
125,122,1,0,2,2,0,H
125,123,1,1,2,2,0,H
125,124,0,1,1,2,0,H
125,125,0,1,1,2,0,H
125,126,1,1,2,2,0,H
125,127,1,0,2,2,0,H
125,128,1,0,2,2,0,H
125,129,1,0,2,2,0,H
125,130,1,0,2,2,0,H
125,131,1,0,2,2,0,H
125,132,1,0,2,2,0,H
125,133,1,0,2,2,0,H
125,134,1,1,2,2,0,H
125,135,1,0,2,2,0,H
125,136,1,0,2,2,0,H
125,137,1,0,2,2,0,H
125,138,1,1,2,2,0,H
125,139,1,0,2,2,0,H
125,140,1,0,2,2,0,H
126,1,0,1,2,1,0,D
126,2,0,1,2,1,0,D
126,3,1,0,1,1,0,D
126,4,1,0,1,1,0,D
126,5,1,1,1,1,0,D
126,6,1,0,1,1,0,D
126,7,1,0,1,1,0,D
126,8,1,1,1,1,0,D
126,9,1,0,1,1,0,D
126,10,1,0,1,1,0,D
126,11,1,0,1,1,0,D
126,12,1,0,1,1,0,D
126,13,1,0,1,1,0,D
126,14,1,0,1,1,0,D
126,15,1,1,1,1,0,D
126,16,1,0,1,1,0,D
126,17,1,0,1,1,0,D
126,18,1,0,1,1,0,D
126,19,1,1,1,1,0,D
126,20,1,0,1,1,0,D
126,21,1,0,1,1,0,D
126,22,1,0,1,1,0,D
126,23,1,0,1,1,0,D
126,24,1,1,1,1,0,D
126,25,1,0,1,1,0,D
126,26,1,1,1,1,0,D
126,27,1,0,1,1,0,D
126,28,1,0,1,1,0,D
126,29,1,0,1,1,0,D
126,30,1,0,1,1,0,D
126,31,1,1,1,1,0,D
126,32,1,0,1,1,0,D
126,33,1,0,1,1,0,D
126,34,1,0,1,1,0,D
126,35,1,0,1,1,0,D
126,36,0,1,1,2,1,G
126,37,0,0,1,2,0,G
126,38,0,1,1,2,0,G
126,39,0,1,1,2,0,G
126,40,0,1,1,2,0,G
126,41,1,0,2,2,0,G
126,42,1,1,2,2,0,G
126,43,1,0,2,2,0,G
126,44,1,0,2,2,0,G
126,45,1,0,2,2,0,G
126,46,1,0,2,2,0,G
126,47,1,0,2,2,0,G
126,48,1,0,2,2,0,G
126,49,1,0,2,2,0,G
126,50,1,1,2,2,0,G
126,51,1,0,2,2,0,G
126,52,1,0,2,2,0,G
126,53,1,0,2,2,0,G
126,54,1,1,2,2,0,G
126,55,1,0,2,2,0,G
126,56,0,1,2,1,1,D
126,57,0,1,2,1,0,D
126,58,0,1,2,1,0,D
126,59,1,1,1,1,0,D
