task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,type
100,2,5,0,35,1,17,1,"['T', 'W']",421,forced
100,3,5,1,21,1,17,1,"['T', 'W']",421,forced
100,4,5,0,26,0,17,1,"['T', 'W']",421,free
101,0,10,0,64,1,17,1,"['T', 'W']",422,forced
101,1,10,1,45,1,17,1,"['T', 'W']",422,forced
101,2,10,1,47,1,17,1,"['T', 'W']",422,forced
101,3,10,0,56,1,17,1,"['T', 'W']",422,forced
101,4,10,0,54,0,17,1,"['T', 'W']",422,free
101,5,10,0,54,0,17,1,"['T', 'W']",422,free
101,6,10,1,39,0,17,1,"['T', 'W']",422,free
101,7,10,0,61,0,17,1,"['T', 'W']",422,free
101,8,10,0,60,0,17,1,"['T', 'W']",422,free
101,9,10,0,66,0,17,1,"['T', 'W']",422,free
102,0,10,1,29,1,17,1,"['T', 'W']",423,forced
102,1,10,1,39,1,17,1,"['T', 'W']",423,forced
102,2,10,0,67,1,17,1,"['T', 'W']",423,forced
102,3,10,1,23,1,17,1,"['T', 'W']",423,forced
102,4,10,0,60,0,17,1,"['T', 'W']",423,free
102,5,10,0,71,0,17,1,"['T', 'W']",423,free
102,6,10,0,55,0,17,1,"['T', 'W']",423,free
102,7,10,0,71,0,17,1,"['T', 'W']",423,free
102,8,10,0,68,0,17,1,"['T', 'W']",423,free
102,9,10,0,51,0,17,1,"['T', 'W']",423,free
103,0,5,1,80,1,17,1,"['T', 'W']",424,forced
103,1,5,1,66,1,17,1,"['T', 'W']",424,forced
103,2,5,0,37,1,17,1,"['T', 'W']",424,forced
103,3,5,1,64,1,17,1,"['T', 'W']",424,forced
103,4,5,1,52,0,17,1,"['T', 'W']",424,free
104,0,10,1,32,1,17,1,"['T', 'W']",425,forced
104,1,10,0,38,1,17,1,"['T', 'W']",425,forced
104,2,10,0,41,1,17,1,"['T', 'W']",425,forced
104,3,10,1,46,1,17,1,"['T', 'W']",425,forced
104,4,10,0,45,0,17,1,"['T', 'W']",425,free
104,5,10,1,30,0,17,1,"['T', 'W']",425,free
104,6,10,0,37,0,17,1,"['T', 'W']",425,free
104,7,10,1,33,0,17,1,"['T', 'W']",425,free
104,8,10,0,44,0,17,1,"['T', 'W']",425,free
104,9,10,0,35,0,17,1,"['T', 'W']",425,free
105,0,5,1,27,1,17,1,"['T', 'W']",426,forced
105,1,5,1,46,1,17,1,"['T', 'W']",426,forced
105,2,5,0,47,1,17,1,"['T', 'W']",426,forced
105,3,5,1,53,1,17,1,"['T', 'W']",426,forced
105,4,5,1,39,0,17,1,"['T', 'W']",426,free
106,0,10,0,58,1,17,1,"['T', 'W']",427,forced
106,1,10,1,62,1,17,1,"['T', 'W']",427,forced
106,2,10,1,73,1,17,1,"['T', 'W']",427,forced
106,3,10,1,72,1,17,1,"['T', 'W']",427,forced
106,4,10,1,73,0,17,1,"['T', 'W']",427,free
106,5,10,1,68,0,17,1,"['T', 'W']",427,free
106,6,10,1,69,0,17,1,"['T', 'W']",427,free
106,7,10,0,54,0,17,1,"['T', 'W']",427,free
106,8,10,1,78,0,17,1,"['T', 'W']",427,free
106,9,10,1,70,0,17,1,"['T', 'W']",427,free
107,0,5,1,56,1,17,1,"['T', 'W']",428,forced
107,1,5,0,86,1,17,1,"['T', 'W']",428,forced
107,2,5,1,57,1,17,1,"['T', 'W']",428,forced
107,3,5,0,56,1,17,1,"['T', 'W']",428,forced
107,4,5,0,71,0,17,1,"['T', 'W']",428,free
108,0,10,1,51,1,17,1,"['T', 'W']",429,forced
108,1,10,1,54,1,17,1,"['T', 'W']",429,forced
108,2,10,0,77,1,17,1,"['T', 'W']",429,forced
108,3,10,1,62,1,17,1,"['T', 'W']",429,forced
108,4,10,0,81,0,17,1,"['T', 'W']",429,free
108,5,10,0,93,0,17,1,"['T', 'W']",429,free
108,6,10,0,82,0,17,1,"['T', 'W']",429,free
108,7,10,0,74,0,17,1,"['T', 'W']",429,free
108,8,10,0,83,0,17,1,"['T', 'W']",429,free
108,9,10,0,92,0,17,1,"['T', 'W']",429,free
109,0,10,0,74,1,17,1,"['T', 'W']",430,forced
109,1,10,0,58,1,17,1,"['T', 'W']",430,forced
109,2,10,0,53,1,17,1,"['T', 'W']",430,forced
109,3,10,1,61,1,17,1,"['T', 'W']",430,forced
109,4,10,1,71,0,17,1,"['T', 'W']",430,free
109,5,10,1,58,0,17,1,"['T', 'W']",430,free
109,6,10,0,68,0,17,1,"['T', 'W']",430,free
109,7,10,0,55,0,17,1,"['T', 'W']",430,free
109,8,10,0,59,0,17,1,"['T', 'W']",430,free
109,9,10,0,47,0,17,1,"['T', 'W']",430,free
110,0,10,0,48,1,17,1,"['T', 'W']",431,forced
110,1,10,1,79,1,17,1,"['T', 'W']",431,forced
110,2,10,0,48,1,17,1,"['T', 'W']",431,forced
110,3,10,1,63,1,17,1,"['T', 'W']",431,forced
110,4,10,1,61,0,17,1,"['T', 'W']",431,free
110,5,10,1,75,0,17,1,"['T', 'W']",431,free
110,6,10,1,69,0,17,1,"['T', 'W']",431,free
110,7,10,1,76,0,17,1,"['T', 'W']",431,free
110,8,10,1,73,0,17,1,"['T', 'W']",431,free
110,9,10,1,76,0,17,1,"['T', 'W']",431,free
111,0,5,0,60,1,17,1,"['T', 'W']",432,forced
111,1,5,1,92,1,17,1,"['T', 'W']",432,forced
111,2,5,0,57,1,17,1,"['T', 'W']",432,forced
111,3,5,0,70,1,17,1,"['T', 'W']",432,forced
111,4,5,1,87,0,17,1,"['T', 'W']",432,free
112,0,5,0,23,1,17,1,"['T', 'W']",433,forced
112,1,5,1,38,1,17,1,"['T', 'W']",433,forced
112,2,5,1,36,1,17,1,"['T', 'W']",433,forced
112,3,5,1,41,1,17,1,"['T', 'W']",433,forced
112,4,5,0,21,0,17,1,"['T', 'W']",433,free
113,0,5,0,74,1,17,1,"['T', 'W']",434,forced
113,1,5,0,58,1,17,1,"['T', 'W']",434,forced
113,2,5,0,60,1,17,1,"['T', 'W']",434,forced
113,3,5,1,55,1,17,1,"['T', 'W']",434,forced
113,4,5,0,65,0,17,1,"['T', 'W']",434,free
114,0,5,1,47,1,17,1,"['T', 'W']",435,forced
114,1,5,1,58,1,17,1,"['T', 'W']",435,forced
114,2,5,0,51,1,17,1,"['T', 'W']",435,forced
114,3,5,0,58,1,17,1,"['T', 'W']",435,forced
114,4,5,0,70,0,17,1,"['T', 'W']",435,free
115,0,10,0,12,1,17,1,"['T', 'W']",436,forced
115,1,10,1,45,1,17,1,"['T', 'W']",436,forced
115,2,10,0,29,1,17,1,"['T', 'W']",436,forced
115,3,10,1,47,1,17,1,"['T', 'W']",436,forced
115,4,10,0,37,0,17,1,"['T', 'W']",436,free
115,5,10,1,13,0,17,1,"['T', 'W']",436,free
115,6,10,1,38,0,17,1,"['T', 'W']",436,free
115,7,10,1,36,0,17,1,"['T', 'W']",436,free
115,8,10,0,14,0,17,1,"['T', 'W']",436,free
115,9,10,1,32,0,17,1,"['T', 'W']",436,free
116,0,10,0,73,1,17,1,"['T', 'W']",437,forced
116,1,10,1,38,1,17,1,"['T', 'W']",437,forced
116,2,10,1,26,1,17,1,"['T', 'W']",437,forced
116,3,10,0,57,1,17,1,"['T', 'W']",437,forced
116,4,10,0,67,0,17,1,"['T', 'W']",437,free
116,5,10,0,63,0,17,1,"['T', 'W']",437,free
116,6,10,0,75,0,17,1,"['T', 'W']",437,free
116,7,10,0,54,0,17,1,"['T', 'W']",437,free
116,8,10,0,71,0,17,1,"['T', 'W']",437,free
116,9,10,0,72,0,17,1,"['T', 'W']",437,free
117,0,10,1,32,1,17,1,"['T', 'W']",438,forced
117,1,10,0,1,1,17,1,"['T', 'W']",438,forced
117,2,10,0,10,1,17,1,"['T', 'W']",438,forced
117,3,10,1,34,1,17,1,"['T', 'W']",438,forced
117,4,10,0,8,0,17,1,"['T', 'W']",438,free
117,5,10,1,33,0,17,1,"['T', 'W']",438,free
117,6,10,1,34,0,17,1,"['T', 'W']",438,free
117,7,10,1,38,0,17,1,"['T', 'W']",438,free
117,8,10,1,35,0,17,1,"['T', 'W']",438,free
117,9,10,1,37,0,17,1,"['T', 'W']",438,free
118,0,10,0,80,1,17,1,"['T', 'W']",439,forced
118,1,10,1,55,1,17,1,"['T', 'W']",439,forced
118,2,10,1,63,1,17,1,"['T', 'W']",439,forced
118,3,10,1,75,1,17,1,"['T', 'W']",439,forced
118,4,10,0,57,0,17,1,"['T', 'W']",439,free
118,5,10,0,73,0,17,1,"['T', 'W']",439,free
118,6,10,0,54,0,17,1,"['T', 'W']",439,free
118,7,10,0,79,0,17,1,"['T', 'W']",439,free
118,8,10,0,73,0,17,1,"['T', 'W']",439,free
118,9,10,0,60,0,17,1,"['T', 'W']",439,free
119,0,5,0,46,1,17,1,"['T', 'W']",440,forced
119,1,5,1,21,1,17,1,"['T', 'W']",440,forced
119,2,5,1,17,1,17,1,"['T', 'W']",440,forced
119,3,5,0,49,1,17,1,"['T', 'W']",440,forced
119,4,5,0,43,0,17,1,"['T', 'W']",440,free
120,0,5,1,15,1,17,1,"['T', 'W']",441,forced
120,1,5,1,15,1,17,1,"['T', 'W']",441,forced
120,2,5,1,17,1,17,1,"['T', 'W']",441,forced
120,3,5,0,45,1,17,1,"['T', 'W']",441,forced
120,4,5,0,59,0,17,1,"['T', 'W']",441,free
121,0,5,1,50,1,17,1,"['T', 'W']",442,forced
121,1,5,1,43,1,17,1,"['T', 'W']",442,forced
121,2,5,0,74,1,17,1,"['T', 'W']",442,forced
121,3,5,1,48,1,17,1,"['T', 'W']",442,forced
121,4,5,0,60,0,17,1,"['T', 'W']",442,free
122,0,10,1,46,1,17,1,"['T', 'W']",443,forced
122,1,10,0,39,1,17,1,"['T', 'W']",443,forced
122,2,10,0,40,1,17,1,"['T', 'W']",443,forced
122,3,10,0,34,1,17,1,"['T', 'W']",443,forced
122,4,10,1,69,0,17,1,"['T', 'W']",443,free
122,5,10,1,63,0,17,1,"['T', 'W']",443,free
122,6,10,1,54,0,17,1,"['T', 'W']",443,free
122,7,10,1,59,0,17,1,"['T', 'W']",443,free
122,8,10,1,72,0,17,1,"['T', 'W']",443,free
122,9,10,1,56,0,17,1,"['T', 'W']",443,free
123,0,5,0,42,1,17,1,"['T', 'W']",444,forced
123,1,5,1,57,1,17,1,"['T', 'W']",444,forced
123,2,5,1,76,1,17,1,"['T', 'W']",444,forced
123,3,5,0,3,1,17,1,"['T', 'W']",444,forced
123,4,5,1,60,0,17,1,"['T', 'W']",444,free
124,0,5,1,43,1,17,1,"['T', 'W']",445,forced
124,1,5,1,36,1,17,1,"['T', 'W']",445,forced
124,2,5,0,62,1,17,1,"['T', 'W']",445,forced
124,3,5,0,67,1,17,1,"['T', 'W']",445,forced
124,4,5,0,62,0,17,1,"['T', 'W']",445,free
125,0,10,0,66,1,17,1,"['T', 'W']",446,forced
125,1,10,0,53,1,17,1,"['T', 'W']",446,forced
125,2,10,0,68,1,17,1,"['T', 'W']",446,forced
125,3,10,1,57,1,17,1,"['T', 'W']",446,forced
125,4,10,1,60,0,17,1,"['T', 'W']",446,free
125,5,10,0,87,0,17,1,"['T', 'W']",446,free
125,6,10,0,52,0,17,1,"['T', 'W']",446,free
125,7,10,0,80,0,17,1,"['T', 'W']",446,free
125,8,10,0,61,0,17,1,"['T', 'W']",446,free
125,9,10,0,59,0,17,1,"['T', 'W']",446,free
126,0,5,1,40,1,17,1,"['T', 'W']",447,forced
126,1,5,0,34,1,17,1,"['T', 'W']",447,forced
126,2,5,0,27,1,17,1,"['T', 'W']",447,forced
126,3,5,0,33,1,17,1,"['T', 'W']",447,forced
126,4,5,1,34,0,17,1,"['T', 'W']",447,free
127,0,10,1,53,1,17,1,"['T', 'W']",448,forced
127,1,10,0,71,1,17,1,"['T', 'W']",448,forced
127,2,10,0,64,1,17,1,"['T', 'W']",448,forced
127,3,10,0,69,1,17,1,"['T', 'W']",448,forced
127,4,10,0,52,0,17,1,"['T', 'W']",448,free
127,5,10,0,79,0,17,1,"['T', 'W']",448,free
127,6,10,0,67,0,17,1,"['T', 'W']",448,free
127,7,10,0,62,0,17,1,"['T', 'W']",448,free
127,8,10,0,56,0,17,1,"['T', 'W']",448,free
127,9,10,0,67,0,17,1,"['T', 'W']",448,free
128,0,5,1,47,1,17,1,"['T', 'W']",449,forced
128,1,5,0,36,1,17,1,"['T', 'W']",449,forced
128,2,5,0,43,1,17,1,"['T', 'W']",449,forced
128,3,5,1,46,1,17,1,"['T', 'W']",449,forced
128,4,5,1,53,0,17,1,"['T', 'W']",449,free
129,0,10,0,41,1,17,1,"['T', 'W']",450,forced
129,1,10,1,23,1,17,1,"['T', 'W']",450,forced
129,2,10,1,27,1,17,1,"['T', 'W']",450,forced
129,3,10,0,43,1,17,1,"['T', 'W']",450,forced
129,4,10,0,28,0,17,1,"['T', 'W']",450,free
129,5,10,0,36,0,17,1,"['T', 'W']",450,free
129,6,10,0,16,0,17,1,"['T', 'W']",450,free
129,7,10,0,41,0,17,1,"['T', 'W']",450,free
129,8,10,0,56,0,17,1,"['T', 'W']",450,free
129,9,10,0,36,0,17,1,"['T', 'W']",450,free
130,0,10,1,51,1,17,1,"['T', 'W']",451,forced
130,1,10,0,37,1,17,1,"['T', 'W']",451,forced
130,2,10,1,47,1,17,1,"['T', 'W']",451,forced
130,3,10,1,41,1,17,1,"['T', 'W']",451,forced
130,4,10,1,44,0,17,1,"['T', 'W']",451,free
130,5,10,1,44,0,17,1,"['T', 'W']",451,free
130,6,10,1,45,0,17,1,"['T', 'W']",451,free
130,7,10,1,54,0,17,1,"['T', 'W']",451,free
130,8,10,1,57,0,17,1,"['T', 'W']",451,free
130,9,10,1,65,0,17,1,"['T', 'W']",451,free
131,0,5,1,44,1,17,1,"['T', 'W']",452,forced
131,1,5,0,21,1,17,1,"['T', 'W']",452,forced
131,2,5,1,38,1,17,1,"['T', 'W']",452,forced
131,3,5,0,31,1,17,1,"['T', 'W']",452,forced
131,4,5,1,43,0,17,1,"['T', 'W']",452,free
132,0,5,1,39,1,17,1,"['T', 'W']",453,forced
132,1,5,1,47,1,17,1,"['T', 'W']",453,forced
132,2,5,0,24,1,17,1,"['T', 'W']",453,forced
132,3,5,0,29,1,17,1,"['T', 'W']",453,forced
132,4,5,1,43,0,17,1,"['T', 'W']",453,free
133,0,5,1,36,1,17,1,"['T', 'W']",454,forced
133,1,5,1,37,1,17,1,"['T', 'W']",454,forced
133,2,5,0,30,1,17,1,"['T', 'W']",454,forced
133,3,5,1,27,1,17,1,"['T', 'W']",454,forced
133,4,5,1,35,0,17,1,"['T', 'W']",454,free
134,0,5,0,57,1,17,1,"['T', 'W']",455,forced
134,1,5,1,44,1,17,1,"['T', 'W']",455,forced
134,2,5,0,56,1,17,1,"['T', 'W']",455,forced
134,3,5,0,74,1,17,1,"['T', 'W']",455,forced
134,4,5,0,51,0,17,1,"['T', 'W']",455,free
135,0,10,1,72,1,17,1,"['T', 'W']",456,forced
135,1,10,1,77,1,17,1,"['T', 'W']",456,forced
135,2,10,0,71,1,17,1,"['T', 'W']",456,forced
135,3,10,0,67,1,17,1,"['T', 'W']",456,forced
135,4,10,0,48,0,17,1,"['T', 'W']",456,free
135,5,10,1,71,0,17,1,"['T', 'W']",456,free
135,6,10,1,69,0,17,1,"['T', 'W']",456,free
135,7,10,1,68,0,17,1,"['T', 'W']",456,free
135,8,10,1,57,0,17,1,"['T', 'W']",456,free
135,9,10,1,81,0,17,1,"['T', 'W']",456,free
136,0,5,1,32,1,17,1,"['T', 'W']",457,forced
136,1,5,0,52,1,17,1,"['T', 'W']",457,forced
136,2,5,1,14,1,17,1,"['T', 'W']",457,forced
136,3,5,0,40,1,17,1,"['T', 'W']",457,forced
136,4,5,0,32,0,17,1,"['T', 'W']",457,free
137,0,5,1,59,1,17,1,"['T', 'W']",458,forced
137,1,5,0,61,1,17,1,"['T', 'W']",458,forced
137,2,5,1,61,1,17,1,"['T', 'W']",458,forced
137,3,5,0,47,1,17,1,"['T', 'W']",458,forced
137,4,5,0,63,0,17,1,"['T', 'W']",458,free
138,0,10,0,6,1,17,1,"['T', 'W']",459,forced
138,1,10,0,29,1,17,1,"['T', 'W']",459,forced
138,2,10,1,45,1,17,1,"['T', 'W']",459,forced
138,3,10,1,53,1,17,1,"['T', 'W']",459,forced
138,4,10,0,49,0,17,1,"['T', 'W']",459,free
138,5,10,1,40,0,17,1,"['T', 'W']",459,free
138,6,10,1,40,0,17,1,"['T', 'W']",459,free
138,7,10,1,51,0,17,1,"['T', 'W']",459,free
138,8,10,1,53,0,17,1,"['T', 'W']",459,free
138,9,10,1,53,0,17,1,"['T', 'W']",459,free
139,0,10,1,69,1,17,1,"['T', 'W']",460,forced
139,1,10,0,55,1,17,1,"['T', 'W']",460,forced
139,2,10,1,76,1,17,1,"['T', 'W']",460,forced
139,3,10,1,60,1,17,1,"['T', 'W']",460,forced
139,4,10,1,81,0,17,1,"['T', 'W']",460,free
139,5,10,1,78,0,17,1,"['T', 'W']",460,free
139,6,10,1,44,0,17,1,"['T', 'W']",460,free
139,7,10,1,69,0,17,1,"['T', 'W']",460,free
139,8,10,1,60,0,17,1,"['T', 'W']",460,free
139,9,10,1,82,0,17,1,"['T', 'W']",460,free
140,0,5,1,59,1,17,1,"['T', 'W']",461,forced
140,1,5,1,60,1,17,1,"['T', 'W']",461,forced
140,2,5,1,47,1,17,1,"['T', 'W']",461,forced
140,3,5,0,27,1,17,1,"['T', 'W']",461,forced
140,4,5,1,55,0,17,1,"['T', 'W']",461,free
141,0,10,0,66,1,17,1,"['T', 'W']",462,forced
141,1,10,1,68,1,17,1,"['T', 'W']",462,forced
141,2,10,0,61,1,17,1,"['T', 'W']",462,forced
141,3,10,0,59,1,17,1,"['T', 'W']",462,forced
141,4,10,1,68,0,17,1,"['T', 'W']",462,free
141,5,10,0,66,0,17,1,"['T', 'W']",462,free
141,6,10,1,65,0,17,1,"['T', 'W']",462,free
141,7,10,1,71,0,17,1,"['T', 'W']",462,free
141,8,10,1,67,0,17,1,"['T', 'W']",462,free
141,9,10,1,83,0,17,1,"['T', 'W']",462,free
142,0,10,1,82,1,17,1,"['T', 'W']",463,forced
142,1,10,1,81,1,17,1,"['T', 'W']",463,forced
142,2,10,1,77,1,17,1,"['T', 'W']",463,forced
142,3,10,0,57,1,17,1,"['T', 'W']",463,forced
142,4,10,0,58,0,17,1,"['T', 'W']",463,free
142,5,10,1,68,0,17,1,"['T', 'W']",463,free
142,6,10,1,76,0,17,1,"['T', 'W']",463,free
142,7,10,1,72,0,17,1,"['T', 'W']",463,free
142,8,10,1,90,0,17,1,"['T', 'W']",463,free
142,9,10,1,76,0,17,1,"['T', 'W']",463,free
143,0,10,1,44,1,17,1,"['T', 'W']",464,forced
143,1,10,1,42,1,17,1,"['T', 'W']",464,forced
143,2,10,0,53,1,17,1,"['T', 'W']",464,forced
143,3,10,0,67,1,17,1,"['T', 'W']",464,forced
143,4,10,0,60,0,17,1,"['T', 'W']",464,free
143,5,10,0,68,0,17,1,"['T', 'W']",464,free
143,6,10,0,66,0,17,1,"['T', 'W']",464,free
143,7,10,0,62,0,17,1,"['T', 'W']",464,free
143,8,10,0,56,0,17,1,"['T', 'W']",464,free
143,9,10,0,62,0,17,1,"['T', 'W']",464,free
144,0,10,0,28,1,17,1,"['T', 'W']",465,forced
144,1,10,1,39,1,17,1,"['T', 'W']",465,forced
144,2,10,0,25,1,17,1,"['T', 'W']",465,forced
144,3,10,0,33,1,17,1,"['T', 'W']",465,forced
144,4,10,0,38,0,17,1,"['T', 'W']",465,free
144,5,10,1,30,0,17,1,"['T', 'W']",465,free
144,6,10,1,36,0,17,1,"['T', 'W']",465,free
144,7,10,1,45,0,17,1,"['T', 'W']",465,free
144,8,10,1,36,0,17,1,"['T', 'W']",465,free
144,9,10,1,51,0,17,1,"['T', 'W']",465,free
145,0,10,0,68,1,17,1,"['T', 'W']",466,forced
145,1,10,0,60,1,17,1,"['T', 'W']",466,forced
145,2,10,1,48,1,17,1,"['T', 'W']",466,forced
145,3,10,0,83,1,17,1,"['T', 'W']",466,forced
145,4,10,0,74,0,17,1,"['T', 'W']",466,free
145,5,10,0,78,0,17,1,"['T', 'W']",466,free
145,6,10,0,65,0,17,1,"['T', 'W']",466,free
145,7,10,0,70,0,17,1,"['T', 'W']",466,free
145,8,10,0,73,0,17,1,"['T', 'W']",466,free
145,9,10,0,69,0,17,1,"['T', 'W']",466,free
146,0,10,0,63,1,17,1,"['T', 'W']",467,forced
146,1,10,0,79,1,17,1,"['T', 'W']",467,forced
146,2,10,0,55,1,17,1,"['T', 'W']",467,forced
146,3,10,1,26,1,17,1,"['T', 'W']",467,forced
146,4,10,0,58,0,17,1,"['T', 'W']",467,free
146,5,10,0,66,0,17,1,"['T', 'W']",467,free
146,6,10,0,61,0,17,1,"['T', 'W']",467,free
146,7,10,0,45,0,17,1,"['T', 'W']",467,free
146,8,10,0,64,0,17,1,"['T', 'W']",467,free
146,9,10,0,66,0,17,1,"['T', 'W']",467,free
147,0,5,1,41,1,17,1,"['T', 'W']",468,forced
147,1,5,1,35,1,17,1,"['T', 'W']",468,forced
147,2,5,0,61,1,17,1,"['T', 'W']",468,forced
147,3,5,0,55,1,17,1,"['T', 'W']",468,forced
147,4,5,0,48,0,17,1,"['T', 'W']",468,free
148,0,10,0,56,1,17,1,"['T', 'W']",469,forced
148,1,10,1,52,1,17,1,"['T', 'W']",469,forced
148,2,10,0,72,1,17,1,"['T', 'W']",469,forced
148,3,10,0,41,1,17,1,"['T', 'W']",469,forced
148,4,10,1,45,0,17,1,"['T', 'W']",469,free
148,5,10,0,62,0,17,1,"['T', 'W']",469,free
148,6,10,0,53,0,17,1,"['T', 'W']",469,free
148,7,10,1,71,0,17,1,"['T', 'W']",469,free
148,8,10,0,56,0,17,1,"['T', 'W']",469,free
148,9,10,1,49,0,17,1,"['T', 'W']",469,free
149,0,5,1,99,1,17,1,"['T', 'W']",470,forced
149,1,5,0,45,1,17,1,"['T', 'W']",470,forced
149,2,5,0,44,1,17,1,"['T', 'W']",470,forced
149,3,5,1,92,1,17,1,"['T', 'W']",470,forced
149,4,5,1,93,0,17,1,"['T', 'W']",470,free
150,0,10,0,59,1,17,1,"['T', 'W']",471,forced
150,1,10,1,52,1,17,1,"['T', 'W']",471,forced
150,2,10,0,67,1,17,1,"['T', 'W']",471,forced
150,3,10,1,55,1,17,1,"['T', 'W']",471,forced
150,4,10,0,70,0,17,1,"['T', 'W']",471,free
150,5,10,0,70,0,17,1,"['T', 'W']",471,free
150,6,10,0,63,0,17,1,"['T', 'W']",471,free
150,7,10,0,78,0,17,1,"['T', 'W']",471,free
150,8,10,0,64,0,17,1,"['T', 'W']",471,free
150,9,10,0,69,0,17,1,"['T', 'W']",471,free
151,0,10,0,57,1,17,1,"['T', 'W']",472,forced
151,1,10,1,73,1,17,1,"['T', 'W']",472,forced
151,2,10,1,62,1,17,1,"['T', 'W']",472,forced
151,3,10,1,62,1,17,1,"['T', 'W']",472,forced
151,4,10,0,49,0,17,1,"['T', 'W']",472,free
151,5,10,1,57,0,17,1,"['T', 'W']",472,free
151,6,10,0,58,0,17,1,"['T', 'W']",472,free
151,7,10,1,55,0,17,1,"['T', 'W']",472,free
151,8,10,1,74,0,17,1,"['T', 'W']",472,free
151,9,10,1,63,0,17,1,"['T', 'W']",472,free
152,0,5,1,61,1,17,1,"['T', 'W']",473,forced
152,1,5,0,37,1,17,1,"['T', 'W']",473,forced
152,2,5,1,75,1,17,1,"['T', 'W']",473,forced
152,3,5,1,71,1,17,1,"['T', 'W']",473,forced
152,4,5,1,73,0,17,1,"['T', 'W']",473,free
153,0,5,1,38,1,17,1,"['T', 'W']",474,forced
153,1,5,0,48,1,17,1,"['T', 'W']",474,forced
153,2,5,0,50,1,17,1,"['T', 'W']",474,forced
153,3,5,1,45,1,17,1,"['T', 'W']",474,forced
153,4,5,0,44,0,17,1,"['T', 'W']",474,free
154,0,5,0,34,1,17,1,"['T', 'W']",475,forced
154,1,5,0,41,1,17,1,"['T', 'W']",475,forced
154,2,5,1,64,1,17,1,"['T', 'W']",475,forced
154,3,5,1,68,1,17,1,"['T', 'W']",475,forced
154,4,5,1,74,0,17,1,"['T', 'W']",475,free
155,0,5,0,29,1,17,1,"['T', 'W']",476,forced
155,1,5,0,31,1,17,1,"['T', 'W']",476,forced
155,2,5,0,36,1,17,1,"['T', 'W']",476,forced
155,3,5,1,38,1,17,1,"['T', 'W']",476,forced
155,4,5,1,37,0,17,1,"['T', 'W']",476,free
156,0,5,0,77,1,17,1,"['T', 'W']",477,forced
156,1,5,1,56,1,17,1,"['T', 'W']",477,forced
156,2,5,0,92,1,17,1,"['T', 'W']",477,forced
156,3,5,1,74,1,17,1,"['T', 'W']",477,forced
156,4,5,0,86,0,17,1,"['T', 'W']",477,free
157,0,5,1,46,1,17,1,"['T', 'W']",478,forced
157,1,5,1,47,1,17,1,"['T', 'W']",478,forced
157,2,5,0,63,1,17,1,"['T', 'W']",478,forced
157,3,5,0,75,1,17,1,"['T', 'W']",478,forced
157,4,5,0,70,0,17,1,"['T', 'W']",478,free
158,0,10,1,53,1,17,1,"['T', 'W']",479,forced
158,1,10,0,57,1,17,1,"['T', 'W']",479,forced
158,2,10,1,73,1,17,1,"['T', 'W']",479,forced
158,3,10,0,45,1,17,1,"['T', 'W']",479,forced
158,4,10,1,56,0,17,1,"['T', 'W']",479,free
158,5,10,1,61,0,17,1,"['T', 'W']",479,free
158,6,10,1,62,0,17,1,"['T', 'W']",479,free
158,7,10,1,58,0,17,1,"['T', 'W']",479,free
158,8,10,1,54,0,17,1,"['T', 'W']",479,free
158,9,10,1,57,0,17,1,"['T', 'W']",479,free
159,0,10,1,53,1,17,1,"['T', 'W']",480,forced
159,1,10,0,55,1,17,1,"['T', 'W']",480,forced
159,2,10,0,39,1,17,1,"['T', 'W']",480,forced
159,3,10,0,60,1,17,1,"['T', 'W']",480,forced
159,4,10,1,42,0,17,1,"['T', 'W']",480,free
159,5,10,0,30,0,17,1,"['T', 'W']",480,free
159,6,10,1,37,0,17,1,"['T', 'W']",480,free
159,7,10,0,42,0,17,1,"['T', 'W']",480,free
159,8,10,0,52,0,17,1,"['T', 'W']",480,free
159,9,10,0,52,0,17,1,"['T', 'W']",480,free
160,0,10,0,29,1,17,1,"['T', 'W']",481,forced
160,1,10,0,23,1,17,1,"['T', 'W']",481,forced
160,2,10,1,59,1,17,1,"['T', 'W']",481,forced
160,3,10,0,37,1,17,1,"['T', 'W']",481,forced
160,4,10,1,50,0,17,1,"['T', 'W']",481,free
160,5,10,1,66,0,17,1,"['T', 'W']",481,free
160,6,10,1,54,0,17,1,"['T', 'W']",481,free
160,7,10,1,42,0,17,1,"['T', 'W']",481,free
160,8,10,1,62,0,17,1,"['T', 'W']",481,free
160,9,10,1,68,0,17,1,"['T', 'W']",481,free
161,0,5,0,70,1,17,1,"['T', 'W']",482,forced
161,1,5,1,64,1,17,1,"['T', 'W']",482,forced
161,2,5,1,60,1,17,1,"['T', 'W']",482,forced
161,3,5,0,71,1,17,1,"['T', 'W']",482,forced
161,4,5,0,54,0,17,1,"['T', 'W']",482,free
162,0,5,0,59,1,17,1,"['T', 'W']",483,forced
162,1,5,1,53,1,17,1,"['T', 'W']",483,forced
162,2,5,0,60,1,17,1,"['T', 'W']",483,forced
162,3,5,1,53,1,17,1,"['T', 'W']",483,forced
162,4,5,0,74,0,17,1,"['T', 'W']",483,free
163,0,5,0,42,1,17,1,"['T', 'W']",484,forced
163,1,5,1,45,1,17,1,"['T', 'W']",484,forced
163,2,5,1,40,1,17,1,"['T', 'W']",484,forced
163,3,5,1,42,1,17,1,"['T', 'W']",484,forced
