task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,mapped_choice,type
210,3,10,1,55,1,9,1,"['J', 'K']",211,K,forced
210,4,10,0,54,1,9,1,"['J', 'K']",211,J,forced
210,5,10,1,64,0,9,1,"['J', 'K']",211,K,free
210,6,10,0,67,0,9,1,"['J', 'K']",211,J,free
210,7,10,0,62,0,9,1,"['J', 'K']",211,J,free
210,8,10,0,62,0,9,1,"['J', 'K']",211,J,free
210,9,10,1,71,0,9,1,"['J', 'K']",211,K,free
210,10,10,1,61,0,9,1,"['J', 'K']",211,K,free
211,1,5,0,30,1,9,1,"['J', 'K']",212,J,forced
211,2,5,1,35,1,9,1,"['J', 'K']",212,K,forced
211,3,5,1,42,1,9,1,"['J', 'K']",212,K,forced
211,4,5,0,48,1,9,1,"['J', 'K']",212,J,forced
211,5,5,0,42,0,9,1,"['J', 'K']",212,J,free
212,1,5,0,62,1,9,1,"['J', 'K']",213,J,forced
212,2,5,1,64,1,9,1,"['J', 'K']",213,K,forced
212,3,5,1,66,1,9,1,"['J', 'K']",213,K,forced
212,4,5,0,63,1,9,1,"['J', 'K']",213,J,forced
212,5,5,1,64,0,9,1,"['J', 'K']",213,K,free
213,1,10,1,31,1,9,1,"['J', 'K']",214,K,forced
213,2,10,1,55,1,9,1,"['J', 'K']",214,K,forced
213,3,10,0,17,1,9,1,"['J', 'K']",214,J,forced
213,4,10,0,10,1,9,1,"['J', 'K']",214,J,forced
213,5,10,1,50,0,9,1,"['J', 'K']",214,K,free
213,6,10,1,44,0,9,1,"['J', 'K']",214,K,free
213,7,10,1,44,0,9,1,"['J', 'K']",214,K,free
213,8,10,1,38,0,9,1,"['J', 'K']",214,K,free
213,9,10,1,39,0,9,1,"['J', 'K']",214,K,free
213,10,10,1,44,0,9,1,"['J', 'K']",214,K,free
214,1,10,1,15,1,9,1,"['J', 'K']",215,K,forced
214,2,10,1,13,1,9,1,"['J', 'K']",215,K,forced
214,3,10,0,48,1,9,1,"['J', 'K']",215,J,forced
214,4,10,0,32,1,9,1,"['J', 'K']",215,J,forced
214,5,10,0,39,0,9,1,"['J', 'K']",215,J,free
214,6,10,0,38,0,9,1,"['J', 'K']",215,J,free
214,7,10,0,32,0,9,1,"['J', 'K']",215,J,free
214,8,10,0,34,0,9,1,"['J', 'K']",215,J,free
214,9,10,0,33,0,9,1,"['J', 'K']",215,J,free
214,10,10,0,44,0,9,1,"['J', 'K']",215,J,free
215,1,10,1,50,1,9,1,"['J', 'K']",216,K,forced
215,2,10,1,42,1,9,1,"['J', 'K']",216,K,forced
215,3,10,0,33,1,9,1,"['J', 'K']",216,J,forced
215,4,10,1,40,1,9,1,"['J', 'K']",216,K,forced
215,5,10,0,44,0,9,1,"['J', 'K']",216,J,free
215,6,10,0,33,0,9,1,"['J', 'K']",216,J,free
215,7,10,1,44,0,9,1,"['J', 'K']",216,K,free
215,8,10,1,36,0,9,1,"['J', 'K']",216,K,free
215,9,10,1,44,0,9,1,"['J', 'K']",216,K,free
215,10,10,1,38,0,9,1,"['J', 'K']",216,K,free
216,1,10,0,55,1,9,1,"['J', 'K']",217,J,forced
216,2,10,1,37,1,9,1,"['J', 'K']",217,K,forced
216,3,10,0,60,1,9,1,"['J', 'K']",217,J,forced
216,4,10,0,70,1,9,1,"['J', 'K']",217,J,forced
216,5,10,0,67,0,9,1,"['J', 'K']",217,J,free
216,6,10,0,64,0,9,1,"['J', 'K']",217,J,free
216,7,10,1,54,0,9,1,"['J', 'K']",217,K,free
216,8,10,0,66,0,9,1,"['J', 'K']",217,J,free
216,9,10,0,56,0,9,1,"['J', 'K']",217,J,free
216,10,10,0,57,0,9,1,"['J', 'K']",217,J,free
217,1,10,0,37,1,9,1,"['J', 'K']",218,J,forced
217,2,10,0,33,1,9,1,"['J', 'K']",218,J,forced
217,3,10,1,19,1,9,1,"['J', 'K']",218,K,forced
217,4,10,1,26,1,9,1,"['J', 'K']",218,K,forced
217,5,10,1,25,0,9,1,"['J', 'K']",218,K,free
217,6,10,1,10,0,9,1,"['J', 'K']",218,K,free
217,7,10,0,52,0,9,1,"['J', 'K']",218,J,free
217,8,10,0,42,0,9,1,"['J', 'K']",218,J,free
217,9,10,0,37,0,9,1,"['J', 'K']",218,J,free
217,10,10,0,38,0,9,1,"['J', 'K']",218,J,free
218,1,10,1,69,1,9,1,"['J', 'K']",219,K,forced
218,2,10,0,30,1,9,1,"['J', 'K']",219,J,forced
218,3,10,0,45,1,9,1,"['J', 'K']",219,J,forced
218,4,10,1,86,1,9,1,"['J', 'K']",219,K,forced
218,5,10,1,65,0,9,1,"['J', 'K']",219,K,free
218,6,10,1,84,0,9,1,"['J', 'K']",219,K,free
218,7,10,1,76,0,9,1,"['J', 'K']",219,K,free
218,8,10,1,89,0,9,1,"['J', 'K']",219,K,free
218,9,10,1,77,0,9,1,"['J', 'K']",219,K,free
218,10,10,1,74,0,9,1,"['J', 'K']",219,K,free
219,1,5,0,8,1,9,1,"['J', 'K']",220,J,forced
219,2,5,1,27,1,9,1,"['J', 'K']",220,K,forced
219,3,5,0,21,1,9,1,"['J', 'K']",220,J,forced
219,4,5,0,13,1,9,1,"['J', 'K']",220,J,forced
219,5,5,1,32,0,9,1,"['J', 'K']",220,K,free
220,1,5,0,35,1,9,1,"['J', 'K']",221,J,forced
220,2,5,1,67,1,9,1,"['J', 'K']",221,K,forced
220,3,5,1,58,1,9,1,"['J', 'K']",221,K,forced
220,4,5,0,35,1,9,1,"['J', 'K']",221,J,forced
220,5,5,1,56,0,9,1,"['J', 'K']",221,K,free
221,1,10,1,47,1,9,1,"['J', 'K']",222,K,forced
221,2,10,0,12,1,9,1,"['J', 'K']",222,J,forced
221,3,10,1,63,1,9,1,"['J', 'K']",222,K,forced
221,4,10,1,51,1,9,1,"['J', 'K']",222,K,forced
221,5,10,1,40,0,9,1,"['J', 'K']",222,K,free
221,6,10,0,30,0,9,1,"['J', 'K']",222,J,free
221,7,10,1,61,0,9,1,"['J', 'K']",222,K,free
221,8,10,1,50,0,9,1,"['J', 'K']",222,K,free
221,9,10,1,60,0,9,1,"['J', 'K']",222,K,free
221,10,10,1,74,0,9,1,"['J', 'K']",222,K,free
222,1,10,0,61,1,9,1,"['J', 'K']",223,J,forced
222,2,10,1,69,1,9,1,"['J', 'K']",223,K,forced
222,3,10,1,51,1,9,1,"['J', 'K']",223,K,forced
222,4,10,0,71,1,9,1,"['J', 'K']",223,J,forced
222,5,10,1,55,0,9,1,"['J', 'K']",223,K,free
222,6,10,0,60,0,9,1,"['J', 'K']",223,J,free
222,7,10,1,62,0,9,1,"['J', 'K']",223,K,free
222,8,10,0,60,0,9,1,"['J', 'K']",223,J,free
222,9,10,1,54,0,9,1,"['J', 'K']",223,K,free
222,10,10,0,67,0,9,1,"['J', 'K']",223,J,free
223,1,5,0,76,1,9,1,"['J', 'K']",224,J,forced
223,2,5,1,70,1,9,1,"['J', 'K']",224,K,forced
223,3,5,0,73,1,9,1,"['J', 'K']",224,J,forced
223,4,5,0,69,1,9,1,"['J', 'K']",224,J,forced
223,5,5,1,48,0,9,1,"['J', 'K']",224,K,free
224,1,10,1,4,1,9,1,"['J', 'K']",225,K,forced
224,2,10,0,31,1,9,1,"['J', 'K']",225,J,forced
224,3,10,0,34,1,9,1,"['J', 'K']",225,J,forced
224,4,10,1,16,1,9,1,"['J', 'K']",225,K,forced
224,5,10,1,24,0,9,1,"['J', 'K']",225,K,free
224,6,10,0,26,0,9,1,"['J', 'K']",225,J,free
224,7,10,0,39,0,9,1,"['J', 'K']",225,J,free
224,8,10,0,39,0,9,1,"['J', 'K']",225,J,free
224,9,10,0,46,0,9,1,"['J', 'K']",225,J,free
224,10,10,0,33,0,9,1,"['J', 'K']",225,J,free
225,1,5,0,45,1,9,1,"['J', 'K']",226,J,forced
225,2,5,1,56,1,9,1,"['J', 'K']",226,K,forced
225,3,5,1,63,1,9,1,"['J', 'K']",226,K,forced
225,4,5,1,41,1,9,1,"['J', 'K']",226,K,forced
225,5,5,0,38,0,9,1,"['J', 'K']",226,J,free
226,1,10,1,43,1,9,1,"['J', 'K']",227,K,forced
226,2,10,1,54,1,9,1,"['J', 'K']",227,K,forced
226,3,10,0,45,1,9,1,"['J', 'K']",227,J,forced
226,4,10,1,35,1,9,1,"['J', 'K']",227,K,forced
226,5,10,0,28,0,9,1,"['J', 'K']",227,J,free
226,6,10,1,40,0,9,1,"['J', 'K']",227,K,free
226,7,10,1,27,0,9,1,"['J', 'K']",227,K,free
226,8,10,1,46,0,9,1,"['J', 'K']",227,K,free
226,9,10,1,38,0,9,1,"['J', 'K']",227,K,free
226,10,10,1,39,0,9,1,"['J', 'K']",227,K,free
227,1,5,0,26,1,9,1,"['J', 'K']",228,J,forced
227,2,5,1,33,1,9,1,"['J', 'K']",228,K,forced
227,3,5,1,32,1,9,1,"['J', 'K']",228,K,forced
227,4,5,0,35,1,9,1,"['J', 'K']",228,J,forced
227,5,5,0,54,0,9,1,"['J', 'K']",228,J,free
228,1,5,1,56,1,9,1,"['J', 'K']",229,K,forced
228,2,5,1,57,1,9,1,"['J', 'K']",229,K,forced
228,3,5,1,58,1,9,1,"['J', 'K']",229,K,forced
228,4,5,0,82,1,9,1,"['J', 'K']",229,J,forced
228,5,5,0,64,0,9,1,"['J', 'K']",229,J,free
229,1,5,1,38,1,9,1,"['J', 'K']",230,K,forced
229,2,5,0,50,1,9,1,"['J', 'K']",230,J,forced
229,3,5,0,56,1,9,1,"['J', 'K']",230,J,forced
229,4,5,1,46,1,9,1,"['J', 'K']",230,K,forced
229,5,5,0,61,0,9,1,"['J', 'K']",230,J,free
230,1,10,0,49,1,9,1,"['J', 'K']",231,J,forced
230,2,10,1,20,1,9,1,"['J', 'K']",231,K,forced
230,3,10,1,24,1,9,1,"['J', 'K']",231,K,forced
230,4,10,0,66,1,9,1,"['J', 'K']",231,J,forced
230,5,10,1,37,0,9,1,"['J', 'K']",231,K,free
230,6,10,0,70,0,9,1,"['J', 'K']",231,J,free
230,7,10,0,76,0,9,1,"['J', 'K']",231,J,free
230,8,10,0,65,0,9,1,"['J', 'K']",231,J,free
230,9,10,0,59,0,9,1,"['J', 'K']",231,J,free
230,10,10,0,46,0,9,1,"['J', 'K']",231,J,free
231,1,10,1,35,1,9,1,"['J', 'K']",232,K,forced
231,2,10,0,36,1,9,1,"['J', 'K']",232,J,forced
231,3,10,0,41,1,9,1,"['J', 'K']",232,J,forced
231,4,10,1,37,1,9,1,"['J', 'K']",232,K,forced
231,5,10,0,29,0,9,1,"['J', 'K']",232,J,free
231,6,10,1,36,0,9,1,"['J', 'K']",232,K,free
231,7,10,1,52,0,9,1,"['J', 'K']",232,K,free
231,8,10,1,55,0,9,1,"['J', 'K']",232,K,free
231,9,10,1,44,0,9,1,"['J', 'K']",232,K,free
231,10,10,1,32,0,9,1,"['J', 'K']",232,K,free
232,1,10,1,56,1,9,1,"['J', 'K']",233,K,forced
232,2,10,0,52,1,9,1,"['J', 'K']",233,J,forced
232,3,10,1,45,1,9,1,"['J', 'K']",233,K,forced
232,4,10,1,52,1,9,1,"['J', 'K']",233,K,forced
232,5,10,0,67,0,9,1,"['J', 'K']",233,J,free
232,6,10,0,63,0,9,1,"['J', 'K']",233,J,free
232,7,10,0,66,0,9,1,"['J', 'K']",233,J,free
232,8,10,0,67,0,9,1,"['J', 'K']",233,J,free
232,9,10,0,47,0,9,1,"['J', 'K']",233,J,free
232,10,10,0,61,0,9,1,"['J', 'K']",233,J,free
233,1,10,0,35,1,9,1,"['J', 'K']",234,J,forced
233,2,10,0,41,1,9,1,"['J', 'K']",234,J,forced
233,3,10,0,35,1,9,1,"['J', 'K']",234,J,forced
233,4,10,1,71,1,9,1,"['J', 'K']",234,K,forced
233,5,10,1,54,0,9,1,"['J', 'K']",234,K,free
233,6,10,1,65,0,9,1,"['J', 'K']",234,K,free
233,7,10,1,57,0,9,1,"['J', 'K']",234,K,free
233,8,10,1,62,0,9,1,"['J', 'K']",234,K,free
233,9,10,1,57,0,9,1,"['J', 'K']",234,K,free
233,10,10,1,61,0,9,1,"['J', 'K']",234,K,free
234,1,5,0,61,1,9,1,"['J', 'K']",235,J,forced
234,2,5,1,91,1,9,1,"['J', 'K']",235,K,forced
234,3,5,1,95,1,9,1,"['J', 'K']",235,K,forced
234,4,5,0,59,1,9,1,"['J', 'K']",235,J,forced
234,5,5,1,99,0,9,1,"['J', 'K']",235,K,free
235,1,10,0,20,1,9,1,"['J', 'K']",236,J,forced
235,2,10,0,45,1,9,1,"['J', 'K']",236,J,forced
235,3,10,0,35,1,9,1,"['J', 'K']",236,J,forced
235,4,10,1,53,1,9,1,"['J', 'K']",236,K,forced
235,5,10,1,53,0,9,1,"['J', 'K']",236,K,free
235,6,10,1,60,0,9,1,"['J', 'K']",236,K,free
235,7,10,1,39,0,9,1,"['J', 'K']",236,K,free
235,8,10,1,42,0,9,1,"['J', 'K']",236,K,free
235,9,10,1,37,0,9,1,"['J', 'K']",236,K,free
235,10,10,1,51,0,9,1,"['J', 'K']",236,K,free
236,1,10,1,14,1,9,1,"['J', 'K']",237,K,forced
236,2,10,1,29,1,9,1,"['J', 'K']",237,K,forced
236,3,10,1,23,1,9,1,"['J', 'K']",237,K,forced
236,4,10,0,46,1,9,1,"['J', 'K']",237,J,forced
236,5,10,0,43,0,9,1,"['J', 'K']",237,J,free
236,6,10,0,36,0,9,1,"['J', 'K']",237,J,free
236,7,10,0,27,0,9,1,"['J', 'K']",237,J,free
236,8,10,0,35,0,9,1,"['J', 'K']",237,J,free
236,9,10,0,60,0,9,1,"['J', 'K']",237,J,free
236,10,10,0,30,0,9,1,"['J', 'K']",237,J,free
237,1,5,0,58,1,9,1,"['J', 'K']",238,J,forced
237,2,5,0,64,1,9,1,"['J', 'K']",238,J,forced
237,3,5,1,82,1,9,1,"['J', 'K']",238,K,forced
237,4,5,0,69,1,9,1,"['J', 'K']",238,J,forced
237,5,5,1,71,0,9,1,"['J', 'K']",238,K,free
238,1,10,0,41,1,9,1,"['J', 'K']",239,J,forced
238,2,10,1,62,1,9,1,"['J', 'K']",239,K,forced
238,3,10,0,32,1,9,1,"['J', 'K']",239,J,forced
238,4,10,1,70,1,9,1,"['J', 'K']",239,K,forced
238,5,10,1,63,0,9,1,"['J', 'K']",239,K,free
238,6,10,1,66,0,9,1,"['J', 'K']",239,K,free
238,7,10,1,64,0,9,1,"['J', 'K']",239,K,free
238,8,10,1,60,0,9,1,"['J', 'K']",239,K,free
238,9,10,1,47,0,9,1,"['J', 'K']",239,K,free
238,10,10,1,63,0,9,1,"['J', 'K']",239,K,free
239,1,10,1,51,1,9,1,"['J', 'K']",240,K,forced
239,2,10,0,47,1,9,1,"['J', 'K']",240,J,forced
239,3,10,1,41,1,9,1,"['J', 'K']",240,K,forced
239,4,10,0,38,1,9,1,"['J', 'K']",240,J,forced
239,5,10,1,38,0,9,1,"['J', 'K']",240,K,free
239,6,10,0,39,0,9,1,"['J', 'K']",240,J,free
239,7,10,1,40,0,9,1,"['J', 'K']",240,K,free
239,8,10,0,70,0,9,1,"['J', 'K']",240,J,free
239,9,10,0,37,0,9,1,"['J', 'K']",240,J,free
239,10,10,0,32,0,9,1,"['J', 'K']",240,J,free
240,1,5,0,47,1,9,1,"['J', 'K']",241,J,forced
240,2,5,0,52,1,9,1,"['J', 'K']",241,J,forced
240,3,5,1,40,1,9,1,"['J', 'K']",241,K,forced
240,4,5,0,46,1,9,1,"['J', 'K']",241,J,forced
240,5,5,0,44,0,9,1,"['J', 'K']",241,J,free
241,1,10,0,62,1,9,1,"['J', 'K']",242,J,forced
241,2,10,1,64,1,9,1,"['J', 'K']",242,K,forced
241,3,10,0,50,1,9,1,"['J', 'K']",242,J,forced
241,4,10,1,60,1,9,1,"['J', 'K']",242,K,forced
241,5,10,1,58,0,9,1,"['J', 'K']",242,K,free
241,6,10,1,58,0,9,1,"['J', 'K']",242,K,free
241,7,10,1,60,0,9,1,"['J', 'K']",242,K,free
241,8,10,1,60,0,9,1,"['J', 'K']",242,K,free
241,9,10,1,63,0,9,1,"['J', 'K']",242,K,free
241,10,10,1,58,0,9,1,"['J', 'K']",242,K,free
242,1,10,1,47,1,9,1,"['J', 'K']",243,K,forced
242,2,10,0,61,1,9,1,"['J', 'K']",243,J,forced
242,3,10,1,52,1,9,1,"['J', 'K']",243,K,forced
242,4,10,0,61,1,9,1,"['J', 'K']",243,J,forced
242,5,10,0,73,0,9,1,"['J', 'K']",243,J,free
242,6,10,0,57,0,9,1,"['J', 'K']",243,J,free
242,7,10,0,54,0,9,1,"['J', 'K']",243,J,free
242,8,10,0,72,0,9,1,"['J', 'K']",243,J,free
242,9,10,0,65,0,9,1,"['J', 'K']",243,J,free
242,10,10,0,58,0,9,1,"['J', 'K']",243,J,free
243,1,10,1,31,1,9,1,"['J', 'K']",244,K,forced
243,2,10,0,21,1,9,1,"['J', 'K']",244,J,forced
243,3,10,1,33,1,9,1,"['J', 'K']",244,K,forced
243,4,10,0,36,1,9,1,"['J', 'K']",244,J,forced
243,5,10,1,51,0,9,1,"['J', 'K']",244,K,free
243,6,10,1,38,0,9,1,"['J', 'K']",244,K,free
243,7,10,1,28,0,9,1,"['J', 'K']",244,K,free
243,8,10,0,30,0,9,1,"['J', 'K']",244,J,free
243,9,10,1,37,0,9,1,"['J', 'K']",244,K,free
243,10,10,0,33,0,9,1,"['J', 'K']",244,J,free
244,1,5,1,42,1,9,1,"['J', 'K']",245,K,forced
244,2,5,0,18,1,9,1,"['J', 'K']",245,J,forced
244,3,5,0,11,1,9,1,"['J', 'K']",245,J,forced
244,4,5,1,49,1,9,1,"['J', 'K']",245,K,forced
244,5,5,1,37,0,9,1,"['J', 'K']",245,K,free
245,1,5,0,44,1,9,1,"['J', 'K']",246,J,forced
245,2,5,1,33,1,9,1,"['J', 'K']",246,K,forced
245,3,5,0,40,1,9,1,"['J', 'K']",246,J,forced
245,4,5,1,38,1,9,1,"['J', 'K']",246,K,forced
245,5,5,0,40,0,9,1,"['J', 'K']",246,J,free
246,1,10,1,72,1,9,1,"['J', 'K']",247,K,forced
246,2,10,0,58,1,9,1,"['J', 'K']",247,J,forced
246,3,10,0,72,1,9,1,"['J', 'K']",247,J,forced
246,4,10,0,70,1,9,1,"['J', 'K']",247,J,forced
246,5,10,1,71,0,9,1,"['J', 'K']",247,K,free
246,6,10,1,76,0,9,1,"['J', 'K']",247,K,free
246,7,10,1,65,0,9,1,"['J', 'K']",247,K,free
246,8,10,0,44,0,9,1,"['J', 'K']",247,J,free
246,9,10,1,70,0,9,1,"['J', 'K']",247,K,free
246,10,10,1,74,0,9,1,"['J', 'K']",247,K,free
247,1,5,0,54,1,9,1,"['J', 'K']",248,J,forced
247,2,5,1,69,1,9,1,"['J', 'K']",248,K,forced
247,3,5,0,58,1,9,1,"['J', 'K']",248,J,forced
247,4,5,1,45,1,9,1,"['J', 'K']",248,K,forced
247,5,5,0,45,0,9,1,"['J', 'K']",248,J,free
248,1,10,1,43,1,9,1,"['J', 'K']",249,K,forced
248,2,10,1,33,1,9,1,"['J', 'K']",249,K,forced
248,3,10,0,54,1,9,1,"['J', 'K']",249,J,forced
248,4,10,0,62,1,9,1,"['J', 'K']",249,J,forced
248,5,10,1,46,0,9,1,"['J', 'K']",249,K,free
248,6,10,0,46,0,9,1,"['J', 'K']",249,J,free
248,7,10,0,45,0,9,1,"['J', 'K']",249,J,free
248,8,10,0,64,0,9,1,"['J', 'K']",249,J,free
248,9,10,0,53,0,9,1,"['J', 'K']",249,J,free
248,10,10,0,62,0,9,1,"['J', 'K']",249,J,free
249,1,10,1,67,1,9,1,"['J', 'K']",250,K,forced
249,2,10,0,65,1,9,1,"['J', 'K']",250,J,forced
249,3,10,1,58,1,9,1,"['J', 'K']",250,K,forced
249,4,10,1,60,1,9,1,"['J', 'K']",250,K,forced
249,5,10,0,84,0,9,1,"['J', 'K']",250,J,free
249,6,10,0,62,0,9,1,"['J', 'K']",250,J,free
249,7,10,0,85,0,9,1,"['J', 'K']",250,J,free
249,8,10,0,78,0,9,1,"['J', 'K']",250,J,free
249,9,10,0,82,0,9,1,"['J', 'K']",250,J,free
249,10,10,0,65,0,9,1,"['J', 'K']",250,J,free
250,1,5,0,46,1,9,1,"['J', 'K']",251,J,forced
250,2,5,1,62,1,9,1,"['J', 'K']",251,K,forced
250,3,5,0,56,1,9,1,"['J', 'K']",251,J,forced
250,4,5,1,69,1,9,1,"['J', 'K']",251,K,forced
250,5,5,1,54,0,9,1,"['J', 'K']",251,K,free
251,1,10,1,59,1,9,1,"['J', 'K']",252,K,forced
251,2,10,1,67,1,9,1,"['J', 'K']",252,K,forced
251,3,10,0,76,1,9,1,"['J', 'K']",252,J,forced
251,4,10,0,68,1,9,1,"['J', 'K']",252,J,forced
251,5,10,0,65,0,9,1,"['J', 'K']",252,J,free
251,6,10,0,60,0,9,1,"['J', 'K']",252,J,free
251,7,10,1,71,0,9,1,"['J', 'K']",252,K,free
251,8,10,0,66,0,9,1,"['J', 'K']",252,J,free
251,9,10,1,58,0,9,1,"['J', 'K']",252,K,free
251,10,10,0,82,0,9,1,"['J', 'K']",252,J,free
252,1,10,0,61,1,9,1,"['J', 'K']",253,J,forced
252,2,10,1,60,1,9,1,"['J', 'K']",253,K,forced
252,3,10,1,61,1,9,1,"['J', 'K']",253,K,forced
252,4,10,1,51,1,9,1,"['J', 'K']",253,K,forced
252,5,10,1,61,0,9,1,"['J', 'K']",253,K,free
252,6,10,0,64,0,9,1,"['J', 'K']",253,J,free
252,7,10,0,74,0,9,1,"['J', 'K']",253,J,free
252,8,10,0,74,0,9,1,"['J', 'K']",253,J,free
252,9,10,0,59,0,9,1,"['J', 'K']",253,J,free
252,10,10,0,57,0,9,1,"['J', 'K']",253,J,free
253,1,10,1,35,1,9,1,"['J', 'K']",254,K,forced
253,2,10,1,26,1,9,1,"['J', 'K']",254,K,forced
253,3,10,0,25,1,9,1,"['J', 'K']",254,J,forced
253,4,10,0,33,1,9,1,"['J', 'K']",254,J,forced
253,5,10,1,35,0,9,1,"['J', 'K']",254,K,free
253,6,10,0,49,0,9,1,"['J', 'K']",254,J,free
253,7,10,1,49,0,9,1,"['J', 'K']",254,K,free
253,8,10,0,46,0,9,1,"['J', 'K']",254,J,free
253,9,10,1,36,0,9,1,"['J', 'K']",254,K,free
253,10,10,0,27,0,9,1,"['J', 'K']",254,J,free
254,1,5,1,68,1,9,1,"['J', 'K']",255,K,forced
254,2,5,0,65,1,9,1,"['J', 'K']",255,J,forced
254,3,5,1,62,1,9,1,"['J', 'K']",255,K,forced
254,4,5,1,61,1,9,1,"['J', 'K']",255,K,forced
254,5,5,1,45,0,9,1,"['J', 'K']",255,K,free
255,1,10,1,51,1,9,1,"['J', 'K']",256,K,forced
255,2,10,0,12,1,9,1,"['J', 'K']",256,J,forced
255,3,10,1,42,1,9,1,"['J', 'K']",256,K,forced
255,4,10,1,37,1,9,1,"['J', 'K']",256,K,forced
255,5,10,0,34,0,9,1,"['J', 'K']",256,J,free
255,6,10,1,37,0,9,1,"['J', 'K']",256,K,free
255,7,10,1,44,0,9,1,"['J', 'K']",256,K,free
255,8,10,1,33,0,9,1,"['J', 'K']",256,K,free
255,9,10,1,36,0,9,1,"['J', 'K']",256,K,free
255,10,10,1,33,0,9,1,"['J', 'K']",256,K,free
256,1,5,0,50,1,9,1,"['J', 'K']",257,J,forced
256,2,5,0,61,1,9,1,"['J', 'K']",257,J,forced
256,3,5,1,59,1,9,1,"['J', 'K']",257,K,forced
256,4,5,1,69,1,9,1,"['J', 'K']",257,K,forced
256,5,5,1,57,0,9,1,"['J', 'K']",257,K,free
257,1,10,1,38,1,9,1,"['J', 'K']",258,K,forced
257,2,10,0,85,1,9,1,"['J', 'K']",258,J,forced
257,3,10,0,81,1,9,1,"['J', 'K']",258,J,forced
257,4,10,0,95,1,9,1,"['J', 'K']",258,J,forced
257,5,10,1,54,0,9,1,"['J', 'K']",258,K,free
257,6,10,0,99,0,9,1,"['J', 'K']",258,J,free
257,7,10,0,88,0,9,1,"['J', 'K']",258,J,free
257,8,10,0,90,0,9,1,"['J', 'K']",258,J,free
257,9,10,0,93,0,9,1,"['J', 'K']",258,J,free
257,10,10,0,93,0,9,1,"['J', 'K']",258,J,free
258,1,10,1,43,1,9,1,"['J', 'K']",259,K,forced
258,2,10,1,21,1,9,1,"['J', 'K']",259,K,forced
258,3,10,1,45,1,9,1,"['J', 'K']",259,K,forced
258,4,10,0,11,1,9,1,"['J', 'K']",259,J,forced
258,5,10,0,17,0,9,1,"['J', 'K']",259,J,free
258,6,10,1,29,0,9,1,"['J', 'K']",259,K,free
258,7,10,1,40,0,9,1,"['J', 'K']",259,K,free
258,8,10,1,39,0,9,1,"['J', 'K']",259,K,free
258,9,10,1,40,0,9,1,"['J', 'K']",259,K,free
258,10,10,1,43,0,9,1,"['J', 'K']",259,K,free
259,1,5,1,60,1,9,1,"['J', 'K']",260,K,forced
259,2,5,0,73,1,9,1,"['J', 'K']",260,J,forced
259,3,5,0,48,1,9,1,"['J', 'K']",260,J,forced
259,4,5,1,64,1,9,1,"['J', 'K']",260,K,forced
259,5,5,0,61,0,9,1,"['J', 'K']",260,J,free
260,1,10,0,60,1,9,1,"['J', 'K']",261,J,forced
260,2,10,1,56,1,9,1,"['J', 'K']",261,K,forced
260,3,10,1,54,1,9,1,"['J', 'K']",261,K,forced
260,4,10,1,61,1,9,1,"['J', 'K']",261,K,forced
260,5,10,0,42,0,9,1,"['J', 'K']",261,J,free
260,6,10,1,67,0,9,1,"['J', 'K']",261,K,free
260,7,10,1,66,0,9,1,"['J', 'K']",261,K,free
260,8,10,1,73,0,9,1,"['J', 'K']",261,K,free
260,9,10,1,58,0,9,1,"['J', 'K']",261,K,free
260,10,10,1,55,0,9,1,"['J', 'K']",261,K,free
261,1,10,0,65,1,9,1,"['J', 'K']",262,J,forced
261,2,10,1,29,1,9,1,"['J', 'K']",262,K,forced
261,3,10,0,59,1,9,1,"['J', 'K']",262,J,forced
261,4,10,1,39,1,9,1,"['J', 'K']",262,K,forced
261,5,10,1,49,0,9,1,"['J', 'K']",262,K,free
261,6,10,0,57,0,9,1,"['J', 'K']",262,J,free
261,7,10,0,63,0,9,1,"['J', 'K']",262,J,free
261,8,10,0,61,0,9,1,"['J', 'K']",262,J,free
261,9,10,0,51,0,9,1,"['J', 'K']",262,J,free
261,10,10,0,67,0,9,1,"['J', 'K']",262,J,free
262,1,10,0,15,1,9,1,"['J', 'K']",263,J,forced
262,2,10,0,31,1,9,1,"['J', 'K']",263,J,forced
262,3,10,0,31,1,9,1,"['J', 'K']",263,J,forced
262,4,10,1,84,1,9,1,"['J', 'K']",263,K,forced
262,5,10,1,62,0,9,1,"['J', 'K']",263,K,free
262,6,10,1,54,0,9,1,"['J', 'K']",263,K,free
262,7,10,1,68,0,9,1,"['J', 'K']",263,K,free
262,8,10,1,54,0,9,1,"['J', 'K']",263,K,free
262,9,10,1,66,0,9,1,"['J', 'K']",263,K,free
262,10,10,1,49,0,9,1,"['J', 'K']",263,K,free
263,1,5,1,65,1,9,1,"['J', 'K']",264,K,forced
263,2,5,1,61,1,9,1,"['J', 'K']",264,K,forced
263,3,5,0,88,1,9,1,"['J', 'K']",264,J,forced
263,4,5,0,82,1,9,1,"['J', 'K']",264,J,forced
263,5,5,0,84,0,9,1,"['J', 'K']",264,J,free
264,1,5,1,25,1,9,1,"['J', 'K']",265,K,forced
264,2,5,0,47,1,9,1,"['J', 'K']",265,J,forced
264,3,5,0,58,1,9,1,"['J', 'K']",265,J,forced
264,4,5,0,45,1,9,1,"['J', 'K']",265,J,forced
264,5,5,1,31,0,9,1,"['J', 'K']",265,K,free
