Fp,Block,Trial,Stimulus,Cue1_English,Cue2_English,Criterium_English,Response_as numeric output,condition,response_raw
127,5,99,14,Average,Very much,Normal,50,3,Normal
127,5,100,23,Very much,Very much,Extremely high,90,3,Extremely high
127,5,101,18,A lot,A lot,Somewhat high,70,3,High
127,5,102,19,A lot,Very much,High,80,3,Very high
127,5,103,10,Average,Very little,Normal,50,3,Normal
127,5,104,6,A little,A little,Somewhat high,40,3,Somewhat low
127,5,105,21,Very much,Average,Normal,50,3,Normal
127,5,106,4,Very little,Very much,Extremely low,10,3,Extremely low
127,5,107,8,A little,A lot,Somewhat low,40,3,Somewhat low
127,5,108,13,Average,A lot,Normal,50,3,Normal
127,5,109,7,A little,Average,Normal,50,3,Normal
127,5,110,5,A little,Very little,High,70,3,High
127,5,111,11,Average,A little,Normal,50,3,Normal
127,5,112,9,A little,Very much,Low,30,3,Low
127,5,113,12,Average,Average,Normal,50,3,Normal
127,5,114,1,Very little,A little,High,70,3,High
127,5,115,22,Very much,A lot,High,70,3,High
127,6,116,16,A lot,A little,Somewhat low,40,3,Somewhat low
127,6,117,8,A little,A lot,Somewhat low,40,3,Somewhat low
127,6,118,23,Very much,Very much,Extremely high,90,3,Extremely high
127,6,119,9,A little,Very much,Low,30,3,Low
127,6,120,20,Very much,A little,Low,30,3,Low
127,6,121,13,Average,A lot,Normal,50,3,Normal
127,6,122,4,Very little,Very much,Extremely low,20,3,Very low
127,6,123,17,A lot,Average,Normal,50,3,Normal
127,6,124,10,Average,Very little,Normal,50,3,Normal
127,6,125,12,Average,Average,Normal,50,3,Normal
127,6,126,3,Very little,A lot,Low,30,3,Low
127,6,127,22,Very much,A lot,High,70,3,High
127,6,128,11,Average,A little,Normal,50,3,Normal
127,6,129,21,Very much,Average,Normal,50,3,Normal
127,6,130,6,A little,A little,Somewhat high,60,3,Somewhat high
127,6,131,5,A little,Very little,High,70,3,High
127,6,132,7,A little,Average,Normal,50,3,Normal
127,6,133,2,Very little,Average,Normal,50,3,Normal
127,6,134,14,Average,Very much,Normal,50,3,Normal
127,6,135,1,Very little,A little,High,70,3,High
127,6,136,15,A lot,Very little,Low,30,3,Low
127,6,137,18,A lot,A lot,Somewhat high,60,3,Somewhat high
127,6,138,19,A lot,Very much,High,70,3,High
127,7,139,8,A little,A lot,Somewhat low,40,3,Somewhat low
127,7,140,21,Very much,Average,Normal,50,3,Normal
127,7,141,7,A little,Average,Normal,50,3,Normal
127,7,142,19,A lot,Very much,High,70,3,High
127,7,143,9,A little,Very much,Low,30,3,Low
127,7,144,18,A lot,A lot,Somewhat high,60,3,Somewhat high
127,7,145,23,Very much,Very much,Extremely high,90,3,Extremely high
127,7,146,5,A little,Very little,High,70,3,High
127,7,147,14,Average,Very much,Normal,50,3,Normal
127,7,148,6,A little,A little,Somewhat high,60,3,Somewhat high
127,7,149,4,Very little,Very much,Extremely low,10,3,Extremely low
127,7,150,11,Average,A little,Normal,50,3,Normal
127,7,151,15,A lot,Very little,Low,30,3,Low
127,7,152,17,A lot,Average,Normal,50,3,Normal
127,7,153,2,Very little,Average,Normal,50,3,Normal
127,7,154,20,Very much,A little,Low,30,3,Low
127,7,155,16,A lot,A little,Somewhat low,40,3,Somewhat low
127,7,156,12,Average,Average,Normal,50,3,Normal
127,7,157,22,Very much,A lot,High,70,3,High
127,7,158,1,Very little,A little,High,70,3,High
127,7,159,10,Average,Very little,Normal,50,3,Normal
127,7,160,3,Very little,A lot,Low,30,3,Low
127,7,161,13,Average,A lot,Normal,50,3,Normal
127,8,162,1,Very little,A little,High,70,3,High
127,8,163,4,Very little,Very much,Extremely low,10,3,Extremely low
127,8,164,8,A little,A lot,Somewhat low,40,3,Somewhat low
127,8,165,17,A lot,Average,Normal,50,3,Normal
127,8,166,13,Average,A lot,Normal,50,3,Normal
127,8,167,21,Very much,Average,Normal,50,3,Normal
127,8,168,10,Average,Very little,Normal,50,3,Normal
127,8,169,11,Average,A little,Normal,50,3,Normal
127,8,170,12,Average,Average,Normal,50,3,Normal
127,8,171,5,A little,Very little,High,70,3,High
127,8,172,3,Very little,A lot,Low,30,3,Low
127,8,173,16,A lot,A little,Somewhat low,40,3,Somewhat low
127,8,174,9,A little,Very much,Low,30,3,Low
127,8,175,23,Very much,Very much,Extremely high,90,3,Extremely high
127,8,176,2,Very little,Average,Normal,50,3,Normal
127,8,177,6,A little,A little,Somewhat high,60,3,Somewhat high
127,8,178,18,A lot,A lot,Somewhat high,80,3,Very high
127,8,179,20,Very much,A little,Low,30,3,Low
127,8,180,14,Average,Very much,Normal,50,3,Normal
127,8,181,15,A lot,Very little,Low,30,3,Low
127,8,182,22,Very much,A lot,High,70,3,High
127,8,183,19,A lot,Very much,High,70,3,High
127,8,184,7,A little,Average,Normal,50,3,Normal
127,9,185,20,Very much,A little,Low,30,3,Low
127,9,186,9,A little,Very much,Low,30,3,Low
127,9,187,18,A lot,A lot,Somewhat high,60,3,Somewhat high
127,9,188,5,A little,Very little,High,70,3,High
127,9,189,17,A lot,Average,Normal,50,3,Normal
127,9,190,22,Very much,A lot,High,70,3,High
127,9,191,13,Average,A lot,Normal,50,3,Normal
127,9,192,14,Average,Very much,Normal,50,3,Normal
127,9,193,15,A lot,Very little,Low,30,3,Low
127,9,194,8,A little,A lot,Somewhat low,40,3,Somewhat low
127,9,195,7,A little,Average,Normal,50,3,Normal
127,9,196,2,Very little,Average,Normal,50,3,Normal
127,9,197,4,Very little,Very much,Extremely low,10,3,Extremely low
127,9,198,3,Very little,A lot,Low,30,3,Low
127,9,199,11,Average,A little,Normal,50,3,Normal
127,9,200,6,A little,A little,Somewhat high,60,3,Somewhat high
127,9,201,1,Very little,A little,High,70,3,High
127,9,202,19,A lot,Very much,High,70,3,High
127,9,203,23,Very much,Very much,Extremely high,90,3,Extremely high
127,9,204,16,A lot,A little,Somewhat low,40,3,Somewhat low
127,9,205,10,Average,Very little,Normal,50,3,Normal
127,9,206,12,Average,Average,Normal,50,3,Normal
127,9,207,21,Very much,Average,Normal,50,3,Normal
127,10,208,2,Very little,Average,Normal,50,3,Normal
127,10,209,23,Very much,Very much,Extremely high,90,3,Extremely high
127,10,210,17,A lot,Average,Normal,50,3,Normal
127,10,211,14,Average,Very much,Normal,50,3,Normal
127,10,212,12,Average,Average,Normal,50,3,Normal
127,10,213,3,Very little,A lot,Low,30,3,Low
127,10,214,20,Very much,A little,Low,30,3,Low
127,10,215,19,A lot,Very much,High,70,3,High
127,10,216,8,A little,A lot,Somewhat low,40,3,Somewhat low
127,10,217,22,Very much,A lot,High,70,3,High
127,10,218,6,A little,A little,Somewhat high,60,3,Somewhat high
127,10,219,11,Average,A little,Normal,50,3,Normal
127,10,220,1,Very little,A little,High,70,3,High
127,10,221,13,Average,A lot,Normal,50,3,Normal
127,10,222,4,Very little,Very much,Extremely low,10,3,Extremely low
127,10,223,15,A lot,Very little,Low,30,3,Low
127,10,224,16,A lot,A little,Somewhat low,40,3,Somewhat low
127,10,225,18,A lot,A lot,Somewhat high,60,3,Somewhat high
127,10,226,21,Very much,Average,Normal,50,3,Normal
127,10,227,5,A little,Very little,High,70,3,High
127,10,228,10,Average,Very little,Normal,50,3,Normal
127,10,229,9,A little,Very much,Low,30,3,Low
127,10,230,7,A little,Average,Normal,50,3,Normal
127,11,1,13,Average,Average,Normal,50,3,Normal
127,11,2,21,Very much,Very little,Extremely low,10,3,Extremely low
127,11,3,20,A lot,Very much,High,70,3,High
127,11,4,14,Average,A lot,Normal,50,3,Normal
127,11,5,9,A little,A lot,Somewhat low,40,3,Somewhat low
127,11,6,5,Very little,Very much,Extremely low,10,3,Extremely low
127,11,7,18,A lot,Average,Normal,50,3,Normal
127,11,8,11,Average,Very little,Normal,50,3,Normal
127,11,9,8,A little,Average,Normal,50,3,Normal
127,11,10,24,Very much,A lot,High,70,3,High
127,11,11,12,Average,A little,Normal,50,3,Normal
127,11,12,25,Very much,Very much,Extremely high,90,3,Extremely high
127,11,13,7,A little,A little,Somewhat high,60,3,Somewhat high
127,11,14,4,Very little,A lot,Low,30,3,Low
127,11,15,3,Very little,Average,Normal,50,3,Normal
127,11,16,15,Average,Very much,Normal,50,3,Normal
127,11,17,22,Very much,A little,Low,30,3,Low
127,11,18,19,A lot,A lot,Somewhat high,60,3,Somewhat high
127,11,19,2,Very little,A little,High,70,3,High
127,11,20,17,A lot,A little,Somewhat low,40,3,Somewhat low
127,11,21,1,Very little,Very little,Extremely high,90,3,Extremely high
127,11,22,23,Very much,Average,Normal,50,3,Normal
127,11,23,6,A little,Very little,High,70,3,High
127,11,24,10,A little,Very much,Low,30,3,Low
127,11,25,16,A lot,Very little,Low,30,3,Low
127,12,26,23,Very much,Average,Normal,50,3,Normal
127,12,27,1,Very little,Very little,Extremely high,90,3,Extremely high
127,12,28,2,Very little,A little,High,70,3,High
127,12,29,5,Very little,Very much,Extremely low,10,3,Extremely low
127,12,30,24,Very much,A lot,High,70,3,High
127,12,31,6,A little,Very little,High,70,3,High
127,12,32,19,A lot,A lot,Somewhat high,60,3,Somewhat high
127,12,33,12,Average,A little,Normal,50,3,Normal
127,12,34,10,A little,Very much,Low,30,3,Low
127,12,35,14,Average,A lot,Normal,50,3,Normal
127,12,36,11,Average,Very little,Normal,50,3,Normal
127,12,37,17,A lot,A little,Somewhat low,40,3,Somewhat low
127,12,38,3,Very little,Average,Normal,50,3,Normal
127,12,39,21,Very much,Very little,Extremely low,10,3,Extremely low
127,12,40,8,A little,Average,Normal,50,3,Normal
127,12,41,4,Very little,A lot,Low,30,3,Low
127,12,42,16,A lot,Very little,Low,30,3,Low
127,12,43,15,Average,Very much,Normal,50,3,Normal
127,12,44,7,A little,A little,Somewhat high,60,3,Somewhat high
127,12,45,25,Very much,Very much,Extremely high,90,3,Extremely high
127,12,46,13,Average,Average,Normal,50,3,Normal
127,12,47,22,Very much,A little,Low,30,3,Low
127,12,48,18,A lot,Average,Normal,50,3,Normal
127,12,49,9,A little,A lot,Somewhat low,40,3,Somewhat low
127,12,50,20,A lot,Very much,High,70,3,High
128,1,1,23,5,5,90,50,4,50
128,1,2,4,1,5,10,90,4,90
128,1,3,5,2,1,70,70,4,70
128,1,4,22,5,4,70,80,4,80
128,1,5,11,3,2,50,60,4,60
128,1,6,12,3,3,50,40,4,40
128,1,7,18,4,4,60,70,4,70
128,1,8,9,2,5,30,30,4,30
128,1,9,13,3,4,50,40,4,40
128,1,10,2,1,3,50,20,4,20
128,1,11,21,5,3,50,80,4,80
128,1,12,1,1,2,70,20,4,20
128,1,13,14,3,5,50,60,4,60
128,1,14,20,5,2,30,70,4,70
128,1,15,16,4,2,40,50,4,50
128,1,16,8,2,4,40,50,4,50
128,1,17,6,2,2,60,90,4,90
128,1,18,7,2,3,50,70,4,70
128,1,19,19,4,5,70,80,4,80
128,1,20,10,3,1,50,40,4,40
128,1,21,3,1,4,30,50,4,50
128,1,22,17,4,3,50,70,4,70
128,1,23,15,4,1,30,50,4,50
128,2,24,6,2,2,60,40,4,40
128,2,25,19,4,5,70,70,4,70
128,2,26,18,4,4,60,50,4,50
128,2,27,1,1,2,70,40,4,40
128,2,28,4,1,5,10,60,4,60
128,2,29,16,4,2,40,60,4,60
128,2,30,9,2,5,30,70,4,70
128,2,31,12,3,3,50,50,4,50
128,2,32,20,5,2,30,70,4,70
128,2,33,22,5,4,70,70,4,70
128,2,34,17,4,3,50,70,4,70
128,2,35,14,3,5,50,40,4,40
128,2,36,5,2,1,70,80,4,80
128,2,37,2,1,3,50,40,4,40
128,2,38,11,3,2,50,70,4,70
128,2,39,13,3,4,50,40,4,40
128,2,40,10,3,1,50,80,4,80
128,2,41,21,5,3,50,80,4,80
128,2,42,7,2,3,50,50,4,50
128,2,43,8,2,4,40,40,4,40
128,2,44,23,5,5,90,50,4,50
128,2,45,15,4,1,30,50,4,50
128,2,46,3,1,4,30,50,4,50
128,3,47,8,2,4,40,40,4,40
128,3,48,1,1,2,70,40,4,40
128,3,49,22,5,4,70,70,4,70
128,3,50,7,2,3,50,50,4,50
128,3,51,5,2,1,70,70,4,70
128,3,52,21,5,3,50,80,4,80
128,3,53,20,5,2,30,70,4,70
128,3,54,16,4,2,40,80,4,80
128,3,55,10,3,1,50,60,4,60
128,3,56,3,1,4,30,60,4,60
128,3,57,2,1,3,50,20,4,20
128,3,58,12,3,3,50,90,4,90
128,3,59,13,3,4,50,70,4,70
128,3,60,11,3,2,50,50,4,50
128,3,61,15,4,1,30,50,4,50
128,3,62,19,4,5,70,70,4,70
128,3,63,6,2,2,60,40,4,40
128,3,64,23,5,5,90,90,4,90
128,3,65,4,1,5,10,60,4,60
128,3,66,14,3,5,50,30,4,30
128,3,67,17,4,3,50,70,4,70
128,3,68,9,2,5,30,70,4,70
128,3,69,18,4,4,60,80,4,80
128,4,70,5,2,1,70,30,4,30
128,4,71,15,4,1,30,50,4,50
128,4,72,17,4,3,50,70,4,70
128,4,73,20,5,2,30,30,4,30
128,4,74,7,2,3,50,50,4,50
128,4,75,12,3,3,50,60,4,60
128,4,76,19,4,5,70,70,4,70
128,4,77,13,3,4,50,50,4,50
128,4,78,10,3,1,50,70,4,70
128,4,79,3,1,4,30,60,4,60
128,4,80,23,5,5,90,90,4,90
128,4,81,21,5,3,50,70,4,70
128,4,82,14,3,5,50,50,4,50
128,4,83,9,2,5,30,40,4,40
128,4,84,18,4,4,60,80,4,80
128,4,85,22,5,4,70,60,4,60
128,4,86,8,2,4,40,60,4,60
128,4,87,16,4,2,40,40,4,40
128,4,88,4,1,5,10,20,4,20
128,4,89,1,1,2,70,50,4,50
128,4,90,11,3,2,50,50,4,50
128,4,91,6,2,2,60,60,4,60
128,4,92,2,1,3,50,30,4,30
128,5,93,8,2,4,40,40,4,40
128,5,94,23,5,5,90,90,4,90
128,5,95,9,2,5,30,70,4,70
128,5,96,16,4,2,40,70,4,70
128,5,97,1,1,2,70,50,4,50
128,5,98,2,1,3,50,30,4,30
128,5,99,13,3,4,50,40,4,40
128,5,100,22,5,4,70,70,4,70
128,5,101,18,4,4,60,80,4,80
128,5,102,3,1,4,30,50,4,50
128,5,103,10,3,1,50,40,4,40
128,5,104,5,2,1,70,50,4,50
128,5,105,15,4,1,30,60,4,60
128,5,106,7,2,3,50,50,4,50
128,5,107,6,2,2,60,60,4,60
128,5,108,21,5,3,50,50,4,50
128,5,109,20,5,2,30,60,4,60
128,5,110,14,3,5,50,50,4,50
128,5,111,11,3,2,50,50,4,50
128,5,112,12,3,3,50,60,4,60
128,5,113,4,1,5,10,40,4,40
128,5,114,19,4,5,70,60,4,60
128,5,115,17,4,3,50,70,4,70
128,6,116,5,2,1,70,50,4,50
128,6,117,7,2,3,50,70,4,70
128,6,118,14,3,5,50,40,4,40
128,6,119,2,1,3,50,30,4,30
128,6,120,16,4,2,40,40,4,40
128,6,121,12,3,3,50,60,4,60
128,6,122,22,5,4,70,60,4,60
128,6,123,6,2,2,60,40,4,40
128,6,124,20,5,2,30,70,4,70
128,6,125,1,1,2,70,30,4,30
128,6,126,10,3,1,50,70,4,70
128,6,127,17,4,3,50,70,4,70
128,6,128,23,5,5,90,90,4,90
128,6,129,3,1,4,30,20,4,20
128,6,130,19,4,5,70,70,4,70
128,6,131,9,2,5,30,70,4,70
128,6,132,21,5,3,50,50,4,50
128,6,133,13,3,4,50,70,4,70
128,6,134,11,3,2,50,70,4,70
128,6,135,4,1,5,10,70,4,70
128,6,136,8,2,4,40,60,4,60
128,6,137,18,4,4,60,70,4,70
128,6,138,15,4,1,30,50,4,50
128,7,139,23,5,5,90,90,4,90
128,7,140,21,5,3,50,50,4,50
128,7,141,3,1,4,30,40,4,40
128,7,142,19,4,5,70,70,4,70
128,7,143,20,5,2,30,70,4,70
128,7,144,22,5,4,70,70,4,70
128,7,145,5,2,1,70,60,4,60
128,7,146,1,1,2,70,30,4,30
128,7,147,8,2,4,40,40,4,40
128,7,148,9,2,5,30,30,4,30
128,7,149,4,1,5,10,40,4,40
128,7,150,6,2,2,60,60,4,60
128,7,151,17,4,3,50,70,4,70
128,7,152,13,3,4,50,30,4,30
128,7,153,14,3,5,50,50,4,50
128,7,154,2,1,3,50,60,4,60
128,7,155,12,3,3,50,40,4,40
128,7,156,10,3,1,50,60,4,60
128,7,157,11,3,2,50,60,4,60
128,7,158,7,2,3,50,50,4,50
128,7,159,16,4,2,40,60,4,60
128,7,160,18,4,4,60,70,4,70
128,7,161,15,4,1,30,60,4,60
128,8,162,10,3,1,50,50,4,50
128,8,163,22,5,4,70,70,4,70
128,8,164,20,5,2,30,70,4,70
128,8,165,8,2,4,40,40,4,40
128,8,166,18,4,4,60,60,4,60
128,8,167,16,4,2,40,60,4,60
128,8,168,4,1,5,10,10,4,10
128,8,169,1,1,2,70,50,4,50
128,8,170,9,2,5,30,70,4,70
128,8,171,13,3,4,50,70,4,70
128,8,172,15,4,1,30,40,4,40
128,8,173,12,3,3,50,40,4,40
128,8,174,2,1,3,50,40,4,40
128,8,175,11,3,2,50,50,4,50
128,8,176,5,2,1,70,30,4,30
128,8,177,7,2,3,50,50,4,50
128,8,178,21,5,3,50,50,4,50
128,8,179,17,4,3,50,70,4,70
128,8,180,6,2,2,60,40,4,40
128,8,181,3,1,4,30,40,4,40
128,8,182,23,5,5,90,90,4,90
128,8,183,19,4,5,70,70,4,70
128,8,184,14,3,5,50,50,4,50
128,9,185,12,3,3,50,60,4,60
128,9,186,13,3,4,50,70,4,70
128,9,187,14,3,5,50,50,4,50
128,9,188,1,1,2,70,70,4,70
128,9,189,4,1,5,10,10,4,10
128,9,190,2,1,3,50,30,4,30
128,9,191,17,4,3,50,70,4,70
128,9,192,11,3,2,50,50,4,50
128,9,193,9,2,5,30,70,4,70
128,9,194,19,4,5,70,70,4,70
128,9,195,22,5,4,70,70,4,70
128,9,196,8,2,4,40,60,4,60
128,9,197,5,2,1,70,70,4,70
128,9,198,21,5,3,50,50,4,50
128,9,199,3,1,4,30,50,4,50
128,9,200,6,2,2,60,50,4,50
128,9,201,18,4,4,60,70,4,70
128,9,202,16,4,2,40,60,4,60
128,9,203,23,5,5,90,90,4,90
128,9,204,20,5,2,30,70,4,70
128,9,205,7,2,3,50,50,4,50
128,9,206,15,4,1,30,50,4,50
128,9,207,10,3,1,50,40,4,40
128,10,208,19,4,5,70,70,4,70
128,10,209,6,2,2,60,50,4,50
128,10,210,10,3,1,50,50,4,50
128,10,211,5,2,1,70,70,4,70
128,10,212,2,1,3,50,30,4,30
128,10,213,21,5,3,50,50,4,50
128,10,214,8,2,4,40,60,4,60
128,10,215,1,1,2,70,30,4,30
128,10,216,3,1,4,30,50,4,50
128,10,217,15,4,1,30,70,4,70
128,10,218,18,4,4,60,60,4,60
128,10,219,4,1,5,10,10,4,10
128,10,220,7,2,3,50,50,4,50
128,10,221,14,3,5,50,50,4,50
128,10,222,16,4,2,40,30,4,30
128,10,223,17,4,3,50,70,4,70
128,10,224,22,5,4,70,70,4,70
128,10,225,23,5,5,90,90,4,90
128,10,226,12,3,3,50,60,4,60
128,10,227,11,3,2,50,50,4,50
128,10,228,13,3,4,50,70,4,70
128,10,229,9,2,5,30,70,4,70
128,10,230,20,5,2,30,30,4,30
128,11,1,7,2,2,60,50,4,50
128,11,2,10,2,5,30,30,4,30
128,11,3,15,3,5,50,50,4,50
128,11,4,13,3,3,50,60,4,60
128,11,5,1,1,1,90,10,4,10
128,11,6,18,4,3,50,50,4,50
128,11,7,12,3,2,50,50,4,50
128,11,8,14,3,4,50,50,4,50
128,11,9,2,1,2,70,30,4,30
128,11,10,16,4,1,30,50,4,50
128,11,11,23,5,3,50,50,4,50
128,11,12,19,4,4,60,70,4,70
128,11,13,4,1,4,30,40,4,40
128,11,14,20,4,5,70,70,4,70
128,11,15,25,5,5,90,90,4,90
128,11,16,21,5,1,10,30,4,30
128,11,17,3,1,3,50,50,4,50
128,11,18,24,5,4,70,70,4,70
128,11,19,17,4,2,40,40,4,40
128,11,20,6,2,1,70,30,4,30
128,11,21,11,3,1,50,30,4,30
128,11,22,5,1,5,10,50,4,50
128,11,23,8,2,3,50,50,4,50
128,11,24,9,2,4,40,40,4,40
128,11,25,22,5,2,30,70,4,70
128,12,26,13,3,3,50,50,4,50
128,12,27,5,1,5,10,50,4,50
128,12,28,8,2,3,50,50,4,50
128,12,29,19,4,4,60,60,4,60
128,12,30,15,3,5,50,50,4,50
128,12,31,2,1,2,70,30,4,30
128,12,32,10,2,5,30,50,4,50
128,12,33,17,4,2,40,40,4,40
128,12,34,1,1,1,90,10,4,10
128,12,35,16,4,1,30,50,4,50
128,12,36,11,3,1,50,30,4,30
128,12,37,22,5,2,30,50,4,50
128,12,38,25,5,5,90,90,4,90
128,12,39,6,2,1,70,70,4,70
128,12,40,23,5,3,50,50,4,50
128,12,41,4,1,4,30,50,4,50
128,12,42,7,2,2,60,50,4,50
128,12,43,24,5,4,70,70,4,70
128,12,44,20,4,5,70,70,4,70
128,12,45,9,2,4,40,40,4,40
128,12,46,14,3,4,50,50,4,50
128,12,47,3,1,3,50,30,4,30
128,12,48,12,3,2,50,50,4,50
128,12,49,18,4,3,50,50,4,50
128,12,50,21,5,1,10,10,4,10
145,1,1,7,A little,Average,Normal,50,3,Normal
145,1,2,1,Very little,A little,High,30,3,Low
145,1,3,12,Average,Average,Normal,50,3,Normal
145,1,4,5,A little,Very little,High,70,3,High
145,1,5,13,Average,A lot,Normal,30,3,Low
145,1,6,6,A little,A little,Somewhat high,70,3,High
145,1,7,3,Very little,A lot,Low,50,3,Normal
145,1,8,16,A lot,A little,Somewhat low,50,3,Normal
145,1,9,8,A little,A lot,Somewhat low,40,3,Somewhat low
145,1,10,15,A lot,Very little,Low,60,3,Somewhat high
145,1,11,23,Very much,Very much,Extremely high,90,3,Extremely high
145,1,12,14,Average,Very much,Normal,60,3,Somewhat high
145,1,13,17,A lot,Average,Normal,70,3,High
145,1,14,9,A little,Very much,Low,50,3,Normal
145,1,15,18,A lot,A lot,Somewhat high,70,3,High
145,1,16,19,A lot,Very much,High,80,3,Very high
145,1,17,10,Average,Very little,Normal,50,3,Normal
145,1,18,2,Very little,Average,Normal,30,3,Low
145,1,19,11,Average,A little,Normal,50,3,Normal
145,1,20,21,Very much,Average,Normal,60,3,Somewhat high
145,1,21,4,Very little,Very much,Extremely low,30,3,Low
145,1,22,22,Very much,A lot,High,70,3,High
145,1,23,20,Very much,A little,Low,50,3,Normal
145,2,24,21,Very much,Average,Normal,70,3,High
145,2,25,15,A lot,Very little,Low,50,3,Normal
145,2,26,20,Very much,A little,Low,30,3,Low
145,2,27,7,A little,Average,Normal,40,3,Somewhat low
145,2,28,1,Very little,A little,High,30,3,Low
145,2,29,13,Average,A lot,Normal,70,3,High
145,2,30,19,A lot,Very much,High,50,3,Normal
145,2,31,3,Very little,A lot,Low,50,3,Normal
145,2,32,12,Average,Average,Normal,50,3,Normal
145,2,33,11,Average,A little,Normal,30,3,Low
145,2,34,22,Very much,A lot,High,70,3,High
145,2,35,5,A little,Very little,High,30,3,Low
145,2,36,2,Very little,Average,Normal,30,3,Low
145,2,37,16,A lot,A little,Somewhat low,70,3,High
145,2,38,17,A lot,Average,Normal,50,3,Normal
145,2,39,18,A lot,A lot,Somewhat high,70,3,High
145,2,40,6,A little,A little,Somewhat high,70,3,High
145,2,41,14,Average,Very much,Normal,60,3,Somewhat high
145,2,42,9,A little,Very much,Low,50,3,Normal
145,2,43,23,Very much,Very much,Extremely high,50,3,Normal
145,2,44,4,Very little,Very much,Extremely low,50,3,Normal
145,2,45,10,Average,Very little,Normal,50,3,Normal
145,2,46,8,A little,A lot,Somewhat low,10,3,Extremely low
145,3,47,16,A lot,A little,Somewhat low,50,3,Normal
145,3,48,15,A lot,Very little,Low,60,3,Somewhat high
145,3,49,8,A little,A lot,Somewhat low,30,3,Low
145,3,50,5,A little,Very little,High,40,3,Somewhat low
145,3,51,23,Very much,Very much,Extremely high,80,3,Very high
145,3,52,11,Average,A little,Normal,40,3,Somewhat low
145,3,53,12,Average,Average,Normal,50,3,Normal
145,3,54,1,Very little,A little,High,30,3,Low
145,3,55,14,Average,Very much,Normal,60,3,Somewhat high
145,3,56,21,Very much,Average,Normal,60,3,Somewhat high
145,3,57,13,Average,A lot,Normal,50,3,Normal
145,3,58,17,A lot,Average,Normal,40,3,Somewhat low
145,3,59,18,A lot,A lot,Somewhat high,80,3,Very high
145,3,60,10,Average,Very little,Normal,30,3,Low
145,3,61,2,Very little,Average,Normal,30,3,Low
145,3,62,3,Very little,A lot,Low,60,3,Somewhat high
145,3,63,22,Very much,A lot,High,60,3,Somewhat high
145,3,64,6,A little,A little,Somewhat high,30,3,Low
145,3,65,9,A little,Very much,Low,40,3,Somewhat low
145,3,66,19,A lot,Very much,High,70,3,High
145,3,67,4,Very little,Very much,Extremely low,50,3,Normal
145,3,68,7,A little,Average,Normal,50,3,Normal
145,3,69,20,Very much,A little,Low,60,3,Somewhat high
145,4,70,20,Very much,A little,Low,60,3,Somewhat high
145,4,71,8,A little,A lot,Somewhat low,40,3,Somewhat low
145,4,72,4,Very little,Very much,Extremely low,40,3,Somewhat low
145,4,73,18,A lot,A lot,Somewhat high,70,3,High
145,4,74,19,A lot,Very much,High,60,3,Somewhat high
145,4,75,9,A little,Very much,Low,30,3,Low
145,4,76,6,A little,A little,Somewhat high,30,3,Low
145,4,77,21,Very much,Average,Normal,60,3,Somewhat high
145,4,78,16,A lot,A little,Somewhat low,40,3,Somewhat low
145,4,79,1,Very little,A little,High,70,3,High
145,4,80,15,A lot,Very little,Low,40,3,Somewhat low
145,4,81,7,A little,Average,Normal,40,3,Somewhat low
145,4,82,22,Very much,A lot,High,60,3,Somewhat high
145,4,83,23,Very much,Very much,Extremely high,90,3,Extremely high
145,4,84,14,Average,Very much,Normal,50,3,Normal
145,4,85,13,Average,A lot,Normal,50,3,Normal
145,4,86,12,Average,Average,Normal,50,3,Normal
145,4,87,11,Average,A little,Normal,50,3,Normal
145,4,88,3,Very little,A lot,Low,30,3,Low
145,4,89,17,A lot,Average,Normal,50,3,Normal
145,4,90,2,Very little,Average,Normal,50,3,Normal
145,4,91,5,A little,Very little,High,70,3,High
145,4,92,10,Average,Very little,Normal,50,3,Normal
145,5,93,17,A lot,Average,Normal,50,3,Normal
145,5,94,21,Very much,Average,Normal,50,3,Normal
145,5,95,7,A little,Average,Normal,50,3,Normal
145,5,96,14,Average,Very much,Normal,50,3,Normal
145,5,97,16,A lot,A little,Somewhat low,40,3,Somewhat low
145,5,98,1,Very little,A little,High,70,3,High
145,5,99,3,Very little,A lot,Low,20,3,Very low
145,5,100,13,Average,A lot,Normal,50,3,Normal
145,5,101,15,A lot,Very little,Low,30,3,Low
145,5,102,5,A little,Very little,High,70,3,High
145,5,103,6,A little,A little,Somewhat high,70,3,High
145,5,104,18,A lot,A lot,Somewhat high,80,3,Very high
145,5,105,4,Very little,Very much,Extremely low,30,3,Low
145,5,106,22,Very much,A lot,High,20,3,Very low
145,5,107,11,Average,A little,Normal,50,3,Normal
145,5,108,9,A little,Very much,Low,30,3,Low
145,5,109,20,Very much,A little,Low,70,3,High
145,5,110,8,A little,A lot,Somewhat low,70,3,High
145,5,111,12,Average,Average,Normal,50,3,Normal
145,5,112,23,Very much,Very much,Extremely high,90,3,Extremely high
145,5,113,2,Very little,Average,Normal,30,3,Low
145,5,114,19,A lot,Very much,High,70,3,High
145,5,115,10,Average,Very little,Normal,50,3,Normal
145,6,116,19,A lot,Very much,High,70,3,High
145,6,117,8,A little,A lot,Somewhat low,30,3,Low
145,6,118,11,Average,A little,Normal,50,3,Normal
145,6,119,22,Very much,A lot,High,70,3,High
145,6,120,3,Very little,A lot,Low,30,3,Low
145,6,121,12,Average,Average,Normal,50,3,Normal
