Fp,Block,Trial,Cue1_English,Cue2_English,Criterium_English,condition,response_raw,exp,participant
159,1,11,Very much,Average,normal,3,Normal,1,58
159,1,12,Average,Average,normal,3,Normal,1,58
159,1,13,Very little,Very much,extremely low,3,Extremely low,1,58
159,1,14,Very much,A little,low,3,Very high,1,58
159,1,15,Average,Very much,normal,3,Low,1,58
159,1,16,A little,A lot,somewhat low,3,Low,1,58
159,1,17,A lot,Very little,low,3,Low,1,58
159,1,18,Very little,Average,normal,3,Somewhat low,1,58
159,1,19,A lot,Average,normal,3,Normal,1,58
159,1,20,Very much,Very much,extremely high,3,Extremely low,1,58
159,1,21,Average,A lot,normal,3,Normal,1,58
159,1,22,A lot,Very much,high,3,Normal,1,58
159,1,23,A little,Very much,low,3,Somewhat high,1,58
159,2,24,A lot,Average,normal,3,Normal,1,58
159,2,25,A little,A little,somewhat high,3,Somewhat high,1,58
159,2,26,A little,Average,normal,3,Somewhat high,1,58
159,2,27,Very much,A lot,high,3,Low,1,58
159,2,28,Average,Very much,normal,3,Somewhat high,1,58
159,2,29,Very little,A lot,low,3,Normal,1,58
159,2,30,A lot,A little,somewhat low,3,Somewhat low,1,58
159,2,31,Very much,Very much,extremely high,3,Very high,1,58
159,2,32,A little,Very much,low,3,Normal,1,58
159,2,33,A little,A lot,somewhat low,3,Somewhat low,1,58
159,2,34,Very little,Very much,extremely low,3,Normal,1,58
159,2,35,A little,Very little,high,3,Extremely low,1,58
159,2,36,Average,A little,normal,3,Somewhat low,1,58
159,2,37,Average,Very little,normal,3,Normal,1,58
159,2,38,Very much,Average,normal,3,Somewhat high,1,58
159,2,39,Average,A lot,normal,3,High,1,58
159,2,40,A lot,Very little,low,3,High,1,58
159,2,41,A lot,A lot,somewhat high,3,High,1,58
159,2,42,Average,Average,normal,3,High,1,58
159,2,43,Very little,Average,normal,3,Somewhat high,1,58
159,2,44,A lot,Very much,high,3,Very high,1,58
159,2,45,Very much,A little,low,3,Normal,1,58
159,2,46,Very little,A little,high,3,Extremely low,1,58
159,3,47,Very little,A lot,low,3,Normal,1,58
159,3,48,A little,Very much,low,3,Normal,1,58
159,3,49,A little,Very little,high,3,Very high,1,58
159,3,50,Very little,Very much,extremely low,3,Normal,1,58
159,3,51,A lot,A little,somewhat low,3,Normal,1,58
159,3,52,Very much,A lot,high,3,Very low,1,58
159,3,53,Very little,Average,normal,3,Normal,1,58
159,3,54,A little,Average,normal,3,Somewhat low,1,58
159,3,55,A lot,Average,normal,3,Somewhat high,1,58
159,3,56,Average,A little,normal,3,Somewhat low,1,58
159,3,57,A lot,Very little,low,3,Normal,1,58
159,3,58,Very much,Average,normal,3,Very high,1,58
159,3,59,A little,A little,somewhat high,3,High,1,58
159,3,60,Very much,Very much,extremely high,3,Very high,1,58
159,3,61,Average,Very little,normal,3,Normal,1,58
159,3,62,Average,Average,normal,3,Normal,1,58
159,3,63,A little,A lot,somewhat low,3,Normal,1,58
159,3,64,A lot,A lot,somewhat high,3,Low,1,58
159,3,65,Average,Very much,normal,3,Somewhat high,1,58
159,3,66,A lot,Very much,high,3,Somewhat high,1,58
159,3,67,Very little,A little,high,3,Very low,1,58
159,3,68,Average,A lot,normal,3,Normal,1,58
159,3,69,Very much,A little,low,3,Normal,1,58
159,4,70,Average,Very much,normal,3,Somewhat high,1,58
159,4,71,Very much,A lot,high,3,Normal,1,58
159,4,72,A little,A lot,somewhat low,3,Normal,1,58
159,4,73,A little,Very little,high,3,Low,1,58
159,4,74,Very much,Very much,extremely high,3,Low,1,58
159,4,75,Average,A lot,normal,3,Normal,1,58
159,4,76,Average,Average,normal,3,Normal,1,58
159,4,77,Very little,Very much,extremely low,3,Very low,1,58
159,4,78,A lot,A little,somewhat low,3,Somewhat high,1,58
159,4,79,A little,Average,normal,3,Normal,1,58
159,4,80,A little,Very much,low,3,Normal,1,58
159,4,81,Very little,A lot,low,3,Normal,1,58
159,4,82,Very little,Average,normal,3,Very low,1,58
159,4,83,A lot,A lot,somewhat high,3,Somewhat high,1,58
159,4,84,A lot,Very little,low,3,Somewhat high,1,58
159,4,85,Average,Very little,normal,3,Normal,1,58
159,4,86,Very much,A little,low,3,Normal,1,58
159,4,87,Average,A little,normal,3,Normal,1,58
159,4,88,Very little,A little,high,3,Extremely low,1,58
159,4,89,A little,A little,somewhat high,3,High,1,58
159,4,90,A lot,Very much,high,3,High,1,58
159,4,91,Very much,Average,normal,3,Somewhat high,1,58
159,4,92,A lot,Average,normal,3,Somewhat high,1,58
159,5,93,A little,Very much,low,3,Very low,1,58
159,5,94,Very much,Average,normal,3,Normal,1,58
159,5,95,Average,A lot,normal,3,Normal,1,58
159,5,96,A little,A little,somewhat high,3,Somewhat high,1,58
159,5,97,A lot,Very little,low,3,Low,1,58
159,5,98,A lot,Very much,high,3,High,1,58
159,5,99,A little,A lot,somewhat low,3,Somewhat high,1,58
159,5,100,A lot,Average,normal,3,Normal,1,58
159,5,101,A little,Very little,high,3,Normal,1,58
159,5,102,Average,Very much,normal,3,Somewhat high,1,58
159,5,103,Very little,Average,normal,3,Normal,1,58
159,5,104,Very much,A little,low,3,Somewhat low,1,58
159,5,105,Average,Average,normal,3,Normal,1,58
159,5,106,Average,A little,normal,3,Low,1,58
159,5,107,Very little,A little,high,3,Very low,1,58
159,5,108,Very little,Very much,extremely low,3,Very low,1,58
159,5,109,Very much,A lot,high,3,Somewhat high,1,58
159,5,110,A lot,A lot,somewhat high,3,High,1,58
159,5,111,A lot,A little,somewhat low,3,Normal,1,58
159,5,112,Very little,A lot,low,3,Somewhat low,1,58
159,5,113,A little,Average,normal,3,Very low,1,58
159,5,114,Very much,Very much,extremely high,3,Extremely low,1,58
159,5,115,Average,Very little,normal,3,Normal,1,58
159,6,116,A lot,Very much,high,3,Extremely low,1,58
159,6,117,Average,Very little,normal,3,Very low,1,58
159,6,118,Very much,Average,normal,3,Normal,1,58
159,6,119,Average,Very much,normal,3,Normal,1,58
159,6,120,A lot,A lot,somewhat high,3,High,1,58
159,6,121,A little,Very little,high,3,Somewhat high,1,58
159,6,122,Very little,A lot,low,3,Very low,1,58
159,6,123,Very little,A little,high,3,Very low,1,58
159,6,124,Very little,Average,normal,3,Normal,1,58
159,6,125,Very much,A lot,high,3,Very high,1,58
159,6,126,A little,A little,somewhat high,3,Somewhat high,1,58
159,6,127,Very much,A little,low,3,Very low,1,58
159,6,128,A lot,A little,somewhat low,3,Normal,1,58
159,6,129,A lot,Very little,low,3,Low,1,58
159,6,130,Very little,Very much,extremely low,3,Very high,1,58
159,6,131,Average,A lot,normal,3,Normal,1,58
159,6,132,Average,A little,normal,3,Normal,1,58
159,6,133,A little,A lot,somewhat low,3,Normal,1,58
159,6,134,A lot,Average,normal,3,Normal,1,58
159,6,135,A little,Average,normal,3,Normal,1,58
159,6,136,Very much,Very much,extremely high,3,Normal,1,58
159,6,137,Average,Average,normal,3,Normal,1,58
159,6,138,A little,Very much,low,3,Normal,1,58
159,7,139,A little,A little,somewhat high,3,Normal,1,58
159,7,140,Very much,A little,low,3,Very high,1,58
159,7,141,Very much,Very much,extremely high,3,Extremely low,1,58
159,7,142,A lot,A lot,somewhat high,3,Normal,1,58
159,7,143,Very little,Average,normal,3,Normal,1,58
159,7,144,Average,A lot,normal,3,Normal,1,58
159,7,145,A lot,Average,normal,3,Normal,1,58
159,7,146,A little,A lot,somewhat low,3,Normal,1,58
159,7,147,Very little,A lot,low,3,Normal,1,58
159,7,148,Average,Average,normal,3,Normal,1,58
159,7,149,A lot,Very little,low,3,Normal,1,58
159,7,150,A little,Very little,high,3,Normal,1,58
159,7,151,Very much,A lot,high,3,Normal,1,58
159,7,152,Very little,A little,high,3,Somewhat low,1,58
159,7,153,A lot,A little,somewhat low,3,High,1,58
159,7,154,A lot,Very much,high,3,Normal,1,58
159,7,155,Very much,Average,normal,3,Somewhat high,1,58
159,7,156,A little,Average,normal,3,Somewhat high,1,58
159,7,157,A little,Very much,low,3,Normal,1,58
159,7,158,Very little,Very much,extremely low,3,Normal,1,58
159,7,159,Average,Very little,normal,3,Normal,1,58
159,7,160,Average,Very much,normal,3,Somewhat low,1,58
159,7,161,Average,A little,normal,3,Normal,1,58
159,8,162,A little,Very little,high,3,Normal,1,58
159,8,163,Very little,Average,normal,3,Normal,1,58
159,8,164,A lot,Very little,low,3,High,1,58
159,8,165,Average,Very much,normal,3,High,1,58
159,8,166,Average,A lot,normal,3,Normal,1,58
159,8,167,Average,Very little,normal,3,High,1,58
159,8,168,A little,Average,normal,3,Low,1,58
159,8,169,A little,A lot,somewhat low,3,Normal,1,58
159,8,170,Average,Average,normal,3,Normal,1,58
159,8,171,A lot,A lot,somewhat high,3,High,1,58
159,8,172,Very little,Very much,extremely low,3,Somewhat high,1,58
159,8,173,A lot,Average,normal,3,Normal,1,58
159,8,174,A little,A little,somewhat high,3,Very low,1,58
159,8,175,A lot,Very much,high,3,Somewhat high,1,58
159,8,176,Average,A little,normal,3,Somewhat high,1,58
159,8,177,Very little,A lot,low,3,Normal,1,58
159,8,178,Very much,A lot,high,3,Very low,1,58
159,8,179,A little,Very much,low,3,Somewhat high,1,58
159,8,180,Very much,A little,low,3,Low,1,58
159,8,181,Very much,Average,normal,3,Very low,1,58
159,8,182,A lot,A little,somewhat low,3,Low,1,58
159,8,183,Very little,A little,high,3,High,1,58
159,8,184,Very much,Very much,extremely high,3,Extremely low,1,58
159,9,185,Very much,A little,low,3,Very low,1,58
159,9,186,Average,Average,normal,3,Normal,1,58
159,9,187,Very little,Average,normal,3,Normal,1,58
159,9,188,A little,Very much,low,3,Normal,1,58
159,9,189,Very little,Very much,extremely low,3,Extremely low,1,58
159,9,190,A lot,A little,somewhat low,3,Somewhat low,1,58
159,9,191,Very little,A little,high,3,Normal,1,58
159,9,192,Very much,A lot,high,3,Somewhat high,1,58
159,9,193,A lot,A lot,somewhat high,3,Somewhat high,1,58
159,9,194,A lot,Very little,low,3,Low,1,58
159,9,195,A little,Average,normal,3,Normal,1,58
159,9,196,Very much,Very much,extremely high,3,Extremely low,1,58
159,9,197,Average,Very little,normal,3,Low,1,58
159,9,198,Average,Very much,normal,3,Low,1,58
159,9,199,A little,Very little,high,3,Normal,1,58
159,9,200,A little,A little,somewhat high,3,Normal,1,58
159,9,201,A lot,Very much,high,3,Normal,1,58
159,9,202,Average,A lot,normal,3,Normal,1,58
159,9,203,Average,A little,normal,3,Normal,1,58
159,9,204,Very little,A lot,low,3,Somewhat high,1,58
159,9,205,A lot,Average,normal,3,Normal,1,58
159,9,206,Very much,Average,normal,3,Normal,1,58
159,9,207,A little,A lot,somewhat low,3,Normal,1,58
159,10,208,Very little,Very much,extremely low,3,Normal,1,58
159,10,209,Average,Very little,normal,3,Normal,1,58
159,10,210,Very little,A lot,low,3,Normal,1,58
159,10,211,A little,A lot,somewhat low,3,Normal,1,58
159,10,212,A lot,A lot,somewhat high,3,Normal,1,58
159,10,213,A lot,Very little,low,3,Normal,1,58
159,10,214,A little,Very little,high,3,Low,1,58
159,10,215,Very much,Very much,extremely high,3,Normal,1,58
159,10,216,A little,Very much,low,3,High,1,58
159,10,217,Average,Very much,normal,3,Low,1,58
159,10,218,A little,Average,normal,3,Normal,1,58
159,10,219,Very little,A little,high,3,High,1,58
159,10,220,Very little,Average,normal,3,High,1,58
159,10,221,A lot,A little,somewhat low,3,Normal,1,58
159,10,222,Very much,A little,low,3,Normal,1,58
159,10,223,A lot,Average,normal,3,Normal,1,58
159,10,224,A lot,Very much,high,3,Normal,1,58
159,10,225,Very much,A lot,high,3,Very high,1,58
159,10,226,Average,A lot,normal,3,Normal,1,58
159,10,227,Very much,Average,normal,3,High,1,58
159,10,228,A little,A little,somewhat high,3,Somewhat low,1,58
159,10,229,Average,A little,normal,3,Normal,1,58
159,10,230,Average,Average,normal,3,Normal,1,58
159,11,1,A lot,Very much,high,3,Somewhat high,1,58
159,11,2,Average,A little,normal,3,Normal,1,58
159,11,3,A little,Average,normal,3,Normal,1,58
159,11,4,A lot,A little,somewhat low,3,Normal,1,58
159,11,5,Average,Average,normal,3,Normal,1,58
159,11,6,Very little,Average,normal,3,High,1,58
159,11,7,A little,Very little,high,3,High,1,58
159,11,8,A little,Very much,low,3,Low,1,58
159,11,9,Very little,Very little,extremely high,3,Very high,1,58
159,11,10,Very much,Very little,extremely low,3,Extremely low,1,58
159,11,11,A lot,A lot,somewhat high,3,High,1,58
159,11,12,Very much,A little,low,3,Somewhat low,1,58
159,11,13,Very little,Very much,extremely low,3,Somewhat low,1,58
159,11,14,Very much,Very much,extremely high,3,Extremely high,1,58
159,11,15,Average,Very little,normal,3,Normal,1,58
159,11,16,Very little,A little,high,3,Low,1,58
159,11,17,A lot,Average,normal,3,Normal,1,58
159,11,18,A little,A little,somewhat high,3,Low,1,58
159,11,19,Average,Very much,normal,3,Normal,1,58
159,11,20,Average,A lot,normal,3,Normal,1,58
159,11,21,Very much,A lot,high,3,Normal,1,58
159,11,22,Very much,Average,normal,3,High,1,58
159,11,23,A lot,Very little,low,3,Low,1,58
159,11,24,A little,A lot,somewhat low,3,Normal,1,58
159,11,25,Very little,A lot,low,3,Somewhat low,1,58
159,12,26,Very much,Very little,extremely low,3,Low,1,58
159,12,27,Average,Very much,normal,3,Somewhat high,1,58
159,12,28,Very much,A lot,high,3,Somewhat high,1,58
159,12,29,Average,A little,normal,3,Normal,1,58
159,12,30,Very much,Average,normal,3,Somewhat high,1,58
159,12,31,Average,A lot,normal,3,Normal,1,58
159,12,32,Very little,Very little,extremely high,3,Very high,1,58
159,12,33,Very little,A lot,low,3,Normal,1,58
159,12,34,Very little,Very much,extremely low,3,Normal,1,58
159,12,35,Very much,Very much,extremely high,3,Extremely high,1,58
159,12,36,A little,Very much,low,3,Somewhat low,1,58
159,12,37,A lot,Very much,high,3,High,1,58
159,12,38,A little,A little,somewhat high,3,Low,1,58
159,12,39,Very little,Average,normal,3,Normal,1,58
159,12,40,A lot,A little,somewhat low,3,Normal,1,58
159,12,41,Very much,A little,low,3,Somewhat low,1,58
159,12,42,A little,A lot,somewhat low,3,Normal,1,58
159,12,43,A little,Very little,high,3,Somewhat low,1,58
159,12,44,Average,Average,normal,3,Normal,1,58
159,12,45,A lot,A lot,somewhat high,3,Somewhat high,1,58
159,12,46,Average,Very little,normal,3,Low,1,58
159,12,47,A lot,Very little,low,3,Somewhat low,1,58
159,12,48,Very little,A little,high,3,Normal,1,58
159,12,49,A little,Average,normal,3,Normal,1,58
159,12,50,A lot,Average,normal,3,Normal,1,58
161,1,1,Average,Very little,high,1,Somewhat low,1,60
161,1,2,Average,A lot,somewhat low,1,Extremely high,1,60
161,1,3,Very much,Very much,normal,1,High,1,60
161,1,4,Average,Very much,low,1,Somewhat low,1,60
161,1,5,A lot,A lot,normal,1,Somewhat high,1,60
161,1,6,A little,A lot,low,1,Very low,1,60
161,1,7,Average,A little,somewhat high,1,High,1,60
161,1,8,Very much,Average,high,1,High,1,60
161,1,9,Very little,A lot,very low,1,Very low,1,60
161,1,10,A lot,A little,high,1,Very high,1,60
161,1,11,A little,Very much,very low,1,Extremely low,1,60
161,1,12,A lot,Very little,very high,1,Very high,1,60
161,1,13,A little,A little,normal,1,Normal,1,60
161,1,14,Very little,Very little,normal,1,Normal,1,60
161,1,15,Average,Average,normal,1,Normal,1,60
161,1,16,A little,Average,somewhat low,1,Somewhat low,1,60
161,1,17,Very much,A little,very high,1,Very high,1,60
161,1,18,A lot,Very much,somewhat low,1,Somewhat low,1,60
161,1,19,Very little,A little,somewhat low,1,Low,1,60
161,1,20,A lot,Average,somewhat high,1,Somewhat high,1,60
161,1,21,A little,Very little,somewhat high,1,Somewhat low,1,60
161,1,22,Very much,A lot,somewhat high,1,Somewhat high,1,60
161,1,23,Very little,Average,low,1,Low,1,60
161,2,24,A little,A lot,low,1,Low,1,60
161,2,25,Very much,A little,very high,1,Very high,1,60
161,2,26,A lot,A little,high,1,High,1,60
161,2,27,A little,A little,normal,1,Normal,1,60
161,2,28,Very much,Very much,normal,1,Normal,1,60
161,2,29,A little,Average,somewhat low,1,Somewhat low,1,60
161,2,30,A lot,A lot,normal,1,Normal,1,60
161,2,31,Average,A little,somewhat high,1,Somewhat high,1,60
161,2,32,Very much,A lot,somewhat high,1,Somewhat high,1,60
161,2,33,A little,Very little,somewhat high,1,Somewhat high,1,60
161,2,34,Average,Very little,high,1,High,1,60
161,2,35,Very little,A little,somewhat low,1,Somewhat low,1,60
161,2,36,Very much,Average,high,1,High,1,60
161,2,37,Very little,Very little,normal,1,Normal,1,60
161,2,38,A lot,Very little,very high,1,Very high,1,60
161,2,39,A little,Very much,very low,1,Very low,1,60
161,2,40,Very little,Average,low,1,High,1,60
161,2,41,A lot,Very much,somewhat low,1,Somewhat low,1,60
161,2,42,A lot,Average,somewhat high,1,Somewhat high,1,60
161,2,43,Average,A lot,somewhat low,1,Somewhat low,1,60
161,2,44,Very little,A lot,very low,1,Very low,1,60
161,2,45,Average,Very much,low,1,Low,1,60
161,2,46,Average,Average,normal,1,Normal,1,60
161,3,47,A lot,A lot,normal,1,Normal,1,60
161,3,48,Very little,Very little,normal,1,Normal,1,60
161,3,49,A lot,Very much,somewhat low,1,Somewhat low,1,60
161,3,50,A little,A little,normal,1,Normal,1,60
161,3,51,A lot,Average,somewhat high,1,Somewhat low,1,60
161,3,52,Average,A little,somewhat high,1,Somewhat high,1,60
161,3,53,Very little,A little,somewhat low,1,Somewhat low,1,60
161,3,54,Very much,A little,very high,1,Very high,1,60
161,3,55,Average,Very little,high,1,High,1,60
161,3,56,A lot,A little,high,1,High,1,60
161,3,57,A little,Very little,somewhat high,1,Somewhat high,1,60
161,3,58,A lot,Very little,very high,1,Very high,1,60
161,3,59,Very much,Average,high,1,High,1,60
161,3,60,Very much,Very much,normal,1,Normal,1,60
161,3,61,Very little,Average,low,1,Low,1,60
161,3,62,Average,Average,normal,1,Normal,1,60
161,3,63,Very little,A lot,very low,1,Very low,1,60
161,3,64,A little,A lot,low,1,Low,1,60
161,3,65,A little,Average,somewhat low,1,Somewhat low,1,60
161,3,66,Very much,A lot,somewhat high,1,Somewhat high,1,60
161,3,67,Average,A lot,somewhat low,1,Somewhat low,1,60
161,3,68,Average,Very much,low,1,Low,1,60
161,3,69,A little,Very much,very low,1,Very low,1,60
161,4,70,Very much,A lot,somewhat high,1,Somewhat high,1,60
161,4,71,A lot,Average,somewhat high,1,Somewhat high,1,60
161,4,72,A little,A lot,low,1,Low,1,60
161,4,73,A lot,Very little,very high,1,Very high,1,60
161,4,74,A lot,A little,high,1,High,1,60
161,4,75,Very little,Average,low,1,Low,1,60
161,4,76,Average,Very much,low,1,Low,1,60
161,4,77,A lot,A lot,normal,1,Normal,1,60
161,4,78,A lot,Very much,somewhat low,1,Somewhat low,1,60
161,4,79,Average,A lot,somewhat low,1,Somewhat low,1,60
161,4,80,Very much,Very much,normal,1,Normal,1,60
161,4,81,A little,Very much,very low,1,Very low,1,60
161,4,82,Very much,A little,very high,1,Very high,1,60
161,4,83,Very little,A little,somewhat low,1,Somewhat low,1,60
161,4,84,A little,A little,normal,1,Normal,1,60
161,4,85,Very little,A lot,very low,1,Very low,1,60
161,4,86,Very little,Very little,normal,1,Normal,1,60
161,4,87,Average,Very little,high,1,High,1,60
161,4,88,A little,Average,somewhat low,1,Somewhat high,1,60
161,4,89,Average,A little,somewhat high,1,Somewhat high,1,60
161,4,90,Average,Average,normal,1,Normal,1,60
161,4,91,A little,Very little,somewhat high,1,Somewhat high,1,60
161,4,92,Very much,Average,high,1,Low,1,60
161,5,93,Average,A little,somewhat high,1,Somewhat high,1,60
161,5,94,A lot,Very much,somewhat low,1,Somewhat low,1,60
161,5,95,A little,A little,normal,1,Normal,1,60
161,5,96,A little,Very much,very low,1,Very low,1,60
161,5,97,Very little,Very little,normal,1,Normal,1,60
161,5,98,A lot,Very little,very high,1,Very high,1,60
161,5,99,Very little,A little,somewhat low,1,Somewhat low,1,60
161,5,100,Average,Very little,high,1,High,1,60
161,5,101,Very much,Average,high,1,High,1,60
161,5,102,A lot,Average,somewhat high,1,Somewhat high,1,60
161,5,103,A little,Very little,somewhat high,1,Somewhat high,1,60
161,5,104,Very little,A lot,very low,1,Very low,1,60
161,5,105,Very much,A little,very high,1,Very high,1,60
161,5,106,A lot,A lot,normal,1,Normal,1,60
161,5,107,Very much,Very much,normal,1,Normal,1,60
161,5,108,Average,Very much,low,1,Low,1,60
161,5,109,Average,Average,normal,1,Normal,1,60
161,5,110,Very much,A lot,somewhat high,1,Somewhat high,1,60
161,5,111,A lot,A little,high,1,High,1,60
161,5,112,Average,A lot,somewhat low,1,Somewhat low,1,60
161,5,113,Very little,Average,low,1,Low,1,60
161,5,114,A little,Average,somewhat low,1,Somewhat low,1,60
161,5,115,A little,A lot,low,1,Low,1,60
161,6,116,Average,Very much,low,1,Somewhat low,1,60
161,6,117,Very much,A little,very high,1,Very high,1,60
161,6,118,Very little,A lot,very low,1,Very low,1,60
161,6,119,Average,Average,normal,1,Normal,1,60
161,6,120,A little,A little,normal,1,Normal,1,60
161,6,121,A lot,A little,high,1,High,1,60
161,6,122,A little,Very much,very low,1,Very low,1,60
161,6,123,A little,A lot,low,1,Low,1,60
161,6,124,Very little,Average,low,1,Low,1,60
161,6,125,A lot,A lot,normal,1,Normal,1,60
161,6,126,A lot,Average,somewhat high,1,Somewhat high,1,60
161,6,127,A little,Very little,somewhat high,1,Somewhat high,1,60
161,6,128,Average,A lot,somewhat low,1,Somewhat low,1,60
161,6,129,A lot,Very much,somewhat low,1,Somewhat low,1,60
161,6,130,Very little,Very little,normal,1,Normal,1,60
161,6,131,Very much,Average,high,1,High,1,60
161,6,132,Average,Very little,high,1,High,1,60
161,6,133,A little,Average,somewhat low,1,Somewhat low,1,60
161,6,134,Very little,A little,somewhat low,1,Somewhat low,1,60
161,6,135,A lot,Very little,very high,1,Very high,1,60
161,6,136,Very much,Very much,normal,1,Normal,1,60
161,6,137,Very much,A lot,somewhat high,1,Somewhat high,1,60
161,6,138,Average,A little,somewhat high,1,Somewhat low,1,60
161,7,139,A little,Average,somewhat low,1,Somewhat low,1,60
161,7,140,Very little,A lot,very low,1,Very low,1,60
161,7,141,Very much,Average,high,1,High,1,60
161,7,142,A lot,A lot,normal,1,Normal,1,60
161,7,143,A little,Very much,very low,1,Very low,1,60
161,7,144,A little,A little,normal,1,Normal,1,60
161,7,145,A little,A lot,low,1,Low,1,60
161,7,146,A lot,Very little,very high,1,Very high,1,60
161,7,147,A lot,Average,somewhat high,1,Somewhat high,1,60
161,7,148,Average,Very much,low,1,Low,1,60
161,7,149,Average,Very little,high,1,High,1,60
161,7,150,Very much,A lot,somewhat high,1,Somewhat high,1,60
161,7,151,Average,A little,somewhat high,1,Somewhat high,1,60
161,7,152,Average,A lot,somewhat low,1,Somewhat low,1,60
161,7,153,A lot,Very much,somewhat low,1,Somewhat low,1,60
161,7,154,Very little,Very little,normal,1,Normal,1,60
161,7,155,A lot,A little,high,1,High,1,60
161,7,156,Very much,Very much,normal,1,Normal,1,60
161,7,157,Average,Average,normal,1,Normal,1,60
161,7,158,A little,Very little,somewhat high,1,Somewhat high,1,60
161,7,159,Very little,A little,somewhat low,1,Somewhat low,1,60
161,7,160,Very little,Average,low,1,Very low,1,60
161,7,161,Very much,A little,very high,1,Very high,1,60
161,8,162,Average,Very much,low,1,Low,1,60
161,8,163,Very much,Very much,normal,1,Normal,1,60
161,8,164,Average,A little,somewhat high,1,Somewhat high,1,60
161,8,165,Average,Average,normal,1,Normal,1,60
161,8,166,Very little,Very little,normal,1,Normal,1,60
161,8,167,A lot,A lot,normal,1,Normal,1,60
161,8,168,A lot,Average,somewhat high,1,Somewhat high,1,60
161,8,169,Average,Very little,high,1,High,1,60
161,8,170,A lot,A little,high,1,High,1,60
161,8,171,Average,A lot,somewhat low,1,Somewhat low,1,60
161,8,172,A little,Very little,somewhat high,1,Somewhat high,1,60
161,8,173,Very little,A little,somewhat low,1,Somewhat low,1,60
161,8,174,A lot,Very little,very high,1,Very high,1,60
161,8,175,Very much,A little,very high,1,Very high,1,60
161,8,176,A little,A little,normal,1,Normal,1,60
161,8,177,A little,A lot,low,1,Low,1,60
161,8,178,A lot,Very much,somewhat low,1,Somewhat high,1,60
161,8,179,Very much,A lot,somewhat high,1,Somewhat high,1,60
161,8,180,Very little,Average,low,1,Somewhat low,1,60
161,8,181,Very much,Average,high,1,High,1,60
161,8,182,Very little,A lot,very low,1,Low,1,60
161,8,183,A little,Average,somewhat low,1,Somewhat low,1,60
161,8,184,A little,Very much,very low,1,Very low,1,60
161,9,185,A little,A little,normal,1,Normal,1,60
161,9,186,Average,A little,somewhat high,1,Somewhat high,1,60
161,9,187,Average,A lot,somewhat low,1,Somewhat low,1,60
161,9,188,A lot,Very much,somewhat low,1,Somewhat low,1,60
161,9,189,Average,Very little,high,1,Low,1,60
161,9,190,Average,Very much,low,1,Low,1,60
161,9,191,A lot,Very little,very high,1,Very high,1,60
161,9,192,Very much,A little,very high,1,Very high,1,60
161,9,193,A little,Very much,very low,1,Very low,1,60
161,9,194,A little,Average,somewhat low,1,Somewhat low,1,60
161,9,195,Very much,Average,high,1,High,1,60
161,9,196,Very little,Average,low,1,Low,1,60
161,9,197,A lot,A little,high,1,High,1,60
161,9,198,A lot,Average,somewhat high,1,Somewhat low,1,60
161,9,199,Very little,A little,somewhat low,1,Somewhat low,1,60
161,9,200,Average,Average,normal,1,Normal,1,60
161,9,201,A little,A lot,low,1,Low,1,60
161,9,202,A lot,A lot,normal,1,Normal,1,60
161,9,203,Very little,A lot,very low,1,Very low,1,60
161,9,204,A little,Very little,somewhat high,1,Somewhat high,1,60
161,9,205,Very much,Very much,normal,1,Normal,1,60
161,9,206,Very little,Very little,normal,1,Normal,1,60
161,9,207,Very much,A lot,somewhat high,1,Somewhat high,1,60
161,10,208,A lot,Very much,somewhat low,1,Somewhat low,1,60
161,10,209,A little,Very much,very low,1,Very low,1,60
161,10,210,A lot,A lot,normal,1,Normal,1,60
161,10,211,Very little,A lot,very low,1,Very low,1,60
161,10,212,A little,Average,somewhat low,1,Somewhat low,1,60
161,10,213,Very little,Very little,normal,1,Normal,1,60
161,10,214,Very little,Average,low,1,Low,1,60
161,10,215,Average,Very much,low,1,Low,1,60
161,10,216,Very little,A little,somewhat low,1,Somewhat low,1,60
161,10,217,A little,Very little,somewhat high,1,Somewhat high,1,60
161,10,218,Average,Average,normal,1,Normal,1,60
161,10,219,A little,A little,normal,1,Normal,1,60
161,10,220,Very much,Average,high,1,High,1,60
161,10,221,A lot,Very little,very high,1,Very high,1,60
161,10,222,Very much,Very much,normal,1,Normal,1,60
161,10,223,Very much,A little,very high,1,Very high,1,60
161,10,224,Average,A lot,somewhat low,1,Somewhat low,1,60
161,10,225,Average,A little,somewhat high,1,Somewhat high,1,60
161,10,226,A lot,Average,somewhat high,1,Somewhat high,1,60
161,10,227,Very much,A lot,somewhat high,1,Somewhat high,1,60
161,10,228,A lot,A little,high,1,High,1,60
161,10,229,Average,Very little,high,1,High,1,60
161,10,230,A little,A lot,low,1,Low,1,60
161,11,1,A little,Very much,very low,1,Very low,1,60
161,11,2,Very little,A lot,very low,1,Very low,1,60
161,11,3,Very much,A lot,somewhat high,1,Somewhat high,1,60
161,11,4,A lot,Average,somewhat high,1,Somewhat high,1,60
161,11,5,A lot,A little,high,1,High,1,60
161,11,6,Very little,A little,somewhat low,1,Somewhat low,1,60
161,11,7,Very little,Average,low,1,Low,1,60
161,11,8,A little,Very little,somewhat high,1,Somewhat high,1,60
161,11,9,Average,A lot,somewhat low,1,Somewhat low,1,60
161,11,10,Very much,Average,high,1,Very high,1,60
161,11,11,Average,Very little,high,1,High,1,60
