,Fp,Block,Trial,Stimulus,Cue1_English,Cue2_English,Criterium_English,Response_as numeric output,condition,response_raw
7316,127,2,37,14,average,very much,normal,50,3,normal
7317,127,2,38,11,average,a little,normal,50,3,normal
7318,127,2,39,6,a little,a little,somewhat high,70,3,high
7319,127,2,40,21,very much,average,normal,50,3,normal
7320,127,2,41,18,a lot,a lot,somewhat high,80,3,very high
7321,127,2,42,10,average,very little,normal,50,3,normal
7322,127,2,43,9,a little,very much,low,80,3,very high
7323,127,2,44,1,very little,a little,high,20,3,very low
7324,127,2,45,16,a lot,a little,somewhat low,50,3,normal
7325,127,2,46,12,average,average,normal,50,3,normal
7326,127,3,47,18,a lot,a lot,somewhat high,70,3,high
7327,127,3,48,3,very little,a lot,low,30,3,low
7328,127,3,49,14,average,very much,normal,50,3,normal
7329,127,3,50,1,very little,a little,high,70,3,high
7330,127,3,51,20,very much,a little,low,70,3,high
7331,127,3,52,2,very little,average,normal,50,3,normal
7332,127,3,53,15,a lot,very little,low,30,3,low
7333,127,3,54,12,average,average,normal,50,3,normal
7334,127,3,55,13,average,a lot,normal,50,3,normal
7335,127,3,56,9,a little,very much,low,30,3,low
7336,127,3,57,11,average,a little,normal,50,3,normal
7337,127,3,58,7,a little,average,normal,50,3,normal
7338,127,3,59,6,a little,a little,somewhat high,40,3,somewhat low
7339,127,3,60,16,a lot,a little,somewhat low,60,3,somewhat high
7340,127,3,61,23,very much,very much,extremely high,90,3,extremely high
7341,127,3,62,10,average,very little,normal,50,3,normal
7342,127,3,63,21,very much,average,normal,50,3,normal
7343,127,3,64,4,very little,very much,extremely low,10,3,extremely low
7344,127,3,65,8,a little,a lot,somewhat low,40,3,somewhat low
7345,127,3,66,22,very much,a lot,high,80,3,very high
7346,127,3,67,5,a little,very little,high,70,3,high
7347,127,3,68,19,a lot,very much,high,70,3,high
7348,127,3,69,17,a lot,average,normal,50,3,normal
7349,127,4,70,4,very little,very much,extremely low,10,3,extremely low
7350,127,4,71,19,a lot,very much,high,70,3,high
7351,127,4,72,18,a lot,a lot,somewhat high,70,3,high
7352,127,4,73,5,a little,very little,high,30,3,low
7353,127,4,74,6,a little,a little,somewhat high,60,3,somewhat high
7354,127,4,75,3,very little,a lot,low,20,3,very low
7355,127,4,76,14,average,very much,normal,50,3,normal
7356,127,4,77,10,average,very little,normal,50,3,normal
7357,127,4,78,23,very much,very much,extremely high,90,3,extremely high
7358,127,4,79,17,a lot,average,normal,50,3,normal
7359,127,4,80,16,a lot,a little,somewhat low,40,3,somewhat low
7360,127,4,81,9,a little,very much,low,30,3,low
7361,127,4,82,22,very much,a lot,high,70,3,high
7362,127,4,83,11,average,a little,normal,50,3,normal
7363,127,4,84,8,a little,a lot,somewhat low,40,3,somewhat low
7364,127,4,85,12,average,average,normal,50,3,normal
7365,127,4,86,2,very little,average,normal,50,3,normal
7366,127,4,87,7,a little,average,normal,50,3,normal
7367,127,4,88,13,average,a lot,normal,50,3,normal
7368,127,4,89,20,very much,a little,low,30,3,low
7369,127,4,90,21,very much,average,normal,50,3,normal
7370,127,4,91,15,a lot,very little,low,30,3,low
7371,127,4,92,1,very little,a little,high,70,3,high
7372,127,5,93,15,a lot,very little,low,30,3,low
7373,127,5,94,3,very little,a lot,low,30,3,low
7374,127,5,95,2,very little,average,normal,50,3,normal
7375,127,5,96,17,a lot,average,normal,50,3,normal
7376,127,5,97,16,a lot,a little,somewhat low,40,3,somewhat low
7377,127,5,98,20,very much,a little,low,30,3,low
7378,127,5,99,14,average,very much,normal,50,3,normal
7379,127,5,100,23,very much,very much,extremely high,90,3,extremely high
7380,127,5,101,18,a lot,a lot,somewhat high,70,3,high
7381,127,5,102,19,a lot,very much,high,80,3,very high
7382,127,5,103,10,average,very little,normal,50,3,normal
7383,127,5,104,6,a little,a little,somewhat high,40,3,somewhat low
7384,127,5,105,21,very much,average,normal,50,3,normal
7385,127,5,106,4,very little,very much,extremely low,10,3,extremely low
7386,127,5,107,8,a little,a lot,somewhat low,40,3,somewhat low
7387,127,5,108,13,average,a lot,normal,50,3,normal
7388,127,5,109,7,a little,average,normal,50,3,normal
7389,127,5,110,5,a little,very little,high,70,3,high
7390,127,5,111,11,average,a little,normal,50,3,normal
7391,127,5,112,9,a little,very much,low,30,3,low
7392,127,5,113,12,average,average,normal,50,3,normal
7393,127,5,114,1,very little,a little,high,70,3,high
7394,127,5,115,22,very much,a lot,high,70,3,high
7395,127,6,116,16,a lot,a little,somewhat low,40,3,somewhat low
7396,127,6,117,8,a little,a lot,somewhat low,40,3,somewhat low
7397,127,6,118,23,very much,very much,extremely high,90,3,extremely high
7398,127,6,119,9,a little,very much,low,30,3,low
7399,127,6,120,20,very much,a little,low,30,3,low
7400,127,6,121,13,average,a lot,normal,50,3,normal
7401,127,6,122,4,very little,very much,extremely low,20,3,very low
7402,127,6,123,17,a lot,average,normal,50,3,normal
7403,127,6,124,10,average,very little,normal,50,3,normal
7404,127,6,125,12,average,average,normal,50,3,normal
7405,127,6,126,3,very little,a lot,low,30,3,low
7406,127,6,127,22,very much,a lot,high,70,3,high
7407,127,6,128,11,average,a little,normal,50,3,normal
7408,127,6,129,21,very much,average,normal,50,3,normal
7409,127,6,130,6,a little,a little,somewhat high,60,3,somewhat high
7410,127,6,131,5,a little,very little,high,70,3,high
7411,127,6,132,7,a little,average,normal,50,3,normal
7412,127,6,133,2,very little,average,normal,50,3,normal
7413,127,6,134,14,average,very much,normal,50,3,normal
7414,127,6,135,1,very little,a little,high,70,3,high
7415,127,6,136,15,a lot,very little,low,30,3,low
7416,127,6,137,18,a lot,a lot,somewhat high,60,3,somewhat high
7417,127,6,138,19,a lot,very much,high,70,3,high
7418,127,7,139,8,a little,a lot,somewhat low,40,3,somewhat low
7419,127,7,140,21,very much,average,normal,50,3,normal
7420,127,7,141,7,a little,average,normal,50,3,normal
7421,127,7,142,19,a lot,very much,high,70,3,high
7422,127,7,143,9,a little,very much,low,30,3,low
7423,127,7,144,18,a lot,a lot,somewhat high,60,3,somewhat high
7424,127,7,145,23,very much,very much,extremely high,90,3,extremely high
7425,127,7,146,5,a little,very little,high,70,3,high
7426,127,7,147,14,average,very much,normal,50,3,normal
7427,127,7,148,6,a little,a little,somewhat high,60,3,somewhat high
7428,127,7,149,4,very little,very much,extremely low,10,3,extremely low
7429,127,7,150,11,average,a little,normal,50,3,normal
7430,127,7,151,15,a lot,very little,low,30,3,low
7431,127,7,152,17,a lot,average,normal,50,3,normal
7432,127,7,153,2,very little,average,normal,50,3,normal
7433,127,7,154,20,very much,a little,low,30,3,low
7434,127,7,155,16,a lot,a little,somewhat low,40,3,somewhat low
7435,127,7,156,12,average,average,normal,50,3,normal
7436,127,7,157,22,very much,a lot,high,70,3,high
7437,127,7,158,1,very little,a little,high,70,3,high
7438,127,7,159,10,average,very little,normal,50,3,normal
7439,127,7,160,3,very little,a lot,low,30,3,low
7440,127,7,161,13,average,a lot,normal,50,3,normal
7441,127,8,162,1,very little,a little,high,70,3,high
7442,127,8,163,4,very little,very much,extremely low,10,3,extremely low
7443,127,8,164,8,a little,a lot,somewhat low,40,3,somewhat low
7444,127,8,165,17,a lot,average,normal,50,3,normal
7445,127,8,166,13,average,a lot,normal,50,3,normal
7446,127,8,167,21,very much,average,normal,50,3,normal
7447,127,8,168,10,average,very little,normal,50,3,normal
7448,127,8,169,11,average,a little,normal,50,3,normal
7449,127,8,170,12,average,average,normal,50,3,normal
7450,127,8,171,5,a little,very little,high,70,3,high
7451,127,8,172,3,very little,a lot,low,30,3,low
7452,127,8,173,16,a lot,a little,somewhat low,40,3,somewhat low
7453,127,8,174,9,a little,very much,low,30,3,low
7454,127,8,175,23,very much,very much,extremely high,90,3,extremely high
7455,127,8,176,2,very little,average,normal,50,3,normal
7456,127,8,177,6,a little,a little,somewhat high,60,3,somewhat high
7457,127,8,178,18,a lot,a lot,somewhat high,80,3,very high
7458,127,8,179,20,very much,a little,low,30,3,low
7459,127,8,180,14,average,very much,normal,50,3,normal
7460,127,8,181,15,a lot,very little,low,30,3,low
7461,127,8,182,22,very much,a lot,high,70,3,high
7462,127,8,183,19,a lot,very much,high,70,3,high
7463,127,8,184,7,a little,average,normal,50,3,normal
7464,127,9,185,20,very much,a little,low,30,3,low
7465,127,9,186,9,a little,very much,low,30,3,low
7466,127,9,187,18,a lot,a lot,somewhat high,60,3,somewhat high
7467,127,9,188,5,a little,very little,high,70,3,high
7468,127,9,189,17,a lot,average,normal,50,3,normal
7469,127,9,190,22,very much,a lot,high,70,3,high
7470,127,9,191,13,average,a lot,normal,50,3,normal
7471,127,9,192,14,average,very much,normal,50,3,normal
7472,127,9,193,15,a lot,very little,low,30,3,low
7473,127,9,194,8,a little,a lot,somewhat low,40,3,somewhat low
7474,127,9,195,7,a little,average,normal,50,3,normal
7475,127,9,196,2,very little,average,normal,50,3,normal
7476,127,9,197,4,very little,very much,extremely low,10,3,extremely low
7477,127,9,198,3,very little,a lot,low,30,3,low
7478,127,9,199,11,average,a little,normal,50,3,normal
7479,127,9,200,6,a little,a little,somewhat high,60,3,somewhat high
7480,127,9,201,1,very little,a little,high,70,3,high
7481,127,9,202,19,a lot,very much,high,70,3,high
7482,127,9,203,23,very much,very much,extremely high,90,3,extremely high
7483,127,9,204,16,a lot,a little,somewhat low,40,3,somewhat low
7484,127,9,205,10,average,very little,normal,50,3,normal
7485,127,9,206,12,average,average,normal,50,3,normal
7486,127,9,207,21,very much,average,normal,50,3,normal
7487,127,10,208,2,very little,average,normal,50,3,normal
7488,127,10,209,23,very much,very much,extremely high,90,3,extremely high
7489,127,10,210,17,a lot,average,normal,50,3,normal
7490,127,10,211,14,average,very much,normal,50,3,normal
7491,127,10,212,12,average,average,normal,50,3,normal
7492,127,10,213,3,very little,a lot,low,30,3,low
7493,127,10,214,20,very much,a little,low,30,3,low
7494,127,10,215,19,a lot,very much,high,70,3,high
7495,127,10,216,8,a little,a lot,somewhat low,40,3,somewhat low
7496,127,10,217,22,very much,a lot,high,70,3,high
7497,127,10,218,6,a little,a little,somewhat high,60,3,somewhat high
7498,127,10,219,11,average,a little,normal,50,3,normal
7499,127,10,220,1,very little,a little,high,70,3,high
7500,127,10,221,13,average,a lot,normal,50,3,normal
7501,127,10,222,4,very little,very much,extremely low,10,3,extremely low
7502,127,10,223,15,a lot,very little,low,30,3,low
7503,127,10,224,16,a lot,a little,somewhat low,40,3,somewhat low
7504,127,10,225,18,a lot,a lot,somewhat high,60,3,somewhat high
7505,127,10,226,21,very much,average,normal,50,3,normal
7506,127,10,227,5,a little,very little,high,70,3,high
7507,127,10,228,10,average,very little,normal,50,3,normal
7508,127,10,229,9,a little,very much,low,30,3,low
7509,127,10,230,7,a little,average,normal,50,3,normal
7510,127,11,1,13,average,average,normal,50,3,normal
7511,127,11,2,21,very much,very little,extremely low,10,3,extremely low
7512,127,11,3,20,a lot,very much,high,70,3,high
7513,127,11,4,14,average,a lot,normal,50,3,normal
7514,127,11,5,9,a little,a lot,somewhat low,40,3,somewhat low
7515,127,11,6,5,very little,very much,extremely low,10,3,extremely low
7516,127,11,7,18,a lot,average,normal,50,3,normal
7517,127,11,8,11,average,very little,normal,50,3,normal
7518,127,11,9,8,a little,average,normal,50,3,normal
7519,127,11,10,24,very much,a lot,high,70,3,high
7520,127,11,11,12,average,a little,normal,50,3,normal
7521,127,11,12,25,very much,very much,extremely high,90,3,extremely high
7522,127,11,13,7,a little,a little,somewhat high,60,3,somewhat high
7523,127,11,14,4,very little,a lot,low,30,3,low
7524,127,11,15,3,very little,average,normal,50,3,normal
7525,127,11,16,15,average,very much,normal,50,3,normal
7526,127,11,17,22,very much,a little,low,30,3,low
7527,127,11,18,19,a lot,a lot,somewhat high,60,3,somewhat high
7528,127,11,19,2,very little,a little,high,70,3,high
7529,127,11,20,17,a lot,a little,somewhat low,40,3,somewhat low
7530,127,11,21,1,very little,very little,extremely high,90,3,extremely high
7531,127,11,22,23,very much,average,normal,50,3,normal
7532,127,11,23,6,a little,very little,high,70,3,high
7533,127,11,24,10,a little,very much,low,30,3,low
7534,127,11,25,16,a lot,very little,low,30,3,low
7535,127,12,26,23,very much,average,normal,50,3,normal
7536,127,12,27,1,very little,very little,extremely high,90,3,extremely high
7537,127,12,28,2,very little,a little,high,70,3,high
7538,127,12,29,5,very little,very much,extremely low,10,3,extremely low
7539,127,12,30,24,very much,a lot,high,70,3,high
7540,127,12,31,6,a little,very little,high,70,3,high
7541,127,12,32,19,a lot,a lot,somewhat high,60,3,somewhat high
7542,127,12,33,12,average,a little,normal,50,3,normal
7543,127,12,34,10,a little,very much,low,30,3,low
7544,127,12,35,14,average,a lot,normal,50,3,normal
7545,127,12,36,11,average,very little,normal,50,3,normal
7546,127,12,37,17,a lot,a little,somewhat low,40,3,somewhat low
7547,127,12,38,3,very little,average,normal,50,3,normal
7548,127,12,39,21,very much,very little,extremely low,10,3,extremely low
7549,127,12,40,8,a little,average,normal,50,3,normal
7550,127,12,41,4,very little,a lot,low,30,3,low
7551,127,12,42,16,a lot,very little,low,30,3,low
7552,127,12,43,15,average,very much,normal,50,3,normal
7553,127,12,44,7,a little,a little,somewhat high,60,3,somewhat high
7554,127,12,45,25,very much,very much,extremely high,90,3,extremely high
7555,127,12,46,13,average,average,normal,50,3,normal
7556,127,12,47,22,very much,a little,low,30,3,low
7557,127,12,48,18,a lot,average,normal,50,3,normal
7558,127,12,49,9,a little,a lot,somewhat low,40,3,somewhat low
7559,127,12,50,20,a lot,very much,high,70,3,high
7560,128,1,1,23,5,5,90,50,4,50
7561,128,1,2,4,1,5,10,90,4,90
7562,128,1,3,5,2,1,70,70,4,70
7563,128,1,4,22,5,4,70,80,4,80
7564,128,1,5,11,3,2,50,60,4,60
7565,128,1,6,12,3,3,50,40,4,40
7566,128,1,7,18,4,4,60,70,4,70
7567,128,1,8,9,2,5,30,30,4,30
7568,128,1,9,13,3,4,50,40,4,40
7569,128,1,10,2,1,3,50,20,4,20
7570,128,1,11,21,5,3,50,80,4,80
7571,128,1,12,1,1,2,70,20,4,20
7572,128,1,13,14,3,5,50,60,4,60
7573,128,1,14,20,5,2,30,70,4,70
7574,128,1,15,16,4,2,40,50,4,50
7575,128,1,16,8,2,4,40,50,4,50
7576,128,1,17,6,2,2,60,90,4,90
7577,128,1,18,7,2,3,50,70,4,70
7578,128,1,19,19,4,5,70,80,4,80
7579,128,1,20,10,3,1,50,40,4,40
7580,128,1,21,3,1,4,30,50,4,50
7581,128,1,22,17,4,3,50,70,4,70
7582,128,1,23,15,4,1,30,50,4,50
7583,128,2,24,6,2,2,60,40,4,40
7584,128,2,25,19,4,5,70,70,4,70
7585,128,2,26,18,4,4,60,50,4,50
7586,128,2,27,1,1,2,70,40,4,40
7587,128,2,28,4,1,5,10,60,4,60
7588,128,2,29,16,4,2,40,60,4,60
7589,128,2,30,9,2,5,30,70,4,70
7590,128,2,31,12,3,3,50,50,4,50
7591,128,2,32,20,5,2,30,70,4,70
7592,128,2,33,22,5,4,70,70,4,70
7593,128,2,34,17,4,3,50,70,4,70
7594,128,2,35,14,3,5,50,40,4,40
7595,128,2,36,5,2,1,70,80,4,80
7596,128,2,37,2,1,3,50,40,4,40
7597,128,2,38,11,3,2,50,70,4,70
7598,128,2,39,13,3,4,50,40,4,40
7599,128,2,40,10,3,1,50,80,4,80
7600,128,2,41,21,5,3,50,80,4,80
7601,128,2,42,7,2,3,50,50,4,50
7602,128,2,43,8,2,4,40,40,4,40
7603,128,2,44,23,5,5,90,50,4,50
7604,128,2,45,15,4,1,30,50,4,50
7605,128,2,46,3,1,4,30,50,4,50
7606,128,3,47,8,2,4,40,40,4,40
7607,128,3,48,1,1,2,70,40,4,40
7608,128,3,49,22,5,4,70,70,4,70
7609,128,3,50,7,2,3,50,50,4,50
7610,128,3,51,5,2,1,70,70,4,70
7611,128,3,52,21,5,3,50,80,4,80
7612,128,3,53,20,5,2,30,70,4,70
7613,128,3,54,16,4,2,40,80,4,80
7614,128,3,55,10,3,1,50,60,4,60
7615,128,3,56,3,1,4,30,60,4,60
7616,128,3,57,2,1,3,50,20,4,20
7617,128,3,58,12,3,3,50,90,4,90
7618,128,3,59,13,3,4,50,70,4,70
7619,128,3,60,11,3,2,50,50,4,50
7620,128,3,61,15,4,1,30,50,4,50
7621,128,3,62,19,4,5,70,70,4,70
7622,128,3,63,6,2,2,60,40,4,40
7623,128,3,64,23,5,5,90,90,4,90
7624,128,3,65,4,1,5,10,60,4,60
7625,128,3,66,14,3,5,50,30,4,30
7626,128,3,67,17,4,3,50,70,4,70
7627,128,3,68,9,2,5,30,70,4,70
7628,128,3,69,18,4,4,60,80,4,80
7629,128,4,70,5,2,1,70,30,4,30
7630,128,4,71,15,4,1,30,50,4,50
7631,128,4,72,17,4,3,50,70,4,70
7632,128,4,73,20,5,2,30,30,4,30
7633,128,4,74,7,2,3,50,50,4,50
7634,128,4,75,12,3,3,50,60,4,60
7635,128,4,76,19,4,5,70,70,4,70
7636,128,4,77,13,3,4,50,50,4,50
7637,128,4,78,10,3,1,50,70,4,70
7638,128,4,79,3,1,4,30,60,4,60
7639,128,4,80,23,5,5,90,90,4,90
7640,128,4,81,21,5,3,50,70,4,70
7641,128,4,82,14,3,5,50,50,4,50
7642,128,4,83,9,2,5,30,40,4,40
7643,128,4,84,18,4,4,60,80,4,80
7644,128,4,85,22,5,4,70,60,4,60
7645,128,4,86,8,2,4,40,60,4,60
7646,128,4,87,16,4,2,40,40,4,40
7647,128,4,88,4,1,5,10,20,4,20
7648,128,4,89,1,1,2,70,50,4,50
7649,128,4,90,11,3,2,50,50,4,50
7650,128,4,91,6,2,2,60,60,4,60
7651,128,4,92,2,1,3,50,30,4,30
7652,128,5,93,8,2,4,40,40,4,40
7653,128,5,94,23,5,5,90,90,4,90
7654,128,5,95,9,2,5,30,70,4,70
7655,128,5,96,16,4,2,40,70,4,70
7656,128,5,97,1,1,2,70,50,4,50
7657,128,5,98,2,1,3,50,30,4,30
7658,128,5,99,13,3,4,50,40,4,40
7659,128,5,100,22,5,4,70,70,4,70
7660,128,5,101,18,4,4,60,80,4,80
7661,128,5,102,3,1,4,30,50,4,50
7662,128,5,103,10,3,1,50,40,4,40
7663,128,5,104,5,2,1,70,50,4,50
7664,128,5,105,15,4,1,30,60,4,60
7665,128,5,106,7,2,3,50,50,4,50
7666,128,5,107,6,2,2,60,60,4,60
7667,128,5,108,21,5,3,50,50,4,50
7668,128,5,109,20,5,2,30,60,4,60
7669,128,5,110,14,3,5,50,50,4,50
7670,128,5,111,11,3,2,50,50,4,50
7671,128,5,112,12,3,3,50,60,4,60
7672,128,5,113,4,1,5,10,40,4,40
7673,128,5,114,19,4,5,70,60,4,60
7674,128,5,115,17,4,3,50,70,4,70
7675,128,6,116,5,2,1,70,50,4,50
7676,128,6,117,7,2,3,50,70,4,70
7677,128,6,118,14,3,5,50,40,4,40
7678,128,6,119,2,1,3,50,30,4,30
7679,128,6,120,16,4,2,40,40,4,40
7680,128,6,121,12,3,3,50,60,4,60
7681,128,6,122,22,5,4,70,60,4,60
7682,128,6,123,6,2,2,60,40,4,40
7683,128,6,124,20,5,2,30,70,4,70
7684,128,6,125,1,1,2,70,30,4,30
7685,128,6,126,10,3,1,50,70,4,70
7686,128,6,127,17,4,3,50,70,4,70
7687,128,6,128,23,5,5,90,90,4,90
7688,128,6,129,3,1,4,30,20,4,20
7689,128,6,130,19,4,5,70,70,4,70
7690,128,6,131,9,2,5,30,70,4,70
7691,128,6,132,21,5,3,50,50,4,50
7692,128,6,133,13,3,4,50,70,4,70
7693,128,6,134,11,3,2,50,70,4,70
7694,128,6,135,4,1,5,10,70,4,70
7695,128,6,136,8,2,4,40,60,4,60
7696,128,6,137,18,4,4,60,70,4,70
7697,128,6,138,15,4,1,30,50,4,50
7698,128,7,139,23,5,5,90,90,4,90
7699,128,7,140,21,5,3,50,50,4,50
7700,128,7,141,3,1,4,30,40,4,40
7701,128,7,142,19,4,5,70,70,4,70
7702,128,7,143,20,5,2,30,70,4,70
7703,128,7,144,22,5,4,70,70,4,70
7704,128,7,145,5,2,1,70,60,4,60
7705,128,7,146,1,1,2,70,30,4,30
7706,128,7,147,8,2,4,40,40,4,40
7707,128,7,148,9,2,5,30,30,4,30
7708,128,7,149,4,1,5,10,40,4,40
7709,128,7,150,6,2,2,60,60,4,60
7710,128,7,151,17,4,3,50,70,4,70
7711,128,7,152,13,3,4,50,30,4,30
7712,128,7,153,14,3,5,50,50,4,50
7713,128,7,154,2,1,3,50,60,4,60
7714,128,7,155,12,3,3,50,40,4,40
7715,128,7,156,10,3,1,50,60,4,60
7716,128,7,157,11,3,2,50,60,4,60
7717,128,7,158,7,2,3,50,50,4,50
7718,128,7,159,16,4,2,40,60,4,60
7719,128,7,160,18,4,4,60,70,4,70
7720,128,7,161,15,4,1,30,60,4,60
7721,128,8,162,10,3,1,50,50,4,50
7722,128,8,163,22,5,4,70,70,4,70
7723,128,8,164,20,5,2,30,70,4,70
7724,128,8,165,8,2,4,40,40,4,40
7725,128,8,166,18,4,4,60,60,4,60
7726,128,8,167,16,4,2,40,60,4,60
7727,128,8,168,4,1,5,10,10,4,10
7728,128,8,169,1,1,2,70,50,4,50
7729,128,8,170,9,2,5,30,70,4,70
7730,128,8,171,13,3,4,50,70,4,70
7731,128,8,172,15,4,1,30,40,4,40
7732,128,8,173,12,3,3,50,40,4,40
7733,128,8,174,2,1,3,50,40,4,40
7734,128,8,175,11,3,2,50,50,4,50
7735,128,8,176,5,2,1,70,30,4,30
7736,128,8,177,7,2,3,50,50,4,50
7737,128,8,178,21,5,3,50,50,4,50
7738,128,8,179,17,4,3,50,70,4,70
7739,128,8,180,6,2,2,60,40,4,40
7740,128,8,181,3,1,4,30,40,4,40
7741,128,8,182,23,5,5,90,90,4,90
7742,128,8,183,19,4,5,70,70,4,70
7743,128,8,184,14,3,5,50,50,4,50
7744,128,9,185,12,3,3,50,60,4,60
7745,128,9,186,13,3,4,50,70,4,70
7746,128,9,187,14,3,5,50,50,4,50
7747,128,9,188,1,1,2,70,70,4,70
7748,128,9,189,4,1,5,10,10,4,10
7749,128,9,190,2,1,3,50,30,4,30
7750,128,9,191,17,4,3,50,70,4,70
7751,128,9,192,11,3,2,50,50,4,50
7752,128,9,193,9,2,5,30,70,4,70
7753,128,9,194,19,4,5,70,70,4,70
7754,128,9,195,22,5,4,70,70,4,70
7755,128,9,196,8,2,4,40,60,4,60
7756,128,9,197,5,2,1,70,70,4,70
7757,128,9,198,21,5,3,50,50,4,50
7758,128,9,199,3,1,4,30,50,4,50
7759,128,9,200,6,2,2,60,50,4,50
7760,128,9,201,18,4,4,60,70,4,70
7761,128,9,202,16,4,2,40,60,4,60
7762,128,9,203,23,5,5,90,90,4,90
7763,128,9,204,20,5,2,30,70,4,70
7764,128,9,205,7,2,3,50,50,4,50
7765,128,9,206,15,4,1,30,50,4,50
7766,128,9,207,10,3,1,50,40,4,40
7767,128,10,208,19,4,5,70,70,4,70
7768,128,10,209,6,2,2,60,50,4,50
7769,128,10,210,10,3,1,50,50,4,50
7770,128,10,211,5,2,1,70,70,4,70
7771,128,10,212,2,1,3,50,30,4,30
7772,128,10,213,21,5,3,50,50,4,50
7773,128,10,214,8,2,4,40,60,4,60
7774,128,10,215,1,1,2,70,30,4,30
7775,128,10,216,3,1,4,30,50,4,50
7776,128,10,217,15,4,1,30,70,4,70
7777,128,10,218,18,4,4,60,60,4,60
7778,128,10,219,4,1,5,10,10,4,10
7779,128,10,220,7,2,3,50,50,4,50
7780,128,10,221,14,3,5,50,50,4,50
7781,128,10,222,16,4,2,40,30,4,30
7782,128,10,223,17,4,3,50,70,4,70
7783,128,10,224,22,5,4,70,70,4,70
7784,128,10,225,23,5,5,90,90,4,90
7785,128,10,226,12,3,3,50,60,4,60
7786,128,10,227,11,3,2,50,50,4,50
7787,128,10,228,13,3,4,50,70,4,70
7788,128,10,229,9,2,5,30,70,4,70
7789,128,10,230,20,5,2,30,30,4,30
7790,128,11,1,7,2,2,60,50,4,50
7791,128,11,2,10,2,5,30,30,4,30
7792,128,11,3,15,3,5,50,50,4,50
7793,128,11,4,13,3,3,50,60,4,60
7794,128,11,5,1,1,1,90,10,4,10
7795,128,11,6,18,4,3,50,50,4,50
7796,128,11,7,12,3,2,50,50,4,50
7797,128,11,8,14,3,4,50,50,4,50
7798,128,11,9,2,1,2,70,30,4,30
7799,128,11,10,16,4,1,30,50,4,50
7800,128,11,11,23,5,3,50,50,4,50
7801,128,11,12,19,4,4,60,70,4,70
7802,128,11,13,4,1,4,30,40,4,40
7803,128,11,14,20,4,5,70,70,4,70
7804,128,11,15,25,5,5,90,90,4,90
7805,128,11,16,21,5,1,10,30,4,30
7806,128,11,17,3,1,3,50,50,4,50
7807,128,11,18,24,5,4,70,70,4,70
7808,128,11,19,17,4,2,40,40,4,40
7809,128,11,20,6,2,1,70,30,4,30
7810,128,11,21,11,3,1,50,30,4,30
7811,128,11,22,5,1,5,10,50,4,50
7812,128,11,23,8,2,3,50,50,4,50
7813,128,11,24,9,2,4,40,40,4,40
7814,128,11,25,22,5,2,30,70,4,70
7815,128,12,26,13,3,3,50,50,4,50
7816,128,12,27,5,1,5,10,50,4,50
7817,128,12,28,8,2,3,50,50,4,50
7818,128,12,29,19,4,4,60,60,4,60
7819,128,12,30,15,3,5,50,50,4,50
7820,128,12,31,2,1,2,70,30,4,30
7821,128,12,32,10,2,5,30,50,4,50
7822,128,12,33,17,4,2,40,40,4,40
7823,128,12,34,1,1,1,90,10,4,10
7824,128,12,35,16,4,1,30,50,4,50
7825,128,12,36,11,3,1,50,30,4,30
7826,128,12,37,22,5,2,30,50,4,50
7827,128,12,38,25,5,5,90,90,4,90
7828,128,12,39,6,2,1,70,70,4,70
7829,128,12,40,23,5,3,50,50,4,50
7830,128,12,41,4,1,4,30,50,4,50
7831,128,12,42,7,2,2,60,50,4,50
7832,128,12,43,24,5,4,70,70,4,70
7833,128,12,44,20,4,5,70,70,4,70
7834,128,12,45,9,2,4,40,40,4,40
7835,128,12,46,14,3,4,50,50,4,50
7836,128,12,47,3,1,3,50,30,4,30
7837,128,12,48,12,3,2,50,50,4,50
7838,128,12,49,18,4,3,50,50,4,50
7839,128,12,50,21,5,1,10,10,4,10
12320,145,1,1,7,a little,average,normal,50,3,normal
12321,145,1,2,1,very little,a little,high,30,3,low
12322,145,1,3,12,average,average,normal,50,3,normal
12323,145,1,4,5,a little,very little,high,70,3,high
12324,145,1,5,13,average,a lot,normal,30,3,low
12325,145,1,6,6,a little,a little,somewhat high,70,3,high
12326,145,1,7,3,very little,a lot,low,50,3,normal
12327,145,1,8,16,a lot,a little,somewhat low,50,3,normal
12328,145,1,9,8,a little,a lot,somewhat low,40,3,somewhat low
12329,145,1,10,15,a lot,very little,low,60,3,somewhat high
12330,145,1,11,23,very much,very much,extremely high,90,3,extremely high
12331,145,1,12,14,average,very much,normal,60,3,somewhat high
12332,145,1,13,17,a lot,average,normal,70,3,high
12333,145,1,14,9,a little,very much,low,50,3,normal
12334,145,1,15,18,a lot,a lot,somewhat high,70,3,high
12335,145,1,16,19,a lot,very much,high,80,3,very high
12336,145,1,17,10,average,very little,normal,50,3,normal
12337,145,1,18,2,very little,average,normal,30,3,low
12338,145,1,19,11,average,a little,normal,50,3,normal
12339,145,1,20,21,very much,average,normal,60,3,somewhat high
12340,145,1,21,4,very little,very much,extremely low,30,3,low
12341,145,1,22,22,very much,a lot,high,70,3,high
12342,145,1,23,20,very much,a little,low,50,3,normal
12343,145,2,24,21,very much,average,normal,70,3,high
12344,145,2,25,15,a lot,very little,low,50,3,normal
12345,145,2,26,20,very much,a little,low,30,3,low
12346,145,2,27,7,a little,average,normal,40,3,somewhat low
